offset_seconds,frequency_hz
0.500000,59.961833
1.500000,59.961833
2.500000,59.864685
3.500000,59.841219
4.500000,59.810082
5.500000,59.810082
6.500000,59.985560
7.500000,59.985560
8.500000,59.955526
9.500000,59.947184
10.500000,59.955526
11.500000,59.947184
12.500000,60.001832
13.500000,59.949804
14.500000,59.949804
15.500000,59.901806
16.500000,59.901806
17.500000,59.995798
18.500000,60.027349
19.500000,59.995798
20.500000,59.963578
21.500000,59.953931
22.500000,59.953931
23.500000,59.987300
24.500000,60.089770
25.500000,60.089770
26.500000,60.050563
27.500000,59.975546
28.500000,59.975546
29.500000,60.001739
30.500000,60.006608
31.500000,60.001739
32.500000,59.986991
33.500000,59.959676
34.500000,59.961558
35.500000,59.959676
36.500000,59.961558
37.500000,59.955442
38.500000,59.960703
39.500000,59.939233
40.500000,59.960703
41.500000,59.974360
42.500000,59.974360
43.500000,59.970795
44.500000,59.970795
45.500000,59.972619
46.500000,59.972619
47.500000,59.964171
48.500000,59.964171
49.500000,59.963683
50.500000,59.963683
51.500000,59.963683
52.500000,59.945715
53.500000,59.975715
54.500000,59.969226
55.500000,59.969226
56.500000,59.964664
57.500000,59.964664
58.500000,59.964664
59.500000,59.971752
60.500000,59.941098
61.500000,59.942687
62.500000,59.942687
63.500000,59.945393
64.500000,59.967015
65.500000,59.973267
66.500000,59.973267
67.500000,59.964587
68.500000,59.964587
69.500000,59.964587
70.500000,59.954220
71.500000,59.935826
72.500000,59.935826
73.500000,59.944600
74.500000,59.963260
75.500000,59.955061
76.500000,59.960199
77.500000,59.960199
78.500000,59.970731
79.500000,59.972265
80.500000,59.972265
81.500000,59.965032
82.500000,59.945901
83.500000,59.945901
84.500000,59.945901
85.500000,59.977836
86.500000,59.977836
87.500000,59.979655
88.500000,59.979655
89.500000,59.979655
90.500000,59.985795
91.500000,59.985795
92.500000,59.983517
93.500000,59.983517
94.500000,59.986510
95.500000,59.986510
96.500000,59.984815
97.500000,59.984815
98.500000,59.984815
99.500000,59.990582
100.500000,59.977572
101.500000,59.978152
102.500000,59.977572
103.500000,59.978152
104.500000,59.989148
105.500000,59.989355
106.500000,59.989148
107.500000,59.989355
108.500000,59.975530
109.500000,60.002042
110.500000,59.984854
111.500000,60.000303
112.500000,60.000303
113.500000,60.000303
114.500000,59.992894
115.500000,59.991184
116.500000,59.992894
117.500000,59.997962
118.500000,59.997962
119.500000,59.995747
120.500000,59.995747
121.500000,60.002454
122.500000,60.002454
123.500000,60.010682
124.500000,60.010682
125.500000,60.010682
126.500000,60.020798
127.500000,60.015136
128.500000,60.015136
129.500000,60.015136
130.500000,60.004169
131.500000,60.004169
132.500000,60.004169
133.500000,60.004120
134.500000,60.020840
135.500000,59.993362
136.500000,59.994110
137.500000,59.994110
138.500000,60.003407
139.500000,60.003407
140.500000,59.985438
141.500000,59.985438
142.500000,59.981308
143.500000,59.975476
144.500000,59.975476
145.500000,59.987939
146.500000,59.987939
147.500000,59.987939
148.500000,59.992818
149.500000,60.003050
150.500000,59.992818
151.500000,59.991079
152.500000,59.991079
153.500000,59.991385
154.500000,59.991385
155.500000,59.986973
156.500000,59.978822
157.500000,59.986798
158.500000,59.986798
159.500000,59.986798
160.500000,59.988560
161.500000,59.982935
162.500000,59.975001
163.500000,59.975001
164.500000,59.983881
165.500000,59.983881
166.500000,59.983881
167.500000,59.977105
168.500000,59.987665
169.500000,59.987665
170.500000,60.006568
171.500000,60.006568
172.500000,60.006568
173.500000,59.984132
174.500000,59.984132
175.500000,59.984132
176.500000,59.992926
177.500000,60.001286
178.500000,60.001286
179.500000,60.007331
180.500000,60.015519
181.500000,60.007331
182.500000,60.012307
183.500000,59.996514
184.500000,60.012307
185.500000,60.030527
186.500000,60.030527
187.500000,59.996024
188.500000,59.996024
189.500000,60.007700
190.500000,60.014811
191.500000,60.014811
192.500000,59.998907
193.500000,59.998907
194.500000,60.001605
195.500000,60.002554
196.500000,60.001605
197.500000,60.014934
198.500000,59.974834
199.500000,59.990477
200.500000,59.990477
201.500000,59.992137
202.500000,59.997575
203.500000,59.997575
204.500000,60.020526
205.500000,60.020526
206.500000,60.013315
207.500000,59.991823
208.500000,59.991823
209.500000,59.990161
210.500000,59.990161
211.500000,60.017168
212.500000,60.017168
213.500000,59.981786
214.500000,59.866363
215.500000,59.825767
216.500000,59.825767
217.500000,59.919698
218.500000,60.053695
219.500000,60.053695
220.500000,60.028165
221.500000,59.958355
222.500000,60.011725
223.500000,59.974449
224.500000,59.974449
225.500000,59.974449
226.500000,60.002359
227.500000,60.002359
228.500000,59.992429
229.500000,59.992429
230.500000,60.010662
231.500000,60.010662
232.500000,60.008867
233.500000,60.008867
234.500000,60.008867
235.500000,60.009467
236.500000,60.012275
237.500000,60.012275
238.500000,59.946931
239.500000,59.946931
240.500000,59.967803
241.500000,59.969713
242.500000,60.018885
243.500000,60.018885
244.500000,60.004920
245.500000,60.004920
246.500000,59.945476
247.500000,60.012138
248.500000,60.012138
249.500000,60.012138
250.500000,60.017213
251.500000,60.036831
252.500000,60.036831
253.500000,59.950591
254.500000,59.950591
255.500000,59.980825
256.500000,59.985507
257.500000,60.002801
258.500000,60.002801
259.500000,59.975916
260.500000,59.975916
261.500000,59.988454
262.500000,59.988454
263.500000,59.990537
264.500000,59.990537
265.500000,60.010801
266.500000,60.010801
267.500000,59.995420
268.500000,59.992662
269.500000,59.995420
270.500000,60.013117
271.500000,60.013117
272.500000,59.999565
273.500000,59.999565
274.500000,60.039012
275.500000,60.039012
276.500000,60.039012
277.500000,59.999451
278.500000,59.999451
279.500000,59.999451
280.500000,60.000629
281.500000,60.003543
282.500000,60.003543
283.500000,60.002448
284.500000,60.002448
285.500000,59.984659
286.500000,59.995693
287.500000,59.995693
288.500000,59.995693
289.500000,60.012784
290.500000,60.004325
291.500000,60.004325
292.500000,59.993463
293.500000,59.993463
294.500000,59.993463
295.500000,59.982918
296.500000,59.982918
297.500000,59.989160
298.500000,60.023138
299.500000,60.003242
300.500000,60.003242
301.500000,60.003242
302.500000,60.021137
303.500000,60.021137
304.500000,60.021137
305.500000,60.010706
306.500000,60.010706
307.500000,60.010706
308.500000,59.961931
309.500000,59.995304
310.500000,59.995304
311.500000,59.995304
312.500000,60.010362
313.500000,59.982666
314.500000,59.988130
315.500000,59.933172
