offset_seconds,frequency_hz
0.500000,59.909850
1.500000,59.953979
2.500000,59.982727
3.500000,60.021341
4.500000,60.021341
5.500000,60.021341
6.500000,60.000679
7.500000,59.999675
8.500000,59.963402
9.500000,59.999675
10.500000,59.962015
11.500000,59.964876
12.500000,59.964876
13.500000,60.001311
14.500000,60.001311
15.500000,59.973904
16.500000,59.973405
17.500000,59.973904
18.500000,59.973405
19.500000,59.982845
20.500000,59.982845
21.500000,59.982845
22.500000,59.964255
23.500000,59.964255
24.500000,59.968644
25.500000,59.968644
26.500000,59.968644
27.500000,60.004616
28.500000,60.004616
29.500000,59.968576
30.500000,59.968576
31.500000,59.946611
32.500000,60.002586
33.500000,59.946611
34.500000,60.002586
35.500000,59.998613
36.500000,59.998613
37.500000,59.989321
38.500000,59.970797
39.500000,59.989321
40.500000,60.005908
41.500000,60.005908
42.500000,59.980933
43.500000,59.980933
44.500000,59.980933
45.500000,59.955503
46.500000,59.955503
47.500000,60.009539
48.500000,60.009539
49.500000,60.009539
50.500000,59.983755
51.500000,59.951839
52.500000,59.951839
53.500000,59.989152
54.500000,60.000196
55.500000,59.989152
56.500000,60.002250
57.500000,59.976297
58.500000,59.976297
59.500000,59.976297
60.500000,59.960444
61.500000,60.021973
62.500000,59.975236
63.500000,59.976909
64.500000,59.976909
65.500000,59.990223
66.500000,59.990223
67.500000,59.990223
68.500000,59.963181
69.500000,59.994018
70.500000,59.963181
71.500000,59.982432
72.500000,59.982432
73.500000,59.982432
74.500000,59.983404
75.500000,59.972264
76.500000,59.983404
77.500000,59.982143
78.500000,59.982143
79.500000,59.982143
80.500000,59.921785
81.500000,60.013531
82.500000,59.957360
83.500000,59.957360
84.500000,59.957360
85.500000,59.950413
86.500000,60.004499
87.500000,59.988658
88.500000,59.988658
89.500000,59.976072
90.500000,59.964950
91.500000,59.976072
92.500000,59.987694
93.500000,59.987694
94.500000,59.961541
95.500000,59.961541
96.500000,59.981513
97.500000,59.985464
98.500000,59.981513
99.500000,59.985464
100.500000,60.001963
101.500000,60.001963
102.500000,60.000288
103.500000,59.989884
104.500000,59.989884
105.500000,59.982764
106.500000,59.982764
107.500000,59.982764
108.500000,59.999041
109.500000,59.961282
110.500000,59.983182
111.500000,59.983182
112.500000,59.983182
113.500000,59.954592
114.500000,59.954592
115.500000,59.966403
116.500000,59.978169
117.500000,59.978169
118.500000,59.981618
119.500000,60.034910
120.500000,59.981618
121.500000,60.034910
122.500000,60.023022
123.500000,60.023022
124.500000,60.013629
125.500000,60.003995
126.500000,59.978011
127.500000,60.003995
128.500000,59.988207
129.500000,59.988207
130.500000,59.988207
131.500000,59.983582
132.500000,59.983582
133.500000,59.983582
134.500000,59.963711
135.500000,60.022730
136.500000,59.985826
137.500000,59.985826
138.500000,59.985826
139.500000,59.995929
140.500000,59.995929
141.500000,59.978209
142.500000,59.978209
143.500000,59.990616
144.500000,59.995068
145.500000,59.995068
146.500000,59.990607
147.500000,59.984808
148.500000,59.981478
149.500000,59.981316
150.500000,59.981316
151.500000,59.993665
152.500000,59.993665
153.500000,59.980342
154.500000,59.980342
155.500000,59.989850
156.500000,59.989850
157.500000,59.989850
158.500000,59.991409
159.500000,60.017484
160.500000,59.991409
161.500000,59.974761
162.500000,59.974761
163.500000,60.021066
164.500000,60.021066
165.500000,60.012541
166.500000,59.989455
167.500000,60.012541
168.500000,59.989455
169.500000,59.984050
170.500000,59.984050
171.500000,60.023900
172.500000,60.023900
173.500000,60.023900
174.500000,60.017362
175.500000,60.017982
176.500000,60.015514
177.500000,60.015514
178.500000,60.011686
179.500000,60.011686
180.500000,60.035355
181.500000,60.035355
182.500000,60.033614
183.500000,60.033614
184.500000,60.033614
185.500000,59.995063
186.500000,59.995063
187.500000,59.995063
188.500000,60.020499
189.500000,59.986375
190.500000,59.988145
191.500000,59.988145
192.500000,59.999643
193.500000,60.028930
194.500000,60.028930
195.500000,60.014719
196.500000,60.014719
197.500000,60.015368
198.500000,60.015368
199.500000,60.010800
200.500000,59.996469
201.500000,59.996469
202.500000,60.040032
203.500000,60.040032
204.500000,60.040032
205.500000,60.009365
206.500000,60.009365
207.500000,60.009365
208.500000,59.978643
209.500000,60.045763
210.500000,60.007680
211.500000,60.047153
212.500000,60.007680
213.500000,60.047153
214.500000,59.995402
215.500000,60.022853
216.500000,60.022853
217.500000,60.030666
218.500000,60.040114
219.500000,60.040114
220.500000,60.030998
221.500000,60.030998
222.500000,60.030998
223.500000,60.043002
224.500000,60.024896
225.500000,60.007880
226.500000,60.007880
227.500000,59.990361
228.500000,60.015462
229.500000,60.015462
230.500000,60.015462
231.500000,60.014539
232.500000,59.997818
233.500000,60.014539
234.500000,60.024369
235.500000,60.024369
236.500000,60.024369
237.500000,59.985865
238.500000,60.047126
239.500000,59.985865
240.500000,60.000572
241.500000,60.000572
242.500000,60.003590
243.500000,60.003590
244.500000,60.000571
245.500000,60.000571
246.500000,60.008169
247.500000,60.008169
248.500000,59.997436
249.500000,59.997436
250.500000,59.997436
251.500000,60.017343
252.500000,60.004669
253.500000,60.004669
254.500000,60.004669
255.500000,59.946221
256.500000,60.048844
257.500000,60.019457
258.500000,60.019457
259.500000,60.004709
260.500000,60.004709
261.500000,60.004709
262.500000,60.017572
263.500000,60.017572
264.500000,60.017572
265.500000,59.982140
266.500000,59.982140
267.500000,59.992747
268.500000,59.992747
269.500000,59.995562
270.500000,59.995562
271.500000,60.007140
272.500000,60.007140
273.500000,59.977186
274.500000,59.977186
275.500000,59.951955
276.500000,60.026382
277.500000,60.026382
278.500000,60.026382
279.500000,59.976642
280.500000,59.976642
281.500000,59.997294
282.500000,59.997294
283.500000,60.019872
284.500000,59.987591
285.500000,60.019872
286.500000,59.987591
287.500000,59.994028
288.500000,59.994028
289.500000,59.994028
290.500000,59.987398
291.500000,59.948898
292.500000,59.987398
293.500000,59.997832
294.500000,59.997832
295.500000,59.997832
296.500000,59.951564
297.500000,59.975887
298.500000,59.975887
299.500000,60.002548
300.500000,60.002548
301.500000,60.008042
302.500000,60.006760
303.500000,60.006760
304.500000,60.006760
305.500000,60.028270
306.500000,60.028270
307.500000,59.989623
308.500000,59.989623
309.500000,59.989623
310.500000,59.958681
311.500000,59.958681
312.500000,59.983126
313.500000,59.983126
314.500000,59.975840
315.500000,59.975840
316.500000,59.986873
317.500000,59.994626
318.500000,59.986873
319.500000,60.016838
320.500000,60.003639
321.500000,60.003639
322.500000,59.985473
323.500000,59.985473
324.500000,59.985517
325.500000,59.985517
326.500000,59.994450
327.500000,59.998056
328.500000,59.998056
329.500000,59.990716
330.500000,59.990716
331.500000,59.985467
332.500000,60.001474
333.500000,59.992698
334.500000,59.992698
335.500000,59.992698
336.500000,60.014565
337.500000,60.014565
338.500000,60.023828
339.500000,59.988381
340.500000,60.016477
341.500000,60.016477
342.500000,60.016477
343.500000,59.975541
344.500000,59.975541
345.500000,60.024183
346.500000,60.024183
347.500000,59.989096
348.500000,59.989096
349.500000,60.009947
350.500000,60.009947
351.500000,60.009947
352.500000,59.973131
353.500000,60.034353
354.500000,60.034353
355.500000,60.034353
356.500000,59.978646
357.500000,59.978646
358.500000,60.021986
359.500000,60.021986
360.500000,60.020654
361.500000,59.990550
362.500000,59.984815
363.500000,59.990550
364.500000,60.007873
365.500000,60.007873
366.500000,60.007873
367.500000,59.974250
368.500000,59.990858
369.500000,59.983351
370.500000,59.983351
371.500000,59.983351
372.500000,59.950444
373.500000,59.983379
374.500000,59.983379
375.500000,59.983379
376.500000,59.979708
377.500000,59.966979
378.500000,59.966979
379.500000,59.977267
380.500000,59.977267
381.500000,59.977267
382.500000,59.985652
383.500000,59.989576
384.500000,59.985948
385.500000,59.993949
386.500000,59.985948
387.500000,59.996229
388.500000,59.964336
389.500000,59.952768
390.500000,59.952768
391.500000,59.995168
392.500000,59.995168
393.500000,59.995168
394.500000,59.966551
395.500000,59.995213
396.500000,59.995213
397.500000,59.995213
398.500000,60.001310
399.500000,59.991656
400.500000,59.991656
401.500000,59.991656
402.500000,59.984129
403.500000,59.991987
404.500000,59.984129
405.500000,59.991987
406.500000,59.967750
407.500000,59.970543
408.500000,59.970543
409.500000,59.978455
410.500000,59.978455
411.500000,59.978455
412.500000,59.972137
413.500000,60.029147
414.500000,60.000170
415.500000,60.013962
416.500000,60.013962
417.500000,60.013962
418.500000,59.994225
419.500000,59.981601
420.500000,59.994225
421.500000,59.984687
422.500000,60.031204
423.500000,59.984687
424.500000,60.014062
425.500000,60.013881
426.500000,60.013881
427.500000,60.013881
428.500000,59.995553
429.500000,59.987052
430.500000,59.987052
431.500000,59.987052
432.500000,60.030932
433.500000,60.028660
434.500000,60.028660
435.500000,60.028660
436.500000,60.005684
437.500000,60.005684
438.500000,60.005684
439.500000,60.003783
440.500000,60.037283
441.500000,60.037283
442.500000,60.037283
443.500000,59.981604
444.500000,59.981604
445.500000,60.011454
446.500000,60.011454
447.500000,60.006152
448.500000,60.003055
449.500000,60.006152
450.500000,60.003055
451.500000,60.035591
452.500000,60.004148
453.500000,60.026069
454.500000,60.016627
455.500000,60.026069
456.500000,60.016627
457.500000,60.027479
458.500000,60.026446
459.500000,60.026446
460.500000,60.026446
461.500000,60.037786
462.500000,60.037786
463.500000,60.032084
464.500000,59.990506
465.500000,60.032084
466.500000,60.035613
467.500000,60.052034
468.500000,60.052034
469.500000,59.983902
470.500000,59.983902
471.500000,60.030061
472.500000,60.030061
473.500000,60.015691
474.500000,60.002622
475.500000,60.002734
476.500000,60.002734
477.500000,60.014298
478.500000,60.014298
479.500000,60.014298
480.500000,60.008475
481.500000,60.026004
482.500000,60.021939
483.500000,60.021939
484.500000,60.021939
485.500000,60.051351
486.500000,60.051351
487.500000,60.001994
488.500000,60.001994
489.500000,60.001994
490.500000,60.007267
491.500000,60.004101
492.500000,60.011093
493.500000,60.008075
494.500000,60.008075
495.500000,60.002743
496.500000,60.002743
