offset_seconds,frequency_hz,confidence_score
0.500000,59.798041,0.000000
1.500000,59.907260,0.000000
2.500000,59.901106,0.000000
3.500000,59.890842,0.000000
4.500000,59.889876,0.000000
5.500000,59.986653,0.000000
6.500000,60.024948,0.000000
7.500000,59.876509,0.000000
8.500000,59.861714,0.000000
9.500000,59.876308,0.000000
10.500000,59.864265,0.000000
11.500000,59.848378,0.000000
12.500000,59.880478,0.000000
13.500000,59.917508,0.000000
14.500000,59.854459,0.000000
15.500000,59.884546,0.000000
16.500000,59.855085,0.000000
17.500000,59.919809,0.348146
18.500000,59.941703,0.430996
19.500000,59.956274,0.430996
20.500000,60.001362,0.833366
21.500000,59.921834,0.000000
22.500000,59.874843,0.000000
23.500000,59.825818,0.000000
24.500000,60.017279,0.287283
25.500000,60.014564,0.190728
26.500000,60.023933,0.190728
27.500000,60.078929,0.000000
28.500000,59.970940,0.644405
29.500000,59.929778,0.599949
30.500000,59.912230,0.177488
31.500000,59.852205,0.198907
32.500000,59.842449,0.000000
33.500000,59.921072,0.654224
34.500000,59.947995,0.396241
35.500000,60.030963,0.641653
36.500000,60.030979,0.641653
37.500000,60.031695,0.561761
38.500000,59.933447,0.000000
39.500000,60.029656,0.618102
40.500000,60.068225,0.304478
41.500000,60.072255,0.304478
42.500000,60.024801,0.368520
43.500000,59.944566,0.000000
44.500000,59.941186,0.000000
45.500000,60.059644,0.000000
46.500000,60.048323,0.000000
47.500000,59.940046,0.000000
48.500000,59.944826,0.000000
49.500000,59.886892,0.000000
50.500000,59.871572,0.000000
51.500000,59.950178,0.848083
52.500000,59.973454,0.684512
53.500000,59.891456,0.000000
54.500000,59.891890,0.000000
55.500000,59.894242,0.000000
56.500000,59.950555,0.472615
57.500000,59.943202,0.602379
58.500000,59.974732,0.491324
59.500000,59.962096,0.000000
60.500000,59.957627,0.000000
61.500000,59.912191,0.000000
62.500000,59.890567,0.000000
63.500000,59.853059,0.000000
64.500000,59.805930,0.000000
65.500000,59.848406,0.031106
66.500000,59.980096,0.000000
67.500000,60.036270,0.172176
68.500000,60.084880,0.000000
69.500000,60.078450,0.000000
70.500000,60.016992,0.000000
71.500000,60.011218,0.223904
72.500000,60.011384,0.260445
73.500000,59.969764,0.826431
74.500000,59.961013,0.711512
75.500000,59.957742,0.747655
76.500000,60.013930,0.577683
77.500000,59.984385,0.576186
78.500000,60.027986,0.284562
79.500000,60.075692,0.123531
80.500000,59.986537,0.000000
81.500000,59.956496,0.113516
82.500000,59.920716,0.046213
83.500000,59.952463,0.000000
84.500000,60.009000,0.469650
85.500000,60.006742,0.434916
86.500000,59.982413,0.812244
87.500000,59.897397,0.000000
88.500000,59.933403,0.370955
89.500000,59.930954,0.249796
90.500000,59.936446,0.059914
91.500000,59.935034,0.249796
92.500000,59.888302,0.000000
93.500000,59.906554,0.080597
94.500000,59.860679,0.000000
95.500000,59.913243,0.069522
96.500000,60.020074,0.483189
97.500000,59.980614,0.000000
98.500000,59.963734,0.000000
99.500000,59.872518,0.211942
100.500000,59.884987,0.129449
101.500000,59.941238,0.180222
102.500000,59.941944,0.188595
103.500000,60.063655,0.000000
104.500000,60.033521,0.655681
105.500000,60.045263,0.435446
106.500000,60.045731,0.435446
107.500000,60.023502,0.000000
108.500000,60.035555,0.000000
109.500000,60.054835,0.212696
110.500000,60.066422,0.322195
111.500000,59.954815,0.738996
112.500000,59.974749,0.813603
113.500000,59.976626,0.827189
114.500000,60.043227,0.156405
115.500000,60.041651,0.215461
116.500000,59.952188,0.620417
117.500000,59.913797,0.127525
118.500000,59.914260,0.029609
119.500000,59.946124,0.000000
120.500000,59.820293,0.000000
121.500000,59.866836,0.000000
122.500000,59.881650,0.000000
123.500000,59.968573,0.193906
124.500000,60.069082,0.349967
125.500000,60.055236,0.301798
126.500000,60.020790,0.143503
127.500000,59.893200,0.000000
128.500000,59.926245,0.000000
129.500000,59.964358,0.000000
130.500000,59.855739,0.000000
131.500000,59.791722,0.000000
132.500000,59.687989,0.000000
133.500000,60.009957,0.185565
134.500000,60.018125,0.062267
135.500000,60.064041,0.388124
136.500000,60.067109,0.203604
137.500000,59.958888,0.000000
138.500000,59.935421,0.000000
139.500000,59.942308,0.000000
140.500000,59.963321,0.245672
141.500000,59.992657,0.000000
142.500000,59.901303,0.000000
143.500000,59.871966,0.000000
144.500000,59.892140,0.000000
145.500000,60.036452,0.020714
146.500000,60.046218,0.081527
147.500000,59.984348,0.889505
148.500000,59.982939,0.889505
149.500000,60.001159,0.760393
150.500000,60.125330,0.000000
151.500000,60.083806,0.302896
152.500000,60.112549,0.000000
153.500000,60.059107,0.236283
154.500000,59.978507,0.401007
155.500000,59.981370,0.401007
156.500000,60.039130,0.000000
157.500000,60.092534,0.000000
158.500000,60.090092,0.000000
159.500000,60.131111,0.000000
160.500000,60.075486,0.000000
161.500000,59.956177,0.771797
162.500000,59.883718,0.000000
163.500000,59.886527,0.000000
164.500000,59.973275,0.429742
165.500000,59.986198,0.706677
