case,technique,input_path,region,comparison_dates,query_length_seconds,top_composite_score,top_correlation,top_threshold_coverage,best_match_utc,expected_date_hit,preferred_window_hit,delta_to_target_seconds,within_target_tolerance,trace_path,results_path,status,error_stage,error_message
fan-iphone-apr20,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.62933,0.713031,0.573529,2026-04-20T16:36:05+00:00,True,,0.0,True,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\baseline_results.json,ok,,
fan-iphone-apr20,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.641537,0.747959,0.570588,2026-04-20T16:36:06+00:00,True,,1.0,True,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\multitaper_results.json,ok,,
fan-iphone-apr20,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.543893,0.428851,0.620588,2026-04-20T23:37:15+00:00,True,,25270.0,False,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\dp-multitaper_results.json,ok,,
fan-iphone-apr20,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.194842,0.425342,0.041176,2026-03-30T22:12:17+00:00,False,,1794228.0,False,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-iphone-apr20\snr-multi_results.json,ok,,
fan-ipad-apr23,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.642069,0.732815,0.581571,2026-04-23T16:18:37+00:00,True,,0.0,True,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\baseline_results.json,ok,,
fan-ipad-apr23,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.670643,0.763465,0.608761,2026-04-23T16:18:37+00:00,True,,0.0,True,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\multitaper_results.json,ok,,
fan-ipad-apr23,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.661178,0.751133,0.601208,2026-04-23T16:18:40+00:00,True,,3.0,True,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\dp-multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\dp-multitaper_results.json,ok,,
fan-ipad-apr23,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.348944,0.754535,0.07855,2026-03-31T04:37:54+00:00,False,,2029243.0,False,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\snr-multi_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\fan-ipad-apr23\snr-multi_results.json,ok,,
bose-near-fan-may11,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.808582,0.710986,0.873646,2026-03-21T17:46:40+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\baseline_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\baseline_results.json,ok,,
bose-near-fan-may11,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.871908,0.874717,0.870036,2026-03-21T17:46:42+00:00,False,False,,,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\multitaper_trace.csv,benchmark_runs\2026-05-24-blind-date-shootout\bose-near-fan-may11\multitaper_results.json,ok,,
