offset_seconds,frequency_hz
0.500000,59.914241
1.500000,60.039572
2.500000,60.039572
3.500000,60.024784
4.500000,59.975226
5.500000,59.944188
6.500000,59.944188
7.500000,59.957899
8.500000,59.957899
9.500000,59.957899
10.500000,59.960458
11.500000,59.960458
12.500000,59.960458
13.500000,59.960413
14.500000,59.960413
15.500000,59.960413
16.500000,59.956124
17.500000,59.954916
18.500000,59.954916
19.500000,59.955443
20.500000,59.965204
21.500000,59.955443
22.500000,59.961240
23.500000,59.954559
24.500000,59.957738
25.500000,59.950806
26.500000,59.957738
27.500000,59.949333
28.500000,59.957956
29.500000,59.957849
30.500000,59.957956
31.500000,59.957849
32.500000,59.957375
33.500000,59.957375
34.500000,59.956340
35.500000,59.962522
36.500000,59.962653
37.500000,59.962653
38.500000,59.962653
39.500000,59.954516
40.500000,59.962999
41.500000,59.963267
42.500000,59.963267
43.500000,59.958927
44.500000,59.958927
45.500000,59.961801
46.500000,59.965832
47.500000,59.965832
48.500000,59.964240
49.500000,59.961675
50.500000,59.961675
51.500000,59.961675
52.500000,59.970621
53.500000,59.970621
54.500000,59.963685
55.500000,59.963685
56.500000,59.959402
57.500000,59.962458
58.500000,59.962458
59.500000,59.969852
60.500000,59.969852
61.500000,59.972111
62.500000,59.964210
63.500000,59.960275
64.500000,59.960275
65.500000,59.962678
66.500000,59.962678
67.500000,59.965712
68.500000,59.959193
69.500000,59.959193
70.500000,59.959193
71.500000,59.964197
72.500000,59.964197
73.500000,59.963071
74.500000,59.963071
75.500000,59.963071
76.500000,59.965530
77.500000,59.966650
78.500000,59.969360
79.500000,59.969360
80.500000,59.968314
81.500000,59.968311
82.500000,59.968311
83.500000,59.963625
84.500000,59.963625
85.500000,59.963625
86.500000,59.957587
87.500000,59.955663
88.500000,59.957587
89.500000,59.955663
90.500000,59.953548
91.500000,59.953548
92.500000,59.953548
93.500000,59.965016
94.500000,59.956104
95.500000,59.965015
96.500000,59.963569
97.500000,59.963569
98.500000,59.963569
99.500000,59.960221
100.500000,59.964981
101.500000,59.960720
102.500000,59.964981
103.500000,59.962342
104.500000,59.963562
105.500000,59.962342
106.500000,59.960684
107.500000,59.960684
108.500000,59.959980
109.500000,59.964060
110.500000,59.957477
111.500000,59.964060
112.500000,59.957477
113.500000,59.954547
114.500000,59.954547
115.500000,59.960041
116.500000,59.960041
117.500000,59.953981
118.500000,59.953981
119.500000,59.958990
120.500000,59.958990
121.500000,59.957055
122.500000,59.954814
123.500000,59.954567
124.500000,59.954814
125.500000,59.951321
126.500000,59.961342
127.500000,59.952821
128.500000,59.957808
129.500000,59.952821
130.500000,59.957808
131.500000,59.951475
132.500000,59.956747
133.500000,59.949229
134.500000,59.956747
135.500000,59.955608
136.500000,59.956054
137.500000,59.955608
138.500000,59.956054
139.500000,59.960424
140.500000,59.960424
141.500000,59.958407
142.500000,59.956309
143.500000,59.958407
144.500000,59.956309
145.500000,59.953307
146.500000,59.948432
147.500000,59.948543
148.500000,59.948543
149.500000,59.952928
150.500000,59.957132
151.500000,59.952928
152.500000,59.957132
153.500000,59.949082
154.500000,59.952272
155.500000,59.952272
156.500000,59.957471
157.500000,59.958088
158.500000,59.957773
159.500000,59.957773
160.500000,59.957773
161.500000,59.960450
162.500000,59.960450
163.500000,59.960968
164.500000,59.960968
165.500000,59.960968
166.500000,59.964953
167.500000,59.963597
168.500000,59.963597
169.500000,59.959822
170.500000,59.959822
171.500000,59.957134
172.500000,59.957254
173.500000,59.957254
174.500000,59.960121
175.500000,59.963728
176.500000,59.960121
177.500000,59.963447
178.500000,59.957089
179.500000,59.963447
180.500000,59.962011
181.500000,59.962011
182.500000,59.956802
183.500000,59.956802
184.500000,59.961400
185.500000,59.963515
186.500000,59.962500
187.500000,59.962500
188.500000,59.961384
189.500000,59.955426
190.500000,59.957514
191.500000,59.957514
192.500000,59.961340
193.500000,59.961340
194.500000,59.956796
195.500000,59.953354
196.500000,59.956796
197.500000,59.956572
198.500000,59.956572
199.500000,59.956572
200.500000,59.955046
201.500000,59.955046
202.500000,59.955046
203.500000,59.952986
204.500000,59.957089
205.500000,59.957234
206.500000,59.957234
207.500000,59.956246
208.500000,59.956246
209.500000,59.961273
210.500000,59.962113
211.500000,59.963698
212.500000,59.962113
213.500000,59.966620
214.500000,59.967057
215.500000,59.967057
216.500000,59.967222
217.500000,59.972136
218.500000,59.972136
219.500000,59.976936
220.500000,59.976936
221.500000,59.976936
222.500000,59.976347
223.500000,59.976347
224.500000,59.979286
225.500000,59.980227
226.500000,59.980876
227.500000,59.983535
228.500000,59.983597
229.500000,59.983597
230.500000,59.983597
231.500000,59.987205
232.500000,59.994938
233.500000,59.987205
234.500000,59.989298
235.500000,59.989298
236.500000,59.991150
237.500000,59.992222
238.500000,59.993104
239.500000,59.994233
240.500000,59.993104
241.500000,59.993675
242.500000,59.993675
243.500000,59.994423
244.500000,59.996777
245.500000,59.996777
246.500000,59.997895
247.500000,59.999529
248.500000,60.001842
249.500000,60.001876
250.500000,60.001876
251.500000,60.003958
252.500000,60.008511
253.500000,60.008511
254.500000,60.008488
255.500000,60.007926
256.500000,60.006751
257.500000,60.006571
258.500000,60.006751
259.500000,60.006571
260.500000,60.007100
261.500000,60.003603
262.500000,60.007100
263.500000,60.007696
264.500000,60.007696
265.500000,60.000606
266.500000,59.999978
267.500000,59.996488
268.500000,59.996488
269.500000,59.996488
270.500000,59.986652
271.500000,59.985292
272.500000,59.985292
273.500000,59.990983
274.500000,59.990983
275.500000,59.979879
276.500000,59.975174
