offset_seconds,frequency_hz,confidence_score
0.500000,59.837699,0.000000
1.500000,60.045312,0.156038
2.500000,59.949972,0.000000
3.500000,59.991392,0.291364
4.500000,59.966690,0.291364
5.500000,59.976391,0.373367
6.500000,59.977272,0.719448
7.500000,59.994860,0.494736
8.500000,59.929779,0.520304
9.500000,59.928291,0.520304
10.500000,59.989052,0.566214
11.500000,60.052188,0.242329
12.500000,60.013962,0.217414
13.500000,59.945967,0.839914
14.500000,59.938877,0.839914
15.500000,59.994214,0.701096
16.500000,60.006857,0.436718
17.500000,59.994324,0.675288
18.500000,59.937491,0.353469
19.500000,59.959943,0.367064
20.500000,60.028185,0.375462
21.500000,60.058276,0.000000
22.500000,60.092198,0.000000
23.500000,60.042582,0.082683
24.500000,60.044923,0.118643
25.500000,60.156202,0.000000
26.500000,60.253972,0.000000
27.500000,60.059224,0.000000
28.500000,60.046535,0.295560
29.500000,60.069071,0.000000
30.500000,60.060688,0.000000
31.500000,60.102968,0.000000
32.500000,59.913284,0.346034
33.500000,59.911579,0.346034
34.500000,59.915153,0.477683
35.500000,59.998550,0.628333
36.500000,60.054321,0.000000
37.500000,60.037375,0.000000
38.500000,59.996414,0.405931
39.500000,59.958338,0.000000
40.500000,59.942152,0.000000
41.500000,59.928641,0.000000
42.500000,60.051831,0.000000
43.500000,60.078553,0.000000
44.500000,59.972587,0.753055
45.500000,59.991232,0.209431
46.500000,60.020472,0.000000
47.500000,60.002142,0.000000
48.500000,59.984245,0.152217
49.500000,59.995038,0.326724
50.500000,60.080680,0.000000
51.500000,60.099810,0.000000
52.500000,60.150754,0.000000
53.500000,60.062725,0.052764
54.500000,60.078679,0.000000
55.500000,60.020859,0.000000
56.500000,60.085144,0.000000
57.500000,60.113691,0.000000
58.500000,60.134800,0.000000
59.500000,60.152029,0.000000
60.500000,60.033327,0.344846
61.500000,59.829323,0.000000
62.500000,59.839372,0.000000
63.500000,59.889495,0.000000
64.500000,59.875479,0.000000
65.500000,59.872915,0.000000
66.500000,60.038264,0.000000
67.500000,60.065410,0.000000
68.500000,59.962940,0.730504
69.500000,59.998762,0.694953
70.500000,59.991185,0.734629
71.500000,60.029872,0.451598
72.500000,60.018291,0.451598
73.500000,59.998409,0.000000
74.500000,59.990072,0.000000
75.500000,60.038426,0.144583
76.500000,60.124068,0.000000
77.500000,60.122133,0.000000
78.500000,59.988128,0.527282
79.500000,59.982705,0.440219
80.500000,60.010870,0.000000
81.500000,60.094097,0.000000
82.500000,60.082771,0.000000
83.500000,60.051603,0.000000
84.500000,60.065579,0.000000
85.500000,60.062317,0.000000
86.500000,60.056852,0.000000
87.500000,60.062049,0.000000
88.500000,60.074382,0.000000
89.500000,60.042677,0.000000
90.500000,59.983721,0.622784
91.500000,60.055100,0.000000
92.500000,60.046975,0.000000
93.500000,60.061439,0.000000
94.500000,59.957988,0.764141
95.500000,59.954284,0.764141
96.500000,60.003375,0.525189
97.500000,60.038426,0.126754
98.500000,60.037216,0.126754
99.500000,59.974645,0.000000
100.500000,60.031040,0.482743
101.500000,59.934208,0.511970
102.500000,60.007416,0.410445
103.500000,60.000333,0.500262
104.500000,60.036543,0.398276
105.500000,60.035698,0.385481
106.500000,59.998524,0.315408
107.500000,60.006732,0.192104
108.500000,60.110711,0.000000
109.500000,60.120051,0.000000
110.500000,60.069629,0.000000
111.500000,60.059487,0.037845
112.500000,60.243653,0.000000
113.500000,60.199852,0.000000
114.500000,60.127542,0.000000
115.500000,60.019471,0.445856
116.500000,60.095861,0.000000
117.500000,60.028023,0.418350
118.500000,60.077084,0.000000
