offset_seconds,frequency_hz
0.500000,60.016726
1.500000,60.019405
2.500000,60.021299
3.500000,60.020089
4.500000,60.021299
5.500000,60.020089
6.500000,60.022800
7.500000,60.018780
8.500000,60.022800
9.500000,60.019409
10.500000,60.023437
11.500000,60.019409
12.500000,60.018903
13.500000,60.018903
14.500000,60.026946
15.500000,60.026946
16.500000,60.022765
17.500000,60.022456
18.500000,60.022765
19.500000,60.022456
20.500000,60.027769
21.500000,60.027769
22.500000,60.027769
23.500000,60.012891
24.500000,60.012891
25.500000,60.020360
26.500000,60.028209
27.500000,60.028209
28.500000,60.028209
29.500000,60.031444
30.500000,60.025447
31.500000,60.032191
32.500000,60.025447
33.500000,60.022031
34.500000,60.022031
35.500000,60.026244
36.500000,60.026244
37.500000,60.021908
38.500000,60.021908
39.500000,60.026892
40.500000,60.026892
41.500000,60.026892
42.500000,60.016490
43.500000,60.016490
44.500000,60.016490
45.500000,60.022926
46.500000,60.024736
47.500000,60.024736
48.500000,60.031065
49.500000,60.030973
50.500000,60.030973
51.500000,60.026404
52.500000,60.026180
53.500000,60.022219
54.500000,60.022219
55.500000,60.020314
56.500000,60.020314
57.500000,60.030796
58.500000,60.030796
59.500000,60.030796
60.500000,60.031479
61.500000,60.031479
62.500000,60.030208
63.500000,60.028916
64.500000,60.022773
65.500000,60.022773
66.500000,60.025855
67.500000,60.025855
68.500000,60.026616
69.500000,60.026616
70.500000,60.026616
71.500000,60.025260
72.500000,60.025260
73.500000,60.028322
74.500000,60.028373
75.500000,60.028322
76.500000,60.018850
77.500000,60.018850
78.500000,60.015605
79.500000,60.027094
80.500000,60.031535
81.500000,60.031535
82.500000,60.025788
83.500000,60.022445
84.500000,60.025581
85.500000,60.025581
86.500000,60.027251
87.500000,60.027251
88.500000,60.030126
89.500000,60.023748
90.500000,60.023748
91.500000,60.023748
92.500000,60.017226
93.500000,60.032667
94.500000,60.020323
95.500000,60.023197
96.500000,60.023197
97.500000,60.023197
98.500000,60.023268
99.500000,60.018963
100.500000,60.023268
101.500000,60.016802
102.500000,60.016802
103.500000,60.016802
