offset_seconds,frequency_hz,confidence_score
0.500000,59.961618,0.000000
1.500000,60.052068,0.550364
2.500000,59.930429,0.069882
3.500000,60.019070,0.112749
4.500000,60.049623,0.000000
5.500000,60.112170,0.000000
6.500000,60.012779,0.342124
7.500000,60.011054,0.340522
8.500000,60.031693,0.090383
9.500000,60.059372,0.471805
10.500000,60.035018,0.809558
11.500000,60.153540,0.000000
12.500000,60.133830,0.000000
13.500000,59.914571,0.000000
14.500000,59.912688,0.000000
15.500000,60.012144,0.724635
16.500000,60.045425,0.755385
17.500000,60.078146,0.131193
18.500000,60.012344,0.631282
19.500000,59.997336,0.505054
20.500000,60.009372,0.671997
21.500000,59.968292,0.105187
22.500000,60.021572,0.607562
23.500000,59.984364,0.809378
24.500000,60.114342,0.000000
25.500000,60.106381,0.000000
26.500000,60.017578,0.866577
27.500000,60.017837,0.866577
28.500000,60.192609,0.000000
29.500000,60.120297,0.000000
30.500000,60.034569,0.692204
31.500000,60.033740,0.381158
32.500000,59.915854,0.000000
33.500000,59.995642,0.755687
34.500000,60.034673,0.025907
35.500000,60.100948,0.192937
36.500000,60.066081,0.363981
37.500000,60.065853,0.349425
38.500000,60.039185,0.740439
39.500000,60.044419,0.765718
40.500000,60.054230,0.765718
41.500000,60.035101,0.669972
42.500000,60.046815,0.718956
43.500000,60.008916,0.880506
44.500000,60.009754,0.880506
45.500000,60.141790,0.000000
46.500000,60.133790,0.000000
47.500000,60.110339,0.076718
48.500000,60.100455,0.312513
49.500000,60.110941,0.102505
50.500000,60.103830,0.000000
51.500000,60.099634,0.000000
52.500000,60.098072,0.005912
53.500000,60.059078,0.570991
54.500000,60.050587,0.565299
55.500000,60.051724,0.565299
56.500000,59.991732,0.596908
57.500000,59.897267,0.000000
58.500000,59.973722,0.596223
59.500000,59.890036,0.000000
60.500000,59.883254,0.000000
61.500000,59.902837,0.000000
62.500000,59.984992,0.000000
63.500000,60.017589,0.000000
64.500000,59.993787,0.512130
65.500000,60.036616,0.839293
66.500000,59.994834,0.661820
67.500000,59.956793,0.055137
68.500000,59.955513,0.055955
69.500000,60.003683,0.000000
70.500000,60.044334,0.000000
71.500000,60.028532,0.120691
72.500000,60.055858,0.649737
73.500000,60.007443,0.676016
74.500000,59.998788,0.673596
75.500000,60.003653,0.676016
76.500000,59.938295,0.000000
77.500000,59.940761,0.000000
78.500000,59.898257,0.000000
79.500000,59.827463,0.000000
80.500000,59.900940,0.000000
81.500000,59.918009,0.000000
82.500000,59.940307,0.000000
83.500000,59.949763,0.000000
84.500000,59.964003,0.125261
85.500000,59.977952,0.318963
86.500000,59.952581,0.312905
87.500000,59.883985,0.000000
88.500000,59.907023,0.000000
89.500000,59.924507,0.000000
90.500000,59.967219,0.351827
91.500000,59.959806,0.204199
92.500000,59.995789,0.813183
93.500000,60.086741,0.407174
94.500000,60.104324,0.000000
95.500000,60.063045,0.304755
96.500000,60.034079,0.631892
97.500000,60.033214,0.565424
98.500000,59.994746,0.755465
99.500000,59.993751,0.787772
100.500000,60.035169,0.461746
101.500000,60.007099,0.170933
102.500000,60.080219,0.000000
