offset_seconds,frequency_hz
0.500000,59.927654
1.500000,60.030432
2.500000,59.987018
3.500000,59.987018
4.500000,59.973942
5.500000,59.942948
6.500000,59.942948
7.500000,59.942948
8.500000,59.954489
9.500000,59.954489
10.500000,59.965082
11.500000,59.956304
12.500000,59.962336
13.500000,59.962336
14.500000,59.982901
15.500000,59.982901
16.500000,59.982901
17.500000,59.950344
18.500000,59.973074
19.500000,59.973074
20.500000,59.984950
21.500000,59.984950
22.500000,59.977616
23.500000,59.963730
24.500000,59.977616
25.500000,59.980384
26.500000,59.980384
27.500000,59.972194
28.500000,59.972194
29.500000,59.971445
30.500000,59.991573
31.500000,59.984352
32.500000,59.984352
33.500000,59.984352
34.500000,59.975236
35.500000,59.975236
36.500000,59.975236
37.500000,59.979167
38.500000,59.979167
39.500000,59.993741
40.500000,59.978280
41.500000,59.992277
42.500000,59.992277
43.500000,59.992277
44.500000,59.972550
45.500000,59.972550
46.500000,59.972550
47.500000,59.977316
48.500000,59.978616
49.500000,59.978616
50.500000,59.968651
51.500000,59.962952
52.500000,59.968651
53.500000,59.971928
54.500000,59.979752
55.500000,59.979752
56.500000,59.979752
57.500000,59.989052
58.500000,59.989052
59.500000,59.989052
60.500000,59.968799
61.500000,59.968799
62.500000,59.968799
63.500000,59.977698
64.500000,59.983174
65.500000,59.977698
66.500000,59.983174
67.500000,59.983941
68.500000,59.983941
69.500000,59.983941
70.500000,59.987789
71.500000,59.997711
72.500000,59.997711
73.500000,59.978830
74.500000,59.978830
75.500000,59.987422
76.500000,59.987422
77.500000,59.972575
78.500000,59.972575
79.500000,59.978984
80.500000,59.978984
81.500000,59.906725
82.500000,59.906725
83.500000,59.916418
84.500000,59.976298
85.500000,59.978108
86.500000,59.976298
87.500000,59.978108
88.500000,60.005339
89.500000,60.005339
90.500000,59.982021
91.500000,59.982021
92.500000,59.982021
93.500000,59.977839
94.500000,59.977839
95.500000,59.989823
96.500000,59.989823
97.500000,59.989823
98.500000,60.011498
99.500000,60.011498
100.500000,59.969445
101.500000,59.969445
102.500000,59.977205
103.500000,60.005909
104.500000,60.020404
105.500000,60.005909
106.500000,60.003290
107.500000,59.952903
108.500000,59.952903
109.500000,60.003658
110.500000,60.003658
111.500000,59.999661
112.500000,59.999661
113.500000,59.999661
114.500000,59.972848
115.500000,59.972848
116.500000,59.989612
117.500000,60.003143
118.500000,59.990099
119.500000,59.990099
120.500000,59.970174
121.500000,59.970174
122.500000,59.978207
123.500000,59.986171
124.500000,59.978207
125.500000,59.978077
126.500000,59.966940
127.500000,59.966940
128.500000,59.962575
129.500000,59.973271
130.500000,59.982971
131.500000,59.984003
132.500000,59.984003
133.500000,59.975585
134.500000,59.958600
135.500000,59.958600
136.500000,59.973210
137.500000,59.982142
138.500000,59.983157
139.500000,59.983157
140.500000,59.960997
141.500000,59.928798
142.500000,59.960997
143.500000,59.986354
144.500000,59.986354
145.500000,59.979936
146.500000,59.978401
147.500000,59.939274
148.500000,59.939274
149.500000,59.985878
150.500000,59.985878
151.500000,59.977732
152.500000,59.977732
153.500000,59.977732
154.500000,59.954209
155.500000,59.954209
156.500000,59.977450
157.500000,59.977450
158.500000,59.977450
159.500000,59.969549
160.500000,59.969549
161.500000,59.945588
162.500000,59.945588
163.500000,59.992884
164.500000,59.993808
165.500000,59.993808
166.500000,59.968230
167.500000,59.954628
168.500000,59.954628
169.500000,59.976756
170.500000,59.976756
171.500000,59.970025
172.500000,59.946860
173.500000,59.946860
174.500000,59.946860
175.500000,59.976334
176.500000,59.964670
177.500000,59.964670
178.500000,59.963276
179.500000,59.960458
180.500000,59.963276
181.500000,59.979142
182.500000,59.979142
183.500000,59.978603
184.500000,59.944106
185.500000,59.964487
186.500000,59.951523
187.500000,59.964487
188.500000,59.951523
189.500000,59.977916
190.500000,59.936951
191.500000,59.977916
192.500000,59.977595
193.500000,59.982295
194.500000,59.977595
195.500000,59.955727
196.500000,59.955727
197.500000,59.955727
198.500000,59.963914
199.500000,59.963914
200.500000,59.963914
201.500000,59.969853
202.500000,59.969853
203.500000,59.971320
204.500000,59.971320
205.500000,59.965439
206.500000,59.965439
207.500000,59.945263
208.500000,59.969616
209.500000,59.969616
210.500000,59.969616
211.500000,59.984698
212.500000,59.955546
213.500000,59.984698
214.500000,59.972039
215.500000,59.984418
216.500000,59.972039
217.500000,59.975650
218.500000,59.975650
219.500000,59.975650
220.500000,59.974238
221.500000,59.974238
222.500000,59.993920
223.500000,59.993920
224.500000,59.975039
225.500000,59.975039
226.500000,59.995446
227.500000,59.995446
228.500000,59.989291
229.500000,59.989291
230.500000,59.983207
231.500000,59.989784
232.500000,59.989784
233.500000,59.989784
234.500000,60.001587
235.500000,59.988254
236.500000,60.002365
237.500000,59.986801
238.500000,59.987893
239.500000,59.986801
240.500000,59.987893
241.500000,59.978701
242.500000,60.003326
243.500000,59.991761
244.500000,59.991761
245.500000,59.984915
246.500000,59.984915
247.500000,59.989402
248.500000,59.989402
249.500000,59.989402
250.500000,59.980152
251.500000,59.987993
252.500000,59.982181
253.500000,59.982181
254.500000,59.963060
255.500000,59.963060
256.500000,59.964543
257.500000,59.964543
258.500000,59.965875
259.500000,59.965875
260.500000,59.986886
261.500000,59.998155
262.500000,59.986886
263.500000,59.982661
264.500000,59.982661
265.500000,59.982661
266.500000,59.981445
267.500000,59.970502
268.500000,59.974697
269.500000,59.974697
270.500000,59.981958
271.500000,59.981958
272.500000,59.981958
273.500000,59.993759
274.500000,59.993759
275.500000,59.965808
276.500000,59.965808
277.500000,59.974007
278.500000,59.992194
279.500000,59.984374
280.500000,59.984374
281.500000,59.984374
282.500000,59.982358
283.500000,59.982358
284.500000,59.965944
285.500000,59.965944
286.500000,59.978772
287.500000,59.988527
288.500000,59.988527
289.500000,59.988527
290.500000,59.970975
291.500000,59.982263
292.500000,59.970975
293.500000,59.982263
294.500000,59.979737
295.500000,59.991067
296.500000,59.979737
297.500000,59.979231
298.500000,59.964663
299.500000,59.964663
300.500000,59.973885
301.500000,59.973885
302.500000,59.973885
303.500000,59.989238
304.500000,59.989238
305.500000,59.989238
306.500000,59.996210
307.500000,59.996260
308.500000,59.996210
309.500000,59.967096
310.500000,59.967096
311.500000,59.985400
312.500000,59.988084
313.500000,59.996835
314.500000,59.996835
315.500000,59.976610
316.500000,59.976610
317.500000,59.986735
318.500000,60.002248
319.500000,60.002248
320.500000,60.002248
321.500000,59.982017
322.500000,59.982432
323.500000,59.982432
324.500000,59.995791
325.500000,59.995791
326.500000,59.995791
327.500000,59.997664
328.500000,59.997664
329.500000,59.969243
330.500000,59.969243
331.500000,59.990907
332.500000,59.990907
333.500000,59.990907
334.500000,59.990601
335.500000,59.993373
336.500000,59.989939
337.500000,59.993373
338.500000,59.984862
339.500000,59.984862
340.500000,59.977275
341.500000,59.977275
342.500000,59.985315
343.500000,60.007460
344.500000,59.985315
345.500000,59.987476
346.500000,59.985383
347.500000,59.985383
348.500000,59.985383
349.500000,59.987305
350.500000,59.989349
351.500000,59.989349
352.500000,59.990508
353.500000,59.990508
354.500000,59.985564
355.500000,59.985299
