offset_seconds,frequency_hz,confidence_score
0.500000,59.934114,0.271605
1.500000,59.966372,0.256951
2.500000,59.966296,0.236418
3.500000,60.000070,0.726073
4.500000,60.010022,0.712457
5.500000,60.015973,0.305810
6.500000,60.003127,0.515728
7.500000,59.960113,0.000000
8.500000,59.972845,0.000000
9.500000,59.966156,0.000000
10.500000,59.935061,0.214974
11.500000,59.989453,0.607744
12.500000,59.928449,0.074247
13.500000,59.881892,0.000000
14.500000,59.908545,0.000000
15.500000,60.088537,0.090825
16.500000,60.090037,0.090825
17.500000,59.945298,0.000000
18.500000,59.869524,0.000000
19.500000,59.859022,0.000000
20.500000,60.081707,0.000000
21.500000,60.077065,0.000000
22.500000,60.082789,0.129597
23.500000,60.071979,0.022775
24.500000,59.991530,0.900923
25.500000,60.020732,0.452859
26.500000,59.961638,0.639847
27.500000,59.968026,0.530090
28.500000,59.966800,0.386815
29.500000,60.037032,0.257431
30.500000,60.044949,0.322842
31.500000,60.058327,0.330173
32.500000,59.974211,0.610581
33.500000,60.032094,0.000000
34.500000,60.034118,0.112893
35.500000,60.034375,0.112893
36.500000,59.996606,0.669131
37.500000,60.012056,0.701194
38.500000,60.013304,0.701194
39.500000,60.049463,0.380931
40.500000,60.058760,0.277770
41.500000,60.113531,0.000000
42.500000,60.103703,0.000000
43.500000,60.020174,0.695491
44.500000,59.975141,0.543935
45.500000,59.978522,0.188438
46.500000,59.978803,0.339769
47.500000,60.020564,0.479398
48.500000,60.010794,0.665632
49.500000,60.108868,0.000000
50.500000,59.914252,0.396814
51.500000,59.953736,0.727172
52.500000,59.841568,0.000000
53.500000,59.921386,0.373619
54.500000,59.921724,0.352122
55.500000,60.052952,0.000000
56.500000,60.076564,0.000000
57.500000,60.123302,0.000000
58.500000,60.080487,0.000000
59.500000,60.024279,0.000000
60.500000,59.998002,0.000000
61.500000,59.902238,0.272531
62.500000,59.917073,0.123002
63.500000,59.902535,0.286852
64.500000,59.951942,0.572894
65.500000,59.995740,0.280624
66.500000,60.128846,0.000000
67.500000,60.084263,0.000000
68.500000,60.016752,0.533287
69.500000,60.022857,0.533287
70.500000,59.964734,0.197412
71.500000,59.973232,0.409658
72.500000,59.973568,0.409658
73.500000,60.034693,0.429709
74.500000,60.033019,0.303680
75.500000,60.062930,0.283741
76.500000,60.056034,0.283741
77.500000,59.994097,0.710875
78.500000,59.936282,0.583954
79.500000,59.928650,0.552744
80.500000,59.996351,0.392732
81.500000,60.091113,0.125978
82.500000,60.051271,0.823528
83.500000,60.089770,0.235342
84.500000,59.997884,0.738342
85.500000,59.966277,0.781853
86.500000,59.935177,0.630929
87.500000,59.931824,0.586846
88.500000,59.940696,0.486681
89.500000,59.863918,0.000000
90.500000,59.866955,0.000000
91.500000,59.959094,0.765299
92.500000,59.986475,0.709355
93.500000,59.918215,0.106269
94.500000,59.904813,0.000000
95.500000,59.904378,0.000000
96.500000,59.904114,0.000000
97.500000,60.044425,0.491309
98.500000,60.048043,0.608556
99.500000,59.989991,0.801858
100.500000,59.927588,0.103744
101.500000,59.977023,0.850305
102.500000,60.003317,0.638196
103.500000,60.003989,0.650147
104.500000,60.008887,0.650147
105.500000,59.950031,0.382809
106.500000,60.004988,0.826478
107.500000,59.988082,0.633220
108.500000,59.988122,0.633220
109.500000,59.988875,0.864151
110.500000,59.989149,0.864151
111.500000,59.975624,0.843151
112.500000,59.949532,0.507284
113.500000,59.970262,0.321791
114.500000,59.902504,0.000000
115.500000,60.008104,0.625950
116.500000,59.991421,0.545637
117.500000,59.996203,0.545637
118.500000,59.994933,0.708551
119.500000,59.990937,0.955042
120.500000,59.991568,0.848162
121.500000,59.971896,0.739997
122.500000,59.985721,0.833674
123.500000,59.973724,0.854602
124.500000,59.995260,0.186196
125.500000,59.967895,0.939430
126.500000,60.004956,0.651958
127.500000,60.005072,0.651958
128.500000,60.004886,0.651958
129.500000,60.062528,0.239364
130.500000,60.070502,0.300537
131.500000,60.052390,0.533203
132.500000,59.948970,0.630975
133.500000,59.946297,0.652451
134.500000,59.978101,0.768798
135.500000,59.992778,0.670494
136.500000,59.969789,0.915133
137.500000,59.963444,0.819776
138.500000,59.951851,0.696185
139.500000,59.965693,0.809753
140.500000,59.991614,0.778562
141.500000,59.977969,0.573938
142.500000,59.985835,0.813645
143.500000,59.971014,0.770094
144.500000,59.981393,0.613088
145.500000,59.980358,0.613088
146.500000,59.954035,0.761812
147.500000,59.941593,0.906575
148.500000,59.949564,0.906198
149.500000,59.974278,0.880179
150.500000,59.964127,0.802718
151.500000,59.960369,0.829659
152.500000,59.961381,0.829659
153.500000,60.018733,0.540146
154.500000,60.017080,0.421376
155.500000,59.983350,0.639644
156.500000,59.963057,0.820241
157.500000,59.968070,0.771381
158.500000,59.970048,0.741953
159.500000,59.991468,0.792311
160.500000,59.968792,0.969533
161.500000,59.961852,0.878409
162.500000,59.961861,0.878409
163.500000,59.975568,0.826874
164.500000,59.985323,0.872141
165.500000,59.962937,0.640108
166.500000,59.982089,0.844206
167.500000,59.973048,0.852280
168.500000,59.974898,0.852280
169.500000,59.976645,0.953839
170.500000,59.972184,0.928597
171.500000,59.962240,0.746894
172.500000,59.976229,0.764877
173.500000,59.942049,0.258059
174.500000,60.019211,0.000000
175.500000,59.854441,0.000000
176.500000,60.078876,0.000000
177.500000,60.019573,0.573352
178.500000,60.020252,0.573352
179.500000,60.000377,0.555110
180.500000,59.983838,0.775080
181.500000,59.919521,0.427781
182.500000,59.878635,0.030889
183.500000,59.973815,0.470478
184.500000,59.970951,0.575429
185.500000,60.043796,0.000000
186.500000,60.023486,0.000000
187.500000,60.014275,0.000000
188.500000,59.999558,0.094261
189.500000,59.982508,0.527703
190.500000,59.976098,0.000000
191.500000,59.934507,0.514857
192.500000,59.968769,0.710881
193.500000,59.985631,0.357428
194.500000,59.942317,0.042484
195.500000,59.896435,0.118045
196.500000,59.894864,0.103825
197.500000,59.880113,0.103825
198.500000,59.913089,0.000000
199.500000,60.021324,0.353979
200.500000,60.008920,0.345500
201.500000,60.010772,0.339205
202.500000,60.027089,0.364013
203.500000,60.015937,0.547774
204.500000,60.000856,0.100611
205.500000,59.898114,0.418622
206.500000,59.932064,0.384102
207.500000,59.922364,0.384102
208.500000,59.950720,0.817003
209.500000,59.947564,0.817003
210.500000,59.980009,0.752828
211.500000,60.061292,0.189789
212.500000,60.054659,0.000000
213.500000,59.987650,0.432601
214.500000,59.925129,0.000000
215.500000,59.989564,0.483614
216.500000,60.117709,0.000000
217.500000,60.136255,0.000000
218.500000,60.074071,0.000000
219.500000,60.001048,0.638888
220.500000,59.952736,0.843691
221.500000,59.865067,0.202200
222.500000,59.844911,0.096505
223.500000,59.894240,0.176588
224.500000,59.862477,0.000000
225.500000,59.930468,0.197994
226.500000,59.937393,0.171081
227.500000,60.002751,0.811526
228.500000,60.064762,0.000000
229.500000,60.068134,0.000000
230.500000,59.990873,0.708804
231.500000,59.957840,0.145530
232.500000,59.986589,0.838171
233.500000,60.043353,0.252950
234.500000,60.054375,0.307693
235.500000,59.982676,0.000000
236.500000,59.992318,0.000000
237.500000,59.981675,0.483362
238.500000,59.999392,0.150549
239.500000,60.056099,0.000000
240.500000,60.115160,0.000000
241.500000,60.016684,0.416605
242.500000,60.080199,0.206427
243.500000,60.136509,0.000000
244.500000,60.127246,0.000000
245.500000,60.089570,0.000000
246.500000,60.124049,0.000000
247.500000,60.154155,0.000000
248.500000,60.183616,0.000000
249.500000,60.122832,0.000000
250.500000,60.111911,0.000000
251.500000,60.126802,0.000000
252.500000,60.121336,0.000000
253.500000,60.039199,0.394142
254.500000,59.908299,0.000000
255.500000,59.881083,0.000000
256.500000,59.871165,0.000000
257.500000,59.893412,0.058330
258.500000,60.005870,0.551872
259.500000,60.025437,0.551872
260.500000,59.972185,0.241134
261.500000,59.929079,0.489420
262.500000,59.946848,0.606062
263.500000,59.946938,0.616034
264.500000,60.068099,0.000000
265.500000,60.093629,0.000000
266.500000,60.062102,0.408198
267.500000,60.022464,0.335316
268.500000,59.960558,0.731207
269.500000,59.924219,0.207066
270.500000,59.899622,0.000000
271.500000,59.923861,0.175062
272.500000,59.937634,0.308358
273.500000,59.962663,0.506483
274.500000,59.986701,0.753956
275.500000,60.027969,0.097151
276.500000,60.101819,0.000000
277.500000,60.080024,0.000000
278.500000,60.023389,0.536984
279.500000,60.023584,0.490395
280.500000,60.035094,0.490395
281.500000,60.023311,0.620567
282.500000,59.989086,0.580099
283.500000,59.981233,0.345102
284.500000,60.071044,0.000000
285.500000,60.085735,0.000000
286.500000,60.067767,0.000000
287.500000,59.992177,0.431276
288.500000,59.993839,0.431276
289.500000,60.009031,0.643013
290.500000,60.000515,0.563638
291.500000,59.962559,0.056844
292.500000,59.889434,0.206001
293.500000,59.940476,0.525758
294.500000,59.915860,0.160741
295.500000,59.934101,0.363244
296.500000,59.953815,0.388223
297.500000,60.052081,0.000000
298.500000,60.069596,0.000000
299.500000,60.075973,0.000000
300.500000,60.076974,0.000000
301.500000,59.876353,0.000000
302.500000,60.018490,0.233012
303.500000,60.017079,0.272006
304.500000,60.042864,0.395294
305.500000,60.041112,0.397239
306.500000,59.936835,0.000000
307.500000,59.856399,0.000000
308.500000,59.839256,0.000000
309.500000,59.881750,0.000000
310.500000,60.001619,0.547800
311.500000,60.139508,0.000000
312.500000,60.130541,0.000000
313.500000,60.092025,0.000000
314.500000,59.990583,0.805963
315.500000,59.978363,0.920764
316.500000,59.978795,0.905688
317.500000,60.072686,0.000000
318.500000,60.088662,0.000000
319.500000,60.041171,0.619014
320.500000,59.936906,0.000000
321.500000,59.913436,0.000000
322.500000,59.933734,0.000000
323.500000,60.008858,0.000000
324.500000,60.035561,0.239601
325.500000,60.055941,0.109785
326.500000,60.052574,0.172272
327.500000,60.054847,0.176747
328.500000,59.960526,0.587183
329.500000,59.956867,0.690532
330.500000,60.132889,0.000000
331.500000,60.132681,0.000000
332.500000,60.067883,0.000000
333.500000,59.968073,0.716654
334.500000,59.925523,0.000000
335.500000,59.875180,0.000000
336.500000,59.880141,0.000000
337.500000,59.740927,0.000000
338.500000,59.791853,0.000000
339.500000,59.831232,0.000000
340.500000,59.818761,0.000000
341.500000,59.771356,0.000000
342.500000,59.770698,0.000000
343.500000,59.780565,0.000000
344.500000,59.878913,0.000000
345.500000,59.845230,0.000000
346.500000,59.897805,0.000000
347.500000,59.819736,0.000000
348.500000,59.822503,0.000000
349.500000,59.847427,0.000000
350.500000,59.850084,0.000000
351.500000,59.875551,0.000000
352.500000,59.867789,0.000000
353.500000,59.812038,0.000000
354.500000,59.826266,0.000000
355.500000,59.842178,0.000000
356.500000,59.806892,0.000000
357.500000,59.817171,0.000000
358.500000,59.837608,0.000000
359.500000,59.846068,0.000000
360.500000,59.887999,0.000000
361.500000,59.795281,0.000000
362.500000,59.854110,0.000000
363.500000,59.809153,0.000000
364.500000,59.845250,0.000000
365.500000,59.842965,0.000000
366.500000,59.830804,0.000000
367.500000,59.840627,0.000000
368.500000,59.830657,0.000000
369.500000,59.825563,0.000000
370.500000,59.792147,0.000000
371.500000,59.796497,0.000000
372.500000,59.808682,0.000000
373.500000,59.821496,0.000000
374.500000,59.796634,0.000000
375.500000,59.785715,0.000000
376.500000,59.802263,0.000000
377.500000,59.805154,0.000000
378.500000,59.837096,0.000000
379.500000,59.852615,0.000000
380.500000,59.864510,0.000000
381.500000,59.741626,0.000000
382.500000,59.739094,0.000000
383.500000,59.769127,0.000000
384.500000,59.842616,0.000000
385.500000,59.920631,0.000000
386.500000,59.903116,0.000000
387.500000,59.779108,0.000000
388.500000,59.790124,0.000000
389.500000,59.785030,0.000000
390.500000,59.811700,0.000000
391.500000,59.870905,0.000000
392.500000,59.843158,0.000000
393.500000,59.843329,0.000000
394.500000,59.770498,0.000000
395.500000,59.730053,0.000000
396.500000,59.628221,0.000000
397.500000,59.762681,0.000000
398.500000,59.808013,0.000000
399.500000,59.795110,0.000000
400.500000,59.821455,0.000000
401.500000,59.821662,0.000000
402.500000,59.830567,0.000000
403.500000,59.783573,0.000000
404.500000,59.864576,0.000000
405.500000,59.901501,0.000000
406.500000,59.701924,0.000000
407.500000,59.815152,0.000000
408.500000,59.809793,0.000000
409.500000,59.791495,0.000000
410.500000,59.778226,0.000000
411.500000,59.772195,0.000000
412.500000,59.770099,0.000000
413.500000,59.764819,0.000000
414.500000,59.820823,0.000000
415.500000,59.776784,0.000000
416.500000,59.780749,0.000000
417.500000,59.776922,0.000000
418.500000,59.765651,0.000000
419.500000,59.844760,0.000000
420.500000,59.918933,0.000000
421.500000,59.853581,0.000000
422.500000,59.785707,0.000000
423.500000,59.788392,0.000000
424.500000,59.800579,0.000000
425.500000,59.819292,0.000000
426.500000,59.726499,0.000000
427.500000,59.797296,0.000000
428.500000,59.847704,0.000000
429.500000,59.854039,0.000000
430.500000,59.761932,0.000000
431.500000,59.830718,0.000000
432.500000,59.854114,0.000000
433.500000,59.875756,0.000000
434.500000,59.808975,0.000000
435.500000,59.768590,0.000000
436.500000,59.804534,0.000000
437.500000,59.918207,0.649584
438.500000,59.913205,0.649584
439.500000,59.787476,0.000000
440.500000,59.794861,0.000000
441.500000,59.780463,0.000000
442.500000,59.776813,0.000000
443.500000,59.725447,0.000000
444.500000,59.750961,0.000000
445.500000,59.778783,0.000000
446.500000,59.802305,0.000000
447.500000,59.787673,0.000000
448.500000,59.748802,0.000000
449.500000,59.883009,0.000000
450.500000,59.831527,0.000000
451.500000,59.743403,0.000000
452.500000,59.745153,0.000000
453.500000,59.771191,0.000000
454.500000,59.851173,0.000000
455.500000,59.818635,0.000000
456.500000,59.877487,0.000000
457.500000,59.822034,0.000000
458.500000,59.818206,0.000000
459.500000,59.818285,0.000000
460.500000,59.797715,0.000000
461.500000,59.790539,0.000000
462.500000,59.787079,0.000000
463.500000,59.793357,0.000000
464.500000,59.790781,0.000000
465.500000,59.763612,0.000000
466.500000,59.792109,0.000000
467.500000,59.879681,0.000000
468.500000,59.890651,0.000000
469.500000,59.840867,0.000000
470.500000,59.778483,0.000000
471.500000,59.791768,0.000000
472.500000,59.802020,0.000000
473.500000,59.817738,0.000000
474.500000,59.773211,0.000000
475.500000,59.779555,0.000000
476.500000,59.872250,0.000000
477.500000,59.889367,0.000000
478.500000,59.879578,0.000000
479.500000,59.834586,0.000000
480.500000,59.829353,0.000000
481.500000,59.813755,0.000000
482.500000,59.829887,0.000000
483.500000,59.801195,0.000000
484.500000,59.821504,0.000000
485.500000,59.874238,0.000000
486.500000,59.939245,0.000000
487.500000,59.921783,0.000000
488.500000,59.882265,0.000000
489.500000,59.833780,0.000000
490.500000,59.815401,0.000000
491.500000,59.823605,0.000000
492.500000,59.825632,0.000000
493.500000,59.813184,0.000000
494.500000,59.839998,0.000000
495.500000,59.832543,0.000000
496.500000,59.817234,0.000000
497.500000,59.831148,0.000000
498.500000,59.855110,0.000000
499.500000,59.820725,0.000000
500.500000,59.809024,0.000000
501.500000,59.827378,0.000000
502.500000,59.846800,0.000000
503.500000,59.808986,0.000000
504.500000,59.808234,0.000000
505.500000,59.881496,0.000000
506.500000,59.877106,0.000000
507.500000,59.897515,0.000000
508.500000,59.813985,0.000000
509.500000,59.790636,0.000000
510.500000,59.816763,0.000000
511.500000,59.848429,0.000000
512.500000,59.860002,0.000000
513.500000,59.842386,0.000000
514.500000,59.824235,0.000000
515.500000,59.861333,0.000000
516.500000,59.858778,0.000000
517.500000,59.888019,0.000000
518.500000,59.845227,0.000000
519.500000,59.920143,0.000000
520.500000,59.852055,0.000000
521.500000,59.853141,0.000000
522.500000,59.843451,0.000000
523.500000,59.848167,0.000000
524.500000,59.911763,0.000000
525.500000,59.891160,0.000000
526.500000,59.849827,0.000000
527.500000,59.805739,0.000000
528.500000,59.806779,0.000000
529.500000,59.802553,0.000000
530.500000,59.856043,0.000000
531.500000,59.857555,0.000000
532.500000,59.824361,0.000000
533.500000,59.806893,0.000000
534.500000,59.817557,0.000000
535.500000,59.838713,0.000000
536.500000,59.854272,0.000000
537.500000,59.877004,0.000000
538.500000,59.849378,0.000000
539.500000,59.829701,0.000000
540.500000,59.808436,0.000000
541.500000,59.823590,0.000000
542.500000,59.840089,0.000000
543.500000,59.835832,0.000000
544.500000,59.830660,0.000000
545.500000,59.853395,0.000000
546.500000,59.874263,0.000000
547.500000,59.866307,0.000000
548.500000,59.799615,0.000000
549.500000,59.800984,0.000000
550.500000,59.819210,0.000000
551.500000,59.833613,0.000000
552.500000,59.833265,0.000000
553.500000,59.756831,0.000000
554.500000,59.841555,0.000000
555.500000,59.827845,0.000000
556.500000,59.845614,0.000000
557.500000,59.875335,0.000000
558.500000,59.848200,0.000000
559.500000,59.839240,0.000000
560.500000,59.825388,0.000000
561.500000,59.811889,0.000000
562.500000,59.810394,0.000000
