offset_seconds,frequency_hz
0.500000,60.013754
1.500000,60.013754
2.500000,60.005768
3.500000,60.005445
4.500000,60.005445
5.500000,60.005445
6.500000,60.002660
7.500000,59.989435
8.500000,59.991030
9.500000,59.989435
10.500000,59.985329
11.500000,59.985329
12.500000,59.991832
13.500000,60.058112
14.500000,60.111001
15.500000,60.111001
16.500000,60.111001
17.500000,59.937063
18.500000,60.005073
19.500000,59.992818
20.500000,59.992818
21.500000,59.975825
22.500000,59.975825
23.500000,60.048180
24.500000,60.100139
25.500000,60.213495
26.500000,60.213495
27.500000,59.989148
28.500000,59.964472
29.500000,59.989148
30.500000,59.964472
31.500000,60.081575
32.500000,59.984675
33.500000,60.057469
34.500000,60.052217
35.500000,60.057469
36.500000,60.052217
37.500000,59.996527
38.500000,59.996527
39.500000,60.074784
40.500000,60.199483
41.500000,60.074784
42.500000,59.995780
43.500000,59.995780
44.500000,60.057129
45.500000,60.057129
46.500000,59.899054
47.500000,59.831009
48.500000,59.831009
49.500000,59.979007
50.500000,60.032614
51.500000,60.038652
52.500000,60.038652
53.500000,60.038652
54.500000,60.028999
55.500000,60.028999
56.500000,59.988990
57.500000,59.988990
58.500000,60.004285
59.500000,60.004285
60.500000,59.966589
61.500000,59.966589
62.500000,59.966589
63.500000,60.021303
64.500000,59.993119
65.500000,60.021303
66.500000,59.995713
67.500000,60.205881
68.500000,59.995713
69.500000,59.953061
70.500000,59.953061
71.500000,60.015915
72.500000,60.044793
73.500000,60.044793
74.500000,60.037265
75.500000,59.992819
76.500000,59.993976
77.500000,59.993976
78.500000,59.993976
79.500000,59.981689
80.500000,59.981689
81.500000,60.059273
82.500000,60.099263
83.500000,60.109649
84.500000,60.161922
85.500000,60.109649
86.500000,60.164299
87.500000,60.020076
88.500000,60.011027
89.500000,59.967023
90.500000,59.967023
91.500000,59.958717
92.500000,59.958717
93.500000,59.958717
94.500000,60.044813
95.500000,60.022413
96.500000,60.030557
97.500000,60.022413
98.500000,60.030557
99.500000,60.016560
100.500000,60.033869
101.500000,59.959400
102.500000,59.848620
103.500000,59.848620
104.500000,59.848620
105.500000,59.957720
106.500000,59.996482
107.500000,60.006825
108.500000,60.008288
109.500000,60.008288
110.500000,60.008288
111.500000,60.008382
112.500000,60.013044
113.500000,60.013044
114.500000,60.017400
115.500000,60.018924
116.500000,60.017400
117.500000,60.017186
118.500000,60.011928
119.500000,60.017186
120.500000,60.026155
121.500000,60.026155
122.500000,60.007294
123.500000,60.007294
124.500000,60.014100
125.500000,60.019186
126.500000,60.029710
127.500000,60.023567
128.500000,60.023567
129.500000,60.016774
130.500000,60.016774
131.500000,60.020409
132.500000,60.022855
133.500000,60.030626
134.500000,60.030626
135.500000,60.026665
136.500000,60.025524
137.500000,60.025524
138.500000,60.017457
139.500000,59.926821
140.500000,59.926821
141.500000,59.859061
142.500000,59.967598
143.500000,60.005235
144.500000,60.028799
145.500000,60.035873
146.500000,60.035873
147.500000,60.034281
148.500000,60.031741
149.500000,60.034281
150.500000,60.028295
151.500000,60.034638
152.500000,60.028295
153.500000,60.000417
154.500000,60.000417
155.500000,59.976114
156.500000,60.006280
157.500000,59.991186
158.500000,60.006280
159.500000,60.007170
160.500000,60.031160
161.500000,60.031160
162.500000,60.027152
163.500000,60.027152
164.500000,60.027152
165.500000,60.030060
166.500000,60.031086
167.500000,60.031086
168.500000,60.014745
169.500000,60.014745
170.500000,60.021392
171.500000,60.021392
172.500000,60.021392
173.500000,60.026243
174.500000,60.026243
175.500000,60.020072
176.500000,60.020072
177.500000,60.020466
178.500000,60.020942
179.500000,60.023380
180.500000,60.023380
181.500000,60.022689
182.500000,60.022063
183.500000,60.019422
184.500000,60.022063
185.500000,60.019422
186.500000,60.018574
187.500000,60.018574
188.500000,60.004772
189.500000,60.047082
190.500000,59.983366
191.500000,60.090061
192.500000,60.359236
193.500000,60.359236
194.500000,59.988695
195.500000,59.934082
196.500000,59.986379
197.500000,59.986379
198.500000,60.024199
199.500000,60.024199
200.500000,60.024199
201.500000,60.044338
202.500000,60.044338
203.500000,60.044338
204.500000,60.021827
205.500000,60.021827
206.500000,59.937266
207.500000,59.937266
208.500000,59.774828
209.500000,59.765732
210.500000,59.765732
211.500000,60.014919
212.500000,60.037054
213.500000,60.037054
214.500000,60.037054
215.500000,60.019219
216.500000,60.019219
217.500000,60.019219
218.500000,59.995712
219.500000,59.881758
220.500000,59.881758
221.500000,60.015153
222.500000,60.015153
223.500000,59.939650
224.500000,59.939650
225.500000,59.980529
226.500000,60.004818
227.500000,59.980529
228.500000,59.966483
229.500000,59.821542
230.500000,59.821542
231.500000,60.000359
232.500000,60.000359
233.500000,60.000359
234.500000,60.004905
235.500000,60.004905
236.500000,60.004905
237.500000,59.988680
238.500000,60.033265
239.500000,60.091969
240.500000,60.091969
241.500000,60.031159
242.500000,60.024837
