offset_seconds,frequency_hz
0.500000,60.013754
1.500000,60.013754
2.500000,60.005768
3.500000,60.004975
4.500000,60.004975
5.500000,60.004975
6.500000,60.002660
7.500000,59.989435
8.500000,59.991030
9.500000,59.989435
10.500000,59.985367
11.500000,59.966720
12.500000,59.966720
13.500000,59.924469
14.500000,60.030570
15.500000,59.972219
16.500000,60.015344
17.500000,59.972219
18.500000,59.963035
19.500000,59.963035
20.500000,60.117997
21.500000,60.117997
22.500000,60.036664
23.500000,59.899567
24.500000,59.899567
25.500000,59.936588
26.500000,59.936588
27.500000,60.112562
28.500000,59.984417
29.500000,60.059461
30.500000,59.984417
31.500000,60.059461
32.500000,59.987105
33.500000,59.987105
34.500000,59.987105
35.500000,60.009725
36.500000,60.009725
37.500000,59.997598
38.500000,59.997598
39.500000,59.997598
40.500000,59.969392
41.500000,59.969392
42.500000,59.997359
43.500000,60.033772
44.500000,60.033772
45.500000,59.935036
46.500000,59.935036
47.500000,60.034095
48.500000,60.034095
49.500000,59.883085
50.500000,59.852416
51.500000,59.883085
52.500000,59.907935
53.500000,60.033893
54.500000,60.027943
55.500000,60.027943
56.500000,59.989051
57.500000,59.989051
58.500000,60.004285
59.500000,60.004285
60.500000,59.967987
61.500000,59.967987
62.500000,59.967987
63.500000,60.019308
64.500000,59.994306
65.500000,60.019308
66.500000,59.995718
67.500000,59.995718
68.500000,59.940917
69.500000,59.927815
70.500000,59.927815
71.500000,60.015807
72.500000,60.035457
73.500000,60.035457
74.500000,60.035386
75.500000,59.992822
76.500000,59.993976
77.500000,59.993976
78.500000,59.993976
79.500000,59.981721
80.500000,59.981721
81.500000,60.050967
82.500000,60.050967
83.500000,60.050967
84.500000,60.071210
85.500000,60.071210
86.500000,60.019930
87.500000,59.986079
88.500000,59.986079
89.500000,59.986079
90.500000,59.971297
91.500000,59.962287
92.500000,59.962287
93.500000,59.962287
94.500000,59.945820
95.500000,59.945820
96.500000,59.892047
97.500000,59.892047
98.500000,59.892047
99.500000,59.990136
100.500000,60.029463
101.500000,60.029463
102.500000,60.060706
103.500000,60.060706
104.500000,60.043590
105.500000,60.043590
106.500000,60.043590
107.500000,59.869556
108.500000,59.869556
109.500000,59.873755
110.500000,60.003121
111.500000,60.008382
112.500000,60.012959
113.500000,60.012959
114.500000,60.017344
115.500000,60.018880
116.500000,60.017344
117.500000,60.017165
118.500000,60.011928
119.500000,60.017165
120.500000,60.025646
121.500000,60.025646
122.500000,60.007294
123.500000,60.007294
124.500000,60.014090
125.500000,60.018914
126.500000,60.028418
127.500000,60.022526
128.500000,60.022526
129.500000,60.016763
130.500000,60.016763
131.500000,60.020297
132.500000,60.022633
133.500000,60.029584
134.500000,60.029584
135.500000,60.026187
136.500000,60.025146
137.500000,60.017424
138.500000,60.017424
139.500000,59.966354
140.500000,59.969222
141.500000,59.966354
142.500000,59.969222
143.500000,60.004026
144.500000,60.026256
145.500000,60.033773
146.500000,60.033773
147.500000,60.032818
148.500000,60.030573
149.500000,60.032818
150.500000,60.027639
151.500000,60.032579
152.500000,60.027639
153.500000,60.032579
154.500000,60.000417
155.500000,60.088329
156.500000,60.000624
157.500000,60.000624
158.500000,60.000624
159.500000,60.007140
160.500000,60.030021
161.500000,60.030021
162.500000,60.026627
163.500000,60.026627
164.500000,60.026627
165.500000,60.029257
166.500000,60.030166
167.500000,60.030166
168.500000,60.014731
169.500000,60.014731
170.500000,60.021233
171.500000,60.021233
172.500000,60.021233
173.500000,60.025759
174.500000,60.025759
175.500000,60.019993
176.500000,60.019993
177.500000,60.020357
178.500000,60.020805
179.500000,60.023115
180.500000,60.023115
181.500000,60.022425
182.500000,60.021902
183.500000,60.019365
184.500000,60.021902
185.500000,60.019365
186.500000,60.018334
187.500000,59.877700
188.500000,59.877700
189.500000,60.012340
190.500000,60.012340
191.500000,60.029185
192.500000,59.989858
193.500000,59.958630
194.500000,59.958630
195.500000,59.958630
196.500000,59.989580
197.500000,59.989580
198.500000,60.023763
199.500000,60.023763
200.500000,60.023763
201.500000,60.033037
202.500000,60.033037
203.500000,60.033037
204.500000,60.021589
205.500000,60.100102
206.500000,60.054636
207.500000,60.054636
208.500000,60.054636
209.500000,60.024301
210.500000,60.014894
211.500000,60.014894
212.500000,60.014894
213.500000,60.003964
214.500000,60.003964
215.500000,60.018860
216.500000,60.018860
217.500000,60.018860
218.500000,59.995712
219.500000,60.019769
220.500000,59.924085
221.500000,60.007024
222.500000,60.007024
223.500000,60.112244
224.500000,60.112244
225.500000,60.004764
226.500000,60.004764
227.500000,60.027193
228.500000,60.041281
229.500000,60.041281
230.500000,60.041281
231.500000,60.000359
232.500000,60.000359
233.500000,60.000359
234.500000,60.004905
235.500000,60.004905
236.500000,59.988680
237.500000,59.988680
238.500000,59.938235
239.500000,59.938235
240.500000,59.938235
241.500000,60.024578
242.500000,60.024578
