offset_seconds,frequency_hz
0.500000,60.130063
1.500000,60.130063
2.500000,59.990151
3.500000,59.986626
4.500000,59.985258
5.500000,59.985258
6.500000,59.984227
7.500000,60.007638
8.500000,59.984227
9.500000,60.007638
10.500000,59.943021
11.500000,59.960399
12.500000,59.960399
13.500000,59.989226
14.500000,59.989226
15.500000,60.007489
16.500000,59.991322
17.500000,59.994906
18.500000,59.994906
19.500000,59.994906
20.500000,59.999222
21.500000,60.018691
22.500000,60.018691
23.500000,60.011880
24.500000,59.992728
25.500000,59.989919
26.500000,59.989919
27.500000,60.015953
28.500000,60.017529
29.500000,60.015953
30.500000,60.013879
31.500000,60.013879
32.500000,60.012933
33.500000,60.018667
34.500000,60.012933
35.500000,60.013642
36.500000,60.013642
37.500000,60.041070
38.500000,60.041070
39.500000,60.021447
40.500000,60.009498
41.500000,60.009498
42.500000,60.009498
43.500000,60.024725
44.500000,60.024725
45.500000,60.024725
46.500000,60.005297
47.500000,60.031532
48.500000,60.005297
49.500000,60.036759
50.500000,60.010624
51.500000,60.036759
52.500000,60.010678
53.500000,60.013512
54.500000,60.013512
55.500000,60.033578
56.500000,60.033578
57.500000,60.034144
58.500000,60.031937
59.500000,60.031937
60.500000,60.017140
61.500000,60.017140
62.500000,60.020750
63.500000,60.028281
64.500000,60.020750
65.500000,60.018529
66.500000,60.015379
67.500000,60.018529
68.500000,60.015379
69.500000,60.039975
70.500000,60.028043
71.500000,60.028043
72.500000,60.028043
73.500000,60.023960
74.500000,60.035079
75.500000,60.011514
76.500000,60.025271
77.500000,60.025271
78.500000,60.028195
79.500000,60.034239
80.500000,60.028195
81.500000,60.027462
82.500000,60.025920
83.500000,60.027462
84.500000,60.031267
85.500000,60.031267
86.500000,60.031267
87.500000,60.029516
88.500000,60.029000
89.500000,60.029000
90.500000,60.021984
91.500000,60.026915
92.500000,60.021984
93.500000,60.021619
94.500000,60.021619
95.500000,60.023286
96.500000,60.023286
97.500000,60.014339
98.500000,59.990605
99.500000,60.014339
100.500000,60.024059
101.500000,60.024059
102.500000,60.024059
103.500000,60.022837
104.500000,60.025337
105.500000,60.017612
106.500000,60.030169
107.500000,60.030169
108.500000,60.030169
109.500000,60.030632
110.500000,60.030632
111.500000,60.030632
112.500000,60.023938
113.500000,60.012890
114.500000,59.999229
115.500000,59.999229
116.500000,59.996139
117.500000,60.020105
118.500000,60.020105
119.500000,60.022441
120.500000,60.022441
