offset_seconds,frequency_hz
0.500000,59.561733
1.500000,59.792083
2.500000,59.983925
3.500000,59.983925
4.500000,59.983925
5.500000,60.019097
6.500000,60.019097
7.500000,60.002386
8.500000,59.989763
9.500000,59.904702
10.500000,59.904702
11.500000,59.866362
12.500000,59.989107
13.500000,59.989107
14.500000,59.989107
15.500000,60.006567
16.500000,59.989877
17.500000,59.993134
18.500000,59.993134
19.500000,59.993134
20.500000,59.998692
21.500000,60.019322
22.500000,60.019322
23.500000,60.011741
24.500000,59.993016
25.500000,59.984660
26.500000,59.984660
27.500000,60.012962
28.500000,60.013795
29.500000,60.013795
30.500000,60.012916
31.500000,60.012916
32.500000,60.012906
33.500000,60.017318
34.500000,60.012906
35.500000,60.014110
36.500000,60.014110
37.500000,60.039186
38.500000,60.039186
39.500000,60.019630
40.500000,60.010157
41.500000,60.010157
42.500000,60.010157
43.500000,60.027216
44.500000,60.027216
45.500000,60.027216
46.500000,60.007330
47.500000,60.028807
48.500000,60.007330
49.500000,60.032683
50.500000,60.018147
51.500000,60.032683
52.500000,60.018147
53.500000,60.013282
54.500000,60.013282
55.500000,60.032600
56.500000,60.032600
57.500000,60.032600
58.500000,60.032604
59.500000,60.032604
60.500000,60.019039
61.500000,60.019039
62.500000,60.021103
63.500000,60.026954
64.500000,60.021103
65.500000,60.015949
66.500000,60.015949
67.500000,60.017166
68.500000,60.017166
69.500000,60.038287
70.500000,60.029659
71.500000,60.029659
72.500000,60.029659
73.500000,60.025506
74.500000,60.033046
75.500000,60.015909
76.500000,60.024893
77.500000,60.024893
78.500000,60.030529
79.500000,60.033991
80.500000,60.030529
81.500000,60.027553
82.500000,60.025616
83.500000,60.025616
84.500000,60.030951
85.500000,60.030951
86.500000,60.030951
87.500000,60.029907
88.500000,60.028848
89.500000,60.028848
90.500000,60.023030
91.500000,60.026174
92.500000,60.022755
93.500000,60.021048
94.500000,60.021048
95.500000,60.024879
96.500000,60.024879
97.500000,60.012257
98.500000,59.993897
99.500000,60.012257
100.500000,60.026577
101.500000,60.026577
102.500000,60.024065
103.500000,60.022726
104.500000,60.024065
105.500000,60.018086
106.500000,60.029802
107.500000,60.029802
108.500000,60.029802
109.500000,60.030669
110.500000,60.030669
111.500000,60.030669
112.500000,60.021382
113.500000,60.014356
114.500000,59.997018
115.500000,59.997018
116.500000,59.996987
117.500000,60.017337
118.500000,60.017337
119.500000,60.022967
120.500000,60.022967
