offset_seconds,frequency_hz
0.500000,60.129761
1.500000,60.129761
2.500000,59.990419
3.500000,59.988103
4.500000,59.974758
5.500000,59.974758
6.500000,59.992607
7.500000,60.003980
8.500000,59.992607
9.500000,60.003980
10.500000,59.959252
11.500000,59.959252
12.500000,59.959252
13.500000,59.991909
14.500000,59.991909
15.500000,60.007153
16.500000,59.993004
17.500000,59.995753
18.500000,59.995753
19.500000,59.995753
20.500000,60.000172
21.500000,60.019489
22.500000,60.019489
23.500000,60.011853
24.500000,59.994940
25.500000,59.991719
26.500000,59.991719
27.500000,60.013872
28.500000,60.017326
29.500000,60.017326
30.500000,60.012994
31.500000,60.012994
32.500000,60.013055
33.500000,60.017347
34.500000,60.013055
35.500000,60.014254
36.500000,60.014254
37.500000,60.039028
38.500000,60.039028
39.500000,60.019636
40.500000,60.010400
41.500000,60.010400
42.500000,60.010400
43.500000,60.028315
44.500000,60.028315
45.500000,60.028315
46.500000,60.007634
47.500000,60.028807
48.500000,60.007634
49.500000,60.032683
50.500000,60.018147
51.500000,60.032683
52.500000,60.018147
53.500000,60.013434
54.500000,60.013434
55.500000,60.032600
56.500000,60.032600
57.500000,60.032600
58.500000,60.032604
59.500000,60.032604
60.500000,60.019075
61.500000,60.019075
62.500000,60.021104
63.500000,60.026954
64.500000,60.021104
65.500000,60.016001
66.500000,60.016001
67.500000,60.017166
68.500000,60.017166
69.500000,60.038257
70.500000,60.029659
71.500000,60.029659
72.500000,60.029659
73.500000,60.025506
74.500000,60.033046
75.500000,60.015910
76.500000,60.024893
77.500000,60.024893
78.500000,60.030529
79.500000,60.033991
80.500000,60.030529
81.500000,60.027553
82.500000,60.025616
83.500000,60.025616
84.500000,60.030951
85.500000,60.030951
86.500000,60.030951
87.500000,60.029907
88.500000,60.028848
89.500000,60.028848
90.500000,60.023049
91.500000,60.026178
92.500000,60.022796
93.500000,60.021048
94.500000,60.021048
95.500000,60.024879
96.500000,60.024879
97.500000,60.012392
98.500000,59.995905
99.500000,60.012392
100.500000,60.026577
101.500000,60.026577
102.500000,60.024065
103.500000,60.022726
104.500000,60.024065
105.500000,60.018090
106.500000,60.029802
107.500000,60.029802
108.500000,60.029802
109.500000,60.030669
110.500000,60.030669
111.500000,60.030669
112.500000,60.021533
113.500000,60.015228
114.500000,59.999958
115.500000,59.999958
116.500000,59.999662
117.500000,60.017389
118.500000,60.017389
119.500000,60.022967
120.500000,60.022967
