offset_seconds,frequency_hz,confidence_score
0.500000,60.070685,0.000000
1.500000,60.080478,0.011284
2.500000,59.963232,0.741834
3.500000,59.933258,0.411950
4.500000,59.945974,0.418791
5.500000,59.945014,0.418791
6.500000,60.019836,0.740329
7.500000,59.998225,0.642254
8.500000,59.970801,0.868935
9.500000,59.970895,0.697495
10.500000,59.862361,0.000000
11.500000,59.838498,0.000000
12.500000,59.812885,0.000000
13.500000,59.919349,0.000000
14.500000,59.961558,0.139720
15.500000,60.062565,0.307643
16.500000,60.082830,0.000000
17.500000,60.068311,0.000000
18.500000,59.985901,0.907961
19.500000,59.900116,0.000000
20.500000,59.909888,0.000000
21.500000,60.054120,0.182958
22.500000,60.106194,0.000000
23.500000,60.103682,0.000000
24.500000,60.103567,0.000000
25.500000,60.022016,0.624901
26.500000,59.988109,0.757650
27.500000,60.030520,0.732638
28.500000,60.022617,0.055067
29.500000,60.042066,0.000000
30.500000,60.015875,0.081676
31.500000,60.001014,0.446063
32.500000,60.000381,0.446063
33.500000,60.073624,0.000000
34.500000,60.104665,0.000000
35.500000,59.932877,0.000000
36.500000,59.913543,0.000000
37.500000,60.003743,0.093673
38.500000,60.029003,0.000000
39.500000,60.024815,0.000000
40.500000,60.059160,0.364607
41.500000,59.923219,0.000000
42.500000,59.987394,0.713681
43.500000,59.993077,0.637546
44.500000,60.016567,0.891355
45.500000,60.081660,0.000000
46.500000,60.000088,0.743546
47.500000,59.824111,0.000000
48.500000,59.867172,0.000000
49.500000,60.048188,0.874718
50.500000,59.978922,0.203834
51.500000,59.691909,0.000000
52.500000,59.813690,0.000000
53.500000,59.824020,0.000000
54.500000,59.853718,0.000000
55.500000,59.820910,0.000000
56.500000,59.983693,0.000000
57.500000,59.997924,0.000000
58.500000,60.003301,0.000000
59.500000,59.953306,0.044534
60.500000,59.919009,0.000000
61.500000,59.973499,0.384997
62.500000,59.919380,0.000000
63.500000,59.969630,0.329289
64.500000,60.118631,0.000000
65.500000,60.119524,0.000000
66.500000,60.197404,0.000000
67.500000,60.136444,0.000000
68.500000,60.045661,0.599477
69.500000,60.063072,0.800688
70.500000,60.045254,0.741030
71.500000,60.059151,0.741030
72.500000,60.016074,0.881296
73.500000,59.956870,0.153276
74.500000,60.010209,0.782100
75.500000,59.982580,0.749497
76.500000,59.980612,0.563236
77.500000,59.881176,0.000000
78.500000,59.890153,0.000000
79.500000,59.966558,0.205817
80.500000,59.987529,0.299464
81.500000,59.949888,0.232435
82.500000,59.927189,0.000000
83.500000,59.935979,0.000000
84.500000,59.954050,0.000000
85.500000,60.037265,0.379877
86.500000,60.165187,0.000000
87.500000,60.204024,0.000000
88.500000,60.142144,0.000000
89.500000,59.885926,0.000000
90.500000,59.854997,0.000000
91.500000,59.955572,0.000000
92.500000,59.942628,0.007314
93.500000,59.968058,0.000000
94.500000,59.947827,0.087022
95.500000,60.036010,0.727143
96.500000,60.143221,0.000000
97.500000,60.156956,0.000000
98.500000,60.208268,0.000000
99.500000,60.000640,0.401350
100.500000,59.988130,0.541070
101.500000,59.959016,0.251843
102.500000,59.993788,0.623804
103.500000,59.980006,0.168948
104.500000,59.981384,0.168948
105.500000,59.969357,0.290318
106.500000,59.982496,0.404647
107.500000,60.179352,0.000000
108.500000,60.092427,0.000000
109.500000,59.997247,0.428548
110.500000,59.889133,0.000000
111.500000,60.000273,0.637279
112.500000,59.955911,0.262961
113.500000,59.940018,0.295643
114.500000,59.881052,0.049492
115.500000,59.830637,0.000000
116.500000,60.013473,0.000000
117.500000,59.974335,0.000000
118.500000,59.964223,0.000000
119.500000,59.985333,0.458492
120.500000,59.894124,0.000000
