offset_seconds,frequency_hz
0.500000,59.953602
1.500000,59.953602
2.500000,59.950907
3.500000,59.847668
4.500000,59.847668
5.500000,59.842570
6.500000,59.842570
7.500000,59.871914
8.500000,59.909293
9.500000,59.902938
10.500000,59.909293
11.500000,59.914421
12.500000,60.006743
13.500000,60.134703
14.500000,60.134703
15.500000,59.929810
16.500000,59.889823
17.500000,59.889823
18.500000,60.040629
19.500000,60.040629
20.500000,59.964209
21.500000,59.964209
22.500000,59.998813
23.500000,60.001773
24.500000,60.071011
25.500000,60.071011
26.500000,59.998250
27.500000,59.941039
28.500000,59.941039
29.500000,59.942473
30.500000,59.953208
31.500000,59.953208
32.500000,59.958252
33.500000,59.958252
34.500000,59.963784
35.500000,59.963784
36.500000,59.979027
37.500000,59.936949
38.500000,59.973895
39.500000,59.946181
40.500000,59.973895
41.500000,59.981379
42.500000,59.981379
43.500000,59.976198
44.500000,59.976198
45.500000,59.976198
46.500000,59.975059
47.500000,59.951993
48.500000,59.951993
49.500000,59.957488
50.500000,59.957488
51.500000,59.957488
52.500000,59.958483
53.500000,59.969913
54.500000,59.969913
55.500000,59.971330
56.500000,59.971330
57.500000,59.977154
58.500000,59.943619
59.500000,59.988470
60.500000,59.943619
61.500000,59.963636
62.500000,59.908037
63.500000,59.963636
64.500000,59.946544
65.500000,59.984595
66.500000,59.946544
67.500000,59.964079
68.500000,59.964079
69.500000,59.964079
70.500000,59.934238
71.500000,59.932455
72.500000,59.932455
73.500000,59.932455
74.500000,59.979686
75.500000,59.945433
76.500000,59.949611
77.500000,59.949611
78.500000,59.971111
79.500000,59.984635
80.500000,59.984635
81.500000,59.937686
82.500000,59.937686
83.500000,59.977746
84.500000,59.977746
85.500000,60.010608
86.500000,59.967323
87.500000,60.011279
88.500000,59.967323
89.500000,59.963549
90.500000,59.963549
91.500000,59.963549
92.500000,59.990840
93.500000,59.983700
94.500000,59.990840
95.500000,59.983700
96.500000,59.968624
97.500000,59.968624
98.500000,59.961294
99.500000,59.992274
100.500000,59.960195
101.500000,59.992274
102.500000,59.960195
103.500000,59.993683
104.500000,59.993683
105.500000,59.993683
106.500000,59.985496
107.500000,59.985496
108.500000,59.970010
109.500000,60.017872
110.500000,59.959104
111.500000,60.019139
112.500000,60.019139
113.500000,60.019139
114.500000,60.000987
115.500000,59.992870
116.500000,59.992870
117.500000,59.984999
118.500000,60.003614
119.500000,60.002131
120.500000,60.003614
121.500000,60.012960
122.500000,60.012960
123.500000,59.987848
124.500000,59.987848
125.500000,59.987848
126.500000,60.040147
127.500000,60.011863
128.500000,60.011863
129.500000,60.011863
130.500000,59.994468
131.500000,60.006070
132.500000,60.006070
133.500000,60.006070
134.500000,60.017684
135.500000,60.003080
136.500000,60.017684
137.500000,60.003080
138.500000,60.008067
139.500000,59.985461
140.500000,59.985461
141.500000,59.985461
142.500000,59.980363
143.500000,59.958625
144.500000,59.958625
145.500000,59.984187
146.500000,59.984187
147.500000,59.984187
148.500000,59.991669
149.500000,60.002815
150.500000,59.991669
151.500000,60.000732
152.500000,59.972577
153.500000,60.000732
154.500000,59.972577
155.500000,60.009287
156.500000,59.973940
157.500000,59.981417
158.500000,59.981417
159.500000,59.981417
160.500000,59.971908
161.500000,59.971908
162.500000,59.971908
163.500000,60.040013
164.500000,59.973168
165.500000,59.980374
166.500000,59.980374
167.500000,59.980374
168.500000,59.992884
169.500000,59.992884
170.500000,60.027137
171.500000,60.027137
172.500000,60.036888
173.500000,59.962840
174.500000,59.995370
175.500000,59.995370
176.500000,59.995370
177.500000,59.995807
178.500000,59.995807
179.500000,60.010016
180.500000,60.010016
181.500000,59.993286
