offset_seconds,frequency_hz
0.500000,59.952534
1.500000,60.011576
2.500000,59.952534
3.500000,59.999082
4.500000,59.999082
5.500000,59.999082
6.500000,60.060730
7.500000,59.939288
8.500000,59.920983
9.500000,59.920983
10.500000,59.941816
11.500000,59.941816
12.500000,59.870806
13.500000,59.513188
14.500000,59.870806
15.500000,59.849957
16.500000,59.909866
17.500000,59.939775
18.500000,59.939775
19.500000,59.939775
20.500000,59.868714
21.500000,59.956460
22.500000,59.987306
23.500000,59.987306
24.500000,59.858062
25.500000,59.858062
26.500000,59.858062
27.500000,59.816318
28.500000,59.816318
29.500000,59.979270
30.500000,59.995766
31.500000,59.979270
32.500000,59.975851
33.500000,59.955355
34.500000,59.959831
35.500000,59.955355
36.500000,59.959831
37.500000,59.905974
38.500000,59.987803
39.500000,59.937753
40.500000,59.980566
41.500000,59.980368
42.500000,59.980368
43.500000,59.966579
44.500000,59.966579
45.500000,59.969737
46.500000,59.969737
47.500000,59.965602
48.500000,59.965602
49.500000,59.958358
50.500000,59.958358
51.500000,59.958358
52.500000,59.941786
53.500000,59.970894
54.500000,59.970166
55.500000,59.970166
56.500000,59.969844
57.500000,59.969844
58.500000,59.953607
59.500000,59.973807
60.500000,59.948355
61.500000,59.958307
62.500000,59.908800
63.500000,59.958307
64.500000,59.944215
65.500000,59.981121
66.500000,59.944215
67.500000,59.963773
68.500000,59.963773
69.500000,59.963773
70.500000,59.941740
71.500000,59.927643
72.500000,59.927643
73.500000,59.930620
74.500000,59.976240
75.500000,59.949065
76.500000,59.959436
77.500000,59.959436
78.500000,59.969141
79.500000,59.977053
80.500000,59.977053
81.500000,59.952350
82.500000,59.938618
83.500000,59.938618
84.500000,59.938618
85.500000,60.012996
86.500000,59.973719
87.500000,60.002483
88.500000,59.973719
89.500000,59.977716
90.500000,59.977716
91.500000,59.977716
92.500000,59.992851
93.500000,59.981911
94.500000,59.992851
95.500000,59.981911
96.500000,59.968236
97.500000,59.968236
98.500000,59.963412
99.500000,60.001781
100.500000,59.961652
101.500000,59.999900
102.500000,59.961652
103.500000,59.996043
104.500000,59.994720
105.500000,59.994720
106.500000,59.990227
107.500000,59.990227
108.500000,59.973206
109.500000,60.007473
110.500000,59.964121
111.500000,60.018537
112.500000,60.018537
113.500000,60.018537
114.500000,60.003824
115.500000,59.972904
116.500000,60.003824
117.500000,60.005345
118.500000,60.005345
119.500000,60.000336
120.500000,60.000336
121.500000,60.010279
122.500000,60.010279
123.500000,60.012874
124.500000,60.012874
125.500000,60.012874
126.500000,60.043591
127.500000,60.013652
128.500000,60.013652
129.500000,60.013652
130.500000,59.996654
131.500000,59.998803
132.500000,59.998803
133.500000,59.998803
134.500000,60.019549
135.500000,60.019549
136.500000,60.021048
137.500000,60.021048
138.500000,60.019296
139.500000,59.986628
140.500000,59.986248
141.500000,59.986248
142.500000,59.981732
143.500000,59.967477
144.500000,59.967477
145.500000,59.988444
146.500000,59.988444
147.500000,59.988444
148.500000,59.992525
149.500000,60.007232
150.500000,59.992525
151.500000,60.009472
152.500000,59.981346
153.500000,60.007072
154.500000,59.981346
155.500000,60.007072
156.500000,59.956014
157.500000,59.987294
158.500000,59.987294
159.500000,59.987294
160.500000,60.009503
161.500000,60.005318
162.500000,60.005318
163.500000,60.005318
164.500000,59.973722
165.500000,59.979690
166.500000,59.979690
167.500000,59.979690
168.500000,59.986419
169.500000,59.986419
170.500000,60.031955
171.500000,60.031955
172.500000,60.036115
173.500000,59.979702
174.500000,59.985487
175.500000,59.985487
176.500000,59.985487
177.500000,60.001219
178.500000,60.001219
179.500000,60.020814
180.500000,60.020814
181.500000,60.011379
182.500000,60.011379
183.500000,59.995148
184.500000,60.040956
185.500000,60.040956
186.500000,60.040956
187.500000,59.998886
188.500000,59.998886
189.500000,60.015791
190.500000,60.015791
191.500000,60.009325
192.500000,59.995022
193.500000,59.995022
194.500000,60.009017
195.500000,60.011616
196.500000,60.009017
197.500000,60.011616
198.500000,60.106937
199.500000,60.956015
200.500000,60.106937
201.500000,60.052247
202.500000,60.028102
203.500000,60.016893
204.500000,60.028102
205.500000,60.016893
206.500000,60.032178
207.500000,59.981902
208.500000,60.011605
209.500000,59.981902
210.500000,60.011605
211.500000,60.011402
212.500000,60.011402
213.500000,60.000127
214.500000,60.000127
215.500000,59.965658
216.500000,59.780775
217.500000,59.780775
