offset_seconds,frequency_hz
0.500000,59.952914
1.500000,59.952914
2.500000,59.936894
3.500000,59.833011
4.500000,59.833011
5.500000,59.833011
6.500000,60.056388
7.500000,60.056388
8.500000,60.105932
9.500000,59.945122
10.500000,60.012567
11.500000,59.945122
12.500000,60.012567
13.500000,59.984530
14.500000,59.984530
15.500000,59.887482
16.500000,59.887482
17.500000,59.909844
18.500000,60.051518
19.500000,60.051518
20.500000,59.960011
21.500000,59.960011
22.500000,59.979032
23.500000,59.979032
24.500000,59.906595
25.500000,59.801405
26.500000,59.778987
27.500000,59.778987
28.500000,59.877358
29.500000,59.978240
30.500000,60.006728
31.500000,59.978240
32.500000,59.975766
33.500000,59.975766
34.500000,59.975766
35.500000,59.962343
36.500000,59.962343
37.500000,60.003769
38.500000,60.003769
39.500000,59.941896
40.500000,59.941896
41.500000,59.980368
42.500000,59.980368
43.500000,59.966579
44.500000,59.966579
45.500000,59.969737
46.500000,59.969737
47.500000,59.965602
48.500000,59.965602
49.500000,59.960937
50.500000,59.960937
51.500000,59.960937
52.500000,59.945701
53.500000,59.970864
54.500000,59.969982
55.500000,59.969982
56.500000,59.969626
57.500000,59.969626
58.500000,59.953611
59.500000,59.973576
60.500000,59.949061
61.500000,59.958307
62.500000,59.924209
63.500000,59.958307
64.500000,59.948678
65.500000,59.979636
66.500000,59.948678
67.500000,59.963773
68.500000,59.963773
69.500000,59.963773
70.500000,59.942298
71.500000,59.932049
72.500000,59.932049
73.500000,59.934158
74.500000,59.975061
75.500000,59.950478
76.500000,59.959436
77.500000,59.959436
78.500000,59.969119
79.500000,59.976914
80.500000,59.976914
81.500000,59.952662
82.500000,59.940198
83.500000,59.940198
84.500000,60.011976
85.500000,60.011976
86.500000,60.009849
87.500000,59.999946
88.500000,59.973719
89.500000,59.977486
90.500000,59.977486
91.500000,59.977486
92.500000,59.992401
93.500000,59.980919
94.500000,59.992401
95.500000,59.980919
96.500000,59.968332
97.500000,59.968332
98.500000,59.963863
99.500000,59.998998
100.500000,59.961932
101.500000,59.997287
102.500000,59.961932
103.500000,59.995007
104.500000,59.994200
105.500000,59.994200
106.500000,59.990050
107.500000,59.990050
108.500000,59.973206
109.500000,60.004907
110.500000,59.964241
111.500000,60.013120
112.500000,60.013120
113.500000,60.013120
114.500000,60.001178
115.500000,59.972904
116.500000,60.001178
117.500000,59.995305
118.500000,59.999278
119.500000,59.995305
120.500000,59.999278
121.500000,60.006321
122.500000,60.006321
123.500000,60.009249
124.500000,60.009249
125.500000,60.009249
126.500000,60.030212
127.500000,60.010528
128.500000,60.010528
129.500000,60.010528
130.500000,59.996112
131.500000,59.997125
132.500000,59.997125
133.500000,59.997125
134.500000,60.015131
135.500000,60.000846
136.500000,60.010674
137.500000,60.000846
138.500000,60.010674
139.500000,59.985811
140.500000,59.985811
141.500000,59.985811
142.500000,59.981727
143.500000,59.967632
144.500000,59.967632
145.500000,59.987779
146.500000,59.987779
147.500000,59.987779
148.500000,59.990730
149.500000,60.005121
150.500000,59.990730
151.500000,59.999440
152.500000,59.981321
153.500000,59.999440
154.500000,59.981321
155.500000,60.004872
156.500000,59.956014
157.500000,59.985838
158.500000,59.985838
159.500000,59.985838
160.500000,59.987555
161.500000,59.987555
162.500000,59.987555
163.500000,59.998875
164.500000,59.973722
165.500000,59.979638
166.500000,59.979638
167.500000,59.979638
168.500000,59.985798
169.500000,59.985798
170.500000,60.023904
171.500000,60.023904
172.500000,60.024809
173.500000,59.978001
174.500000,59.985328
175.500000,59.985328
176.500000,59.985328
177.500000,59.998773
178.500000,59.998773
179.500000,60.012113
180.500000,60.012113
181.500000,60.006476
182.500000,60.006476
183.500000,59.990571
184.500000,60.024209
185.500000,60.024209
186.500000,60.024209
187.500000,59.997892
188.500000,59.997892
189.500000,60.011533
190.500000,60.011533
191.500000,60.005602
192.500000,59.994505
193.500000,59.994505
194.500000,59.993984
195.500000,60.005907
196.500000,59.993984
197.500000,60.005907
198.500000,60.072219
199.500000,60.072219
200.500000,60.040021
201.500000,60.030734
202.500000,60.021380
203.500000,60.008953
204.500000,60.021380
205.500000,60.008953
206.500000,60.023984
207.500000,59.981902
208.500000,60.008843
209.500000,59.981902
210.500000,60.008843
211.500000,60.006519
212.500000,60.006519
213.500000,59.995671
214.500000,59.834526
215.500000,59.800550
216.500000,59.794175
217.500000,59.800550
218.500000,60.050664
219.500000,60.050664
220.500000,60.041697
221.500000,59.972701
222.500000,60.010841
223.500000,59.972701
224.500000,59.977000
225.500000,59.977000
226.500000,59.981378
227.500000,59.997840
228.500000,59.997840
229.500000,59.997840
230.500000,60.023756
231.500000,59.965313
232.500000,60.011348
233.500000,59.992593
234.500000,59.992593
235.500000,59.992593
236.500000,59.999491
237.500000,59.999491
238.500000,59.951943
239.500000,59.951943
240.500000,59.954124
241.500000,59.962110
242.500000,60.006599
243.500000,60.006599
244.500000,60.001553
245.500000,60.001553
246.500000,60.044868
247.500000,60.071243
248.500000,60.071243
249.500000,60.014524
250.500000,60.014524
251.500000,60.015048
252.500000,60.015048
253.500000,59.931358
254.500000,59.931358
255.500000,59.987749
256.500000,59.993924
257.500000,60.014947
258.500000,60.014947
259.500000,59.976612
260.500000,59.976612
261.500000,59.976612
262.500000,60.157941
263.500000,60.227929
264.500000,60.227929
265.500000,60.025362
266.500000,60.008592
267.500000,59.995455
268.500000,59.993603
269.500000,59.995455
270.500000,60.005577
271.500000,60.005577
272.500000,59.995561
273.500000,59.995561
274.500000,60.027711
275.500000,60.027711
276.500000,60.044732
277.500000,59.975722
278.500000,60.050988
279.500000,60.013948
280.500000,60.013948
281.500000,60.013948
282.500000,60.002552
283.500000,59.995485
284.500000,59.995485
285.500000,59.993218
286.500000,59.993218
287.500000,59.993218
288.500000,59.982908
289.500000,60.023377
290.500000,59.992360
291.500000,59.992360
292.500000,59.992360
293.500000,59.992550
294.500000,59.999620
295.500000,59.999620
296.500000,59.999620
297.500000,60.008382
298.500000,60.013042
299.500000,60.013042
300.500000,60.000797
301.500000,60.000797
302.500000,60.034544
303.500000,60.034544
304.500000,60.034544
305.500000,59.995761
306.500000,59.995761
307.500000,59.995761
308.500000,59.959959
309.500000,60.030177
310.500000,60.013140
311.500000,60.013140
312.500000,60.013140
313.500000,59.973522
314.500000,60.004614
315.500000,59.910744
