offset_seconds,frequency_hz,confidence_score
0.500000,60.005739,0.612388
1.500000,60.005739,0.605310
2.500000,60.010504,0.633305
3.500000,59.893873,0.638423
4.500000,59.865808,0.632043
5.500000,59.865808,0.628428
6.500000,59.910355,0.708859
7.500000,59.910355,0.560769
8.500000,59.828208,0.608357
9.500000,59.828208,0.622639
10.500000,59.953468,0.575982
11.500000,60.050031,0.617053
12.500000,59.953468,0.585538
13.500000,60.050031,0.602401
14.500000,59.988082,0.618591
15.500000,59.988082,0.657292
16.500000,59.988082,0.599114
17.500000,60.108310,0.691811
18.500000,60.108310,0.662603
19.500000,59.921236,0.644205
20.500000,59.921236,0.645080
21.500000,59.958732,0.651877
22.500000,59.961483,0.688120
23.500000,60.036154,0.604469
24.500000,60.053179,0.569685
25.500000,60.053179,0.588773
26.500000,59.911936,0.690035
27.500000,59.803190,0.605392
28.500000,59.899007,0.627165
29.500000,59.899007,0.660960
30.500000,59.996086,0.614297
31.500000,59.996086,0.623555
32.500000,59.971512,0.603904
33.500000,59.971512,0.622008
34.500000,59.996815,0.624464
35.500000,59.996815,0.610571
36.500000,59.962167,0.612078
37.500000,59.962167,0.590513
38.500000,59.962167,0.564312
39.500000,59.960929,0.608179
40.500000,59.960929,0.655818
41.500000,59.969359,0.646492
42.500000,60.008519,0.616536
43.500000,60.014553,0.610901
44.500000,60.029450,0.586438
45.500000,60.029450,0.624679
46.500000,59.997805,0.616374
47.500000,59.960911,0.609257
48.500000,59.960911,0.639016
49.500000,59.978663,0.616450
50.500000,59.978663,0.640316
51.500000,59.957557,0.639345
52.500000,59.957557,0.618231
53.500000,59.963620,0.635761
54.500000,59.967113,0.597622
55.500000,59.963620,0.584957
56.500000,59.963297,0.648686
57.500000,59.963297,0.609756
58.500000,59.963297,0.636324
59.500000,59.962864,0.585463
60.500000,59.929805,0.613631
61.500000,59.962864,0.622655
62.500000,59.929805,0.639975
63.500000,59.983911,0.637757
64.500000,59.895042,0.603480
65.500000,59.983911,0.629896
66.500000,59.922249,0.622034
67.500000,59.973230,0.613317
68.500000,59.973230,0.575236
69.500000,59.973230,0.623807
70.500000,59.949507,0.607840
71.500000,59.910922,0.562364
72.500000,59.910922,0.662928
73.500000,59.997595,0.639768
74.500000,60.020054,0.645361
75.500000,59.997595,0.642034
76.500000,59.973551,0.620545
77.500000,59.973551,0.618767
78.500000,59.973551,0.639220
79.500000,59.959012,0.603949
80.500000,59.956723,0.621908
81.500000,59.937096,0.599548
82.500000,59.937096,0.594690
83.500000,59.949639,0.598608
84.500000,59.949639,0.606428
85.500000,60.002624,0.597931
86.500000,59.906780,0.631756
87.500000,59.978501,0.605708
88.500000,59.954318,0.615690
89.500000,59.954318,0.623734
90.500000,59.954318,0.622777
91.500000,59.950405,0.612852
92.500000,59.971340,0.612844
93.500000,59.986957,0.581716
94.500000,60.028543,0.610095
95.500000,59.986957,0.612139
96.500000,60.028543,0.601696
97.500000,59.964091,0.639240
98.500000,59.974261,0.597534
99.500000,59.974261,0.613904
100.500000,59.989748,0.608640
101.500000,60.036478,0.641770
102.500000,60.036478,0.592789
103.500000,59.963868,0.609461
104.500000,59.963868,0.635497
105.500000,59.983885,0.608735
106.500000,60.008864,0.611393
107.500000,60.011526,0.610181
108.500000,60.008864,0.615527
109.500000,60.028794,0.608277
110.500000,59.956023,0.618165
111.500000,60.085485,0.621752
112.500000,59.996402,0.625418
113.500000,59.996402,0.627315
114.500000,59.996402,0.604215
115.500000,59.991452,0.609103
116.500000,59.991452,0.607538
117.500000,59.991452,0.604996
118.500000,59.987987,0.621748
119.500000,59.992643,0.610688
120.500000,60.014793,0.632362
121.500000,60.014793,0.632566
122.500000,59.994278,0.613191
123.500000,59.994278,0.600140
124.500000,59.989653,0.590618
125.500000,59.989653,0.594349
126.500000,59.989653,0.644328
127.500000,60.018237,0.606182
128.500000,60.018237,0.609171
129.500000,59.972483,0.631301
130.500000,59.972483,0.617588
131.500000,59.976392,0.609612
132.500000,60.031323,0.610495
133.500000,59.976392,0.596431
134.500000,60.011880,0.658314
135.500000,59.998361,0.619180
136.500000,60.011880,0.628406
137.500000,59.998361,0.591786
138.500000,59.960020,0.627619
139.500000,59.960020,0.614561
140.500000,59.977853,0.612173
141.500000,59.977853,0.601185
142.500000,60.003067,0.618121
143.500000,59.971624,0.617815
144.500000,59.995276,0.594331
145.500000,59.962963,0.617920
146.500000,59.962963,0.614499
147.500000,59.962963,0.598451
148.500000,59.958869,0.606112
149.500000,59.976802,0.604512
150.500000,59.983105,0.613575
151.500000,59.988075,0.644167
152.500000,59.988075,0.595088
153.500000,59.947605,0.622338
154.500000,59.947605,0.615205
155.500000,59.985476,0.614159
156.500000,60.030959,0.607210
157.500000,60.030959,0.585562
158.500000,59.959578,0.638952
159.500000,59.959578,0.633933
160.500000,59.965599,0.612595
161.500000,59.993958,0.630281
162.500000,59.993958,0.614824
163.500000,60.041197,0.617574
164.500000,59.896396,0.645059
165.500000,60.041197,0.587461
166.500000,60.011763,0.604492
167.500000,60.011763,0.632902
168.500000,59.979266,0.630432
169.500000,59.979266,0.608728
170.500000,60.021570,0.614536
171.500000,60.021570,0.631997
172.500000,60.068208,0.609928
173.500000,59.995855,0.624917
174.500000,60.021116,0.616689
175.500000,60.021116,0.633201
176.500000,60.021116,0.614975
177.500000,59.988538,0.619675
178.500000,59.988538,0.639791
179.500000,59.988538,0.615571
180.500000,60.008595,0.611300
181.500000,59.991280,0.615238
182.500000,60.008595,0.638476
183.500000,59.991280,0.626314
184.500000,60.024839,0.592614
185.500000,60.017709,0.633150
186.500000,60.017709,0.616045
187.500000,59.981445,0.612540
188.500000,59.981445,0.617082
189.500000,60.069994,0.620563
190.500000,60.069994,0.593440
191.500000,60.016062,0.636892
192.500000,59.964136,0.597629
193.500000,59.964136,0.619963
194.500000,59.993552,0.636151
195.500000,60.005907,0.596541
196.500000,59.993552,0.652983
197.500000,60.005907,0.584854
198.500000,60.054493,0.603061
199.500000,60.054493,0.639456
200.500000,60.054493,0.605833
201.500000,60.060453,0.638038
202.500000,60.060453,0.620592
203.500000,60.043908,0.629436
204.500000,60.034706,0.637294
205.500000,60.029098,0.625578
206.500000,60.016108,0.603930
207.500000,60.013211,0.617101
208.500000,60.016108,0.627321
209.500000,59.952586,0.644190
210.500000,59.957987,0.616523
211.500000,59.957987,0.615542
212.500000,60.056674,0.655422
213.500000,60.056674,0.647445
214.500000,59.981214,0.577088
215.500000,59.834331,0.599993
216.500000,59.959332,0.585010
217.500000,59.959332,0.649206
218.500000,60.016355,0.617887
219.500000,60.016355,0.651927
220.500000,60.016355,0.635834
221.500000,60.018641,0.605720
222.500000,60.018641,0.613438
223.500000,60.015816,0.623828
224.500000,60.015816,0.645691
225.500000,60.028516,0.606356
226.500000,60.028516,0.609441
227.500000,60.040080,0.626377
228.500000,59.958757,0.607527
229.500000,59.998646,0.593226
230.500000,59.998646,0.584101
231.500000,59.998646,0.608431
232.500000,60.018324,0.631771
233.500000,59.948228,0.596621
234.500000,60.018324,0.584422
235.500000,60.046429,0.609040
236.500000,60.046429,0.581220
237.500000,60.011618,0.579127
238.500000,59.993392,0.611628
239.500000,59.929572,0.637928
240.500000,59.929572,0.612419
241.500000,59.978181,0.587759
242.500000,59.978181,0.624686
243.500000,60.005739,0.548347
244.500000,59.965226,0.639722
245.500000,60.009756,0.599563
246.500000,59.996872,0.589787
247.500000,60.011994,0.617891
248.500000,60.043563,0.580409
249.500000,60.088455,0.552794
250.500000,60.088455,0.575973
251.500000,60.066702,0.582860
