offset_seconds,frequency_hz
0.500000,59.954113
1.500000,59.997057
2.500000,59.981009
3.500000,59.997057
4.500000,60.001912
5.500000,60.001912
6.500000,59.985887
7.500000,59.985887
8.500000,59.985887
9.500000,59.997186
10.500000,59.938617
11.500000,59.954386
12.500000,59.954386
13.500000,60.007625
14.500000,60.007625
15.500000,59.981396
16.500000,59.957948
17.500000,59.981396
18.500000,59.958206
19.500000,59.987883
20.500000,59.972173
21.500000,59.972173
22.500000,59.972173
23.500000,59.957923
24.500000,59.980785
25.500000,59.941416
26.500000,60.026142
27.500000,60.017997
28.500000,60.017997
29.500000,59.949517
30.500000,59.949517
31.500000,59.929427
32.500000,60.017961
33.500000,59.915647
34.500000,60.036963
35.500000,60.005112
36.500000,60.005112
37.500000,59.995911
38.500000,59.963038
39.500000,59.995911
40.500000,60.005173
41.500000,60.005173
42.500000,59.975642
43.500000,59.975642
44.500000,59.967833
45.500000,59.967833
46.500000,59.967833
47.500000,59.999013
48.500000,59.999013
49.500000,59.999013
50.500000,59.978838
51.500000,59.907315
52.500000,59.907315
53.500000,59.951039
54.500000,60.083472
55.500000,59.951039
56.500000,59.980124
57.500000,59.953747
58.500000,59.980124
59.500000,60.012747
60.500000,60.012747
61.500000,60.016466
62.500000,59.947255
63.500000,59.963644
64.500000,59.963644
65.500000,59.980976
66.500000,59.980976
67.500000,60.006511
68.500000,59.954415
69.500000,59.963874
70.500000,59.954415
71.500000,59.963874
72.500000,60.002055
73.500000,60.002055
74.500000,59.994154
75.500000,59.962691
76.500000,59.981522
77.500000,59.981522
78.500000,59.981522
79.500000,59.997195
80.500000,59.913213
81.500000,60.053780
82.500000,59.897898
83.500000,59.951960
84.500000,59.951960
85.500000,59.951960
86.500000,60.021848
87.500000,59.959811
88.500000,60.005022
89.500000,59.959811
90.500000,59.970352
91.500000,59.970352
92.500000,59.992676
93.500000,59.992676
94.500000,59.949609
95.500000,59.949609
96.500000,59.989615
97.500000,59.993683
98.500000,59.993683
99.500000,59.998613
100.500000,59.982162
101.500000,59.982162
102.500000,59.982162
103.500000,59.985960
104.500000,59.985960
105.500000,59.964978
106.500000,59.964978
107.500000,59.955354
108.500000,60.034073
109.500000,59.920995
110.500000,60.034073
111.500000,60.020450
112.500000,60.020450
113.500000,59.995892
114.500000,59.995892
115.500000,59.995892
116.500000,60.007020
117.500000,60.000345
118.500000,60.000345
119.500000,60.000345
120.500000,60.000143
121.500000,60.044275
122.500000,60.053954
123.500000,60.053954
124.500000,60.009785
125.500000,60.009785
126.500000,59.941556
127.500000,60.051678
128.500000,60.006666
129.500000,60.006666
130.500000,60.006666
131.500000,59.989323
132.500000,59.989323
133.500000,59.989323
134.500000,59.938825
135.500000,60.015147
136.500000,59.934736
137.500000,59.968362
138.500000,59.968362
139.500000,59.968362
140.500000,59.988887
141.500000,59.971379
142.500000,59.981160
143.500000,59.981160
144.500000,60.002225
145.500000,60.002225
146.500000,59.993586
147.500000,59.992031
148.500000,59.988853
149.500000,59.952115
150.500000,59.952115
151.500000,59.991486
152.500000,59.991486
153.500000,59.991486
154.500000,59.995558
155.500000,59.995558
156.500000,59.991165
157.500000,59.991165
158.500000,59.991165
159.500000,60.032926
160.500000,59.974296
161.500000,59.987167
162.500000,59.987167
163.500000,60.020691
164.500000,60.020691
165.500000,60.055254
166.500000,59.990941
167.500000,60.066729
168.500000,59.969093
169.500000,59.977441
170.500000,59.977441
171.500000,59.977481
172.500000,60.040076
173.500000,60.015557
174.500000,60.019627
175.500000,60.019627
176.500000,60.019627
177.500000,59.999385
178.500000,59.999385
179.500000,60.005683
180.500000,60.039233
181.500000,60.039196
182.500000,60.039196
183.500000,60.029716
184.500000,60.029716
185.500000,60.057956
186.500000,60.072286
187.500000,60.057956
188.500000,60.055408
189.500000,60.045453
190.500000,60.006433
191.500000,59.956524
192.500000,60.006433
193.500000,60.017990
194.500000,60.017990
