offset_seconds,frequency_hz
0.500000,59.889894
1.500000,59.941527
2.500000,59.986641
3.500000,60.013041
4.500000,60.001360
5.500000,60.001360
6.500000,59.991797
7.500000,59.991797
8.500000,59.981504
9.500000,59.998695
10.500000,59.917464
11.500000,60.057429
12.500000,59.875103
13.500000,60.000164
14.500000,59.931398
15.500000,59.975294
16.500000,59.969395
17.500000,59.975294
18.500000,59.969395
19.500000,59.985640
20.500000,59.980351
21.500000,59.980351
22.500000,59.980351
23.500000,59.944446
24.500000,59.980954
25.500000,60.018142
26.500000,60.020110
27.500000,60.020110
28.500000,60.016582
29.500000,59.945278
30.500000,59.945278
31.500000,60.022954
32.500000,60.079710
33.500000,61.039635
34.500000,60.079710
35.500000,60.067464
36.500000,60.013437
37.500000,60.007194
38.500000,59.945579
39.500000,59.992447
40.500000,59.992447
41.500000,59.992447
42.500000,59.976327
43.500000,59.976327
44.500000,59.980849
45.500000,60.054730
46.500000,60.023744
47.500000,60.047821
48.500000,60.023744
49.500000,60.047821
50.500000,59.960628
51.500000,59.877632
52.500000,59.877632
53.500000,59.900630
54.500000,60.148303
55.500000,60.209181
56.500000,60.209181
57.500000,59.990668
58.500000,59.962867
59.500000,59.962867
60.500000,59.962867
61.500000,60.065322
62.500000,59.943234
63.500000,59.965158
64.500000,59.965158
65.500000,59.991234
66.500000,59.991234
67.500000,59.987480
68.500000,59.967878
69.500000,59.985687
70.500000,59.967878
71.500000,59.980041
72.500000,59.980041
73.500000,59.980041
74.500000,59.998472
75.500000,59.923291
76.500000,59.989223
77.500000,59.989223
78.500000,59.989223
79.500000,59.995019
80.500000,60.050557
81.500000,60.050557
82.500000,60.041665
83.500000,59.974981
84.500000,59.974981
85.500000,59.974981
86.500000,59.992086
87.500000,59.953465
88.500000,59.982323
89.500000,59.971028
90.500000,59.971028
91.500000,59.971028
92.500000,59.967306
93.500000,59.967306
94.500000,59.965408
95.500000,59.965408
96.500000,59.983178
97.500000,59.985038
98.500000,59.983178
99.500000,59.985038
100.500000,60.001559
101.500000,60.001559
102.500000,59.998949
103.500000,59.939889
104.500000,59.980169
105.500000,59.952124
106.500000,59.980169
107.500000,59.952124
108.500000,60.066587
109.500000,59.829085
110.500000,59.999610
111.500000,59.998981
112.500000,59.998981
113.500000,59.971504
114.500000,59.971504
115.500000,59.971504
116.500000,59.998883
117.500000,59.998883
118.500000,59.998883
119.500000,60.021340
120.500000,59.992193
121.500000,60.047354
122.500000,60.030179
123.500000,60.030179
124.500000,60.017358
125.500000,60.017358
126.500000,59.951968
127.500000,60.027109
128.500000,59.962077
129.500000,59.962077
130.500000,59.962077
131.500000,59.982422
132.500000,59.982422
133.500000,59.982422
134.500000,59.862995
135.500000,60.077987
136.500000,59.950930
137.500000,59.969633
138.500000,59.969633
139.500000,59.987127
140.500000,59.987127
141.500000,59.974009
142.500000,59.974009
143.500000,59.987331
144.500000,59.995894
145.500000,59.995894
146.500000,59.982519
147.500000,59.978836
148.500000,59.981376
149.500000,59.978836
150.500000,59.981376
151.500000,60.009500
152.500000,60.009500
153.500000,60.004089
154.500000,60.000181
155.500000,60.000181
156.500000,59.993552
157.500000,59.993552
158.500000,59.993552
159.500000,60.036177
160.500000,59.980249
161.500000,59.976890
162.500000,59.976890
163.500000,60.004714
164.500000,60.004714
165.500000,60.030420
166.500000,60.002641
167.500000,60.030420
168.500000,60.002641
169.500000,59.973582
170.500000,59.845020
171.500000,59.845020
172.500000,59.996634
173.500000,60.031689
174.500000,60.031689
175.500000,60.019782
176.500000,60.013354
177.500000,60.013043
178.500000,60.013043
179.500000,60.022322
180.500000,60.033235
181.500000,60.022322
182.500000,60.033797
183.500000,60.033797
184.500000,60.033797
185.500000,60.041422
186.500000,59.974124
187.500000,59.974124
188.500000,59.974124
189.500000,59.950824
190.500000,59.997703
191.500000,59.984963
192.500000,59.997703
193.500000,60.015245
194.500000,60.015245
195.500000,60.008601
196.500000,60.008601
197.500000,60.027668
198.500000,60.027668
199.500000,60.021187
200.500000,60.007702
201.500000,60.007702
202.500000,60.072101
203.500000,60.072101
204.500000,60.034960
205.500000,60.034960
206.500000,60.034960
207.500000,60.069234
208.500000,59.946224
209.500000,59.946224
210.500000,59.946224
211.500000,59.706859
