offset_seconds,frequency_hz,confidence_score
0.500000,59.990063,0.597766
1.500000,60.131441,0.590850
2.500000,60.131441,0.557979
3.500000,60.066535,0.618759
4.500000,59.979980,0.618348
5.500000,59.943733,0.607841
6.500000,59.943733,0.557984
7.500000,59.936479,0.623995
8.500000,59.944664,0.592880
9.500000,59.944664,0.629213
10.500000,59.944664,0.597139
11.500000,59.966884,0.595422
12.500000,59.971215,0.598982
13.500000,59.985777,0.626373
14.500000,59.985777,0.618791
15.500000,59.985777,0.609637
16.500000,59.966746,0.626057
17.500000,59.966746,0.628393
18.500000,59.966746,0.619100
19.500000,60.000678,0.575925
20.500000,60.010710,0.640584
21.500000,60.054912,0.670474
22.500000,60.010710,0.607153
23.500000,60.113078,0.638804
24.500000,59.958336,0.689963
25.500000,59.958336,0.614491
26.500000,59.958336,0.583885
27.500000,60.036870,0.622651
28.500000,60.036870,0.631922
29.500000,59.986081,0.641245
30.500000,59.986081,0.612492
31.500000,60.088757,0.579748
32.500000,60.117374,0.560258
33.500000,60.088757,0.607484
34.500000,59.988532,0.636840
35.500000,59.988532,0.593344
36.500000,59.988532,0.622988
37.500000,60.014799,0.598106
38.500000,59.946564,0.605100
39.500000,60.053303,0.667053
40.500000,60.064349,0.616726
41.500000,60.064349,0.743226
42.500000,60.006250,0.592242
43.500000,60.006250,0.627626
44.500000,59.953294,0.629901
45.500000,60.123086,0.700934
46.500000,59.960084,0.656360
47.500000,60.103526,0.613111
48.500000,59.960084,0.591555
49.500000,60.048561,0.619523
50.500000,59.934879,0.643046
51.500000,59.934879,0.657387
52.500000,59.934879,0.608268
53.500000,60.035444,0.601280
54.500000,60.040575,0.661247
55.500000,60.040575,0.589667
56.500000,60.029852,0.641148
57.500000,59.983258,0.621621
58.500000,60.029852,0.568603
59.500000,60.112502,0.635022
60.500000,60.112502,0.700411
61.500000,60.083789,0.586311
62.500000,60.066288,0.641077
63.500000,60.066288,0.636117
64.500000,59.983359,0.619470
65.500000,59.936463,0.600212
66.500000,59.953482,0.587809
67.500000,59.953482,0.601641
68.500000,59.953482,0.626338
69.500000,59.948444,0.612690
70.500000,59.948444,0.605032
71.500000,59.997209,0.618136
72.500000,60.012857,0.598744
73.500000,59.997209,0.626373
74.500000,60.012857,0.659038
75.500000,60.001799,0.611205
76.500000,60.001799,0.609191
77.500000,60.001799,0.633995
78.500000,59.948015,0.662228
79.500000,60.087948,0.679368
80.500000,59.856490,0.661507
81.500000,60.022632,0.634021
82.500000,60.022632,0.593030
83.500000,60.022632,0.591825
84.500000,60.002090,0.621897
85.500000,59.967809,0.626922
86.500000,59.960424,0.605217
87.500000,59.932130,0.615587
88.500000,59.960424,0.628568
89.500000,59.975946,0.630289
90.500000,59.990141,0.614138
91.500000,59.990141,0.671709
92.500000,60.061582,0.599459
93.500000,60.061582,0.604157
94.500000,60.061582,0.590046
95.500000,59.955555,0.623333
96.500000,59.953427,0.640504
97.500000,59.955555,0.633967
98.500000,59.924578,0.606542
99.500000,59.961323,0.635894
100.500000,59.961323,0.604825
101.500000,59.961323,0.619551
102.500000,59.980036,0.614510
103.500000,59.945647,0.609828
104.500000,59.980036,0.599811
105.500000,60.028713,0.682016
106.500000,60.073779,0.627669
107.500000,60.073779,0.616727
108.500000,60.073779,0.576540
109.500000,60.068840,0.594551
110.500000,60.068840,0.612112
111.500000,60.133929,0.604104
112.500000,60.133929,0.668251
113.500000,60.084490,0.589406
114.500000,60.084490,0.650730
115.500000,60.084490,0.620521
116.500000,60.037400,0.614254
117.500000,59.978833,0.578838
118.500000,59.997816,0.610232
119.500000,59.997816,0.588138
120.500000,59.997816,0.626365
121.500000,60.023569,0.667565
122.500000,60.063040,0.648898
123.500000,60.065807,0.614169
124.500000,60.065807,0.644755
125.500000,59.927841,0.628333
126.500000,59.911046,0.613158
127.500000,59.927841,0.681540
128.500000,59.979577,0.658186
129.500000,59.979577,0.600871
130.500000,59.979577,0.622139
131.500000,60.000003,0.566224
132.500000,60.000003,0.633487
133.500000,59.969834,0.627984
134.500000,59.957042,0.597280
135.500000,59.957042,0.652050
136.500000,59.953684,0.641035
137.500000,59.948654,0.616736
138.500000,59.948654,0.642273
139.500000,59.948654,0.636340
140.500000,60.075922,0.608056
141.500000,60.008128,0.611788
142.500000,60.028227,0.623702
143.500000,60.008128,0.608628
144.500000,60.028227,0.635084
145.500000,59.979528,0.601492
146.500000,59.916609,0.588513
147.500000,59.916609,0.615127
148.500000,59.976324,0.594147
149.500000,59.976324,0.592413
150.500000,59.976324,0.639233
151.500000,60.009737,0.629125
152.500000,60.054208,0.673685
153.500000,60.054208,0.640294
154.500000,60.029668,0.632499
155.500000,60.029668,0.650902
156.500000,59.955125,0.646878
157.500000,60.049076,0.646062
158.500000,59.955125,0.657982
159.500000,60.029147,0.644480
160.500000,59.928284,0.610485
161.500000,59.986223,0.620278
162.500000,59.947472,0.626181
163.500000,59.983575,0.602735
164.500000,59.947472,0.608849
165.500000,59.983575,0.550908
166.500000,60.023207,0.591028
167.500000,60.023207,0.639096
168.500000,59.977634,0.640821
169.500000,59.977634,0.612932
170.500000,60.107315,0.615673
171.500000,60.107315,0.591554
172.500000,60.044572,0.664149
173.500000,60.036615,0.622121
174.500000,60.036615,0.603383
175.500000,60.024159,0.634312
176.500000,60.024159,0.612130
177.500000,60.024159,0.615896
178.500000,59.913142,0.590497
179.500000,59.928123,0.632196
180.500000,59.928123,0.598348
181.500000,59.994909,0.634342
182.500000,60.012484,0.608296
183.500000,59.994909,0.597339
184.500000,60.058988,0.656925
185.500000,60.033387,0.716770
186.500000,60.069911,0.590850
187.500000,60.033387,0.618404
188.500000,59.900219,0.625435
189.500000,59.900219,0.565500
190.500000,59.870409,0.608631
191.500000,59.977985,0.618184
192.500000,59.977985,0.603669
193.500000,59.977985,0.596571
194.500000,59.990794,0.582977
195.500000,59.990794,0.634920
196.500000,60.035324,0.595751
197.500000,60.058469,0.613940
198.500000,60.058469,0.689746
199.500000,59.962913,0.660616
200.500000,59.962913,0.612128
201.500000,60.044585,0.617827
202.500000,60.071339,0.628900
203.500000,60.071339,0.628890
204.500000,60.071339,0.610089
205.500000,60.033948,0.718451
206.500000,60.046204,0.654816
207.500000,60.033948,0.613873
208.500000,60.010587,0.596505
209.500000,60.010587,0.637786
210.500000,60.020109,0.678810
211.500000,60.033325,0.612723
212.500000,60.020109,0.578527
213.500000,60.033325,0.621905
214.500000,60.024079,0.583354
215.500000,60.075735,0.621886
216.500000,60.024079,0.649267
217.500000,59.995671,0.636553
218.500000,59.995671,0.603007
219.500000,59.954706,0.672918
220.500000,60.049851,0.623631
221.500000,60.049851,0.635756
222.500000,60.049851,0.627186
223.500000,60.038417,0.616788
224.500000,60.038417,0.653660
225.500000,59.988315,0.626517
226.500000,60.068511,0.602407
227.500000,60.068511,0.657710
228.500000,60.068511,0.602777
229.500000,60.065714,0.644056
230.500000,60.058927,0.583261
231.500000,60.058927,0.633602
232.500000,59.988089,0.619217
233.500000,60.028391,0.646968
234.500000,60.028391,0.594549
235.500000,60.028391,0.639874
236.500000,60.036115,0.616169
237.500000,60.021126,0.689687
238.500000,60.002807,0.634780
239.500000,59.928417,0.626258
