case,technique,input_path,region,comparison_dates,query_length_seconds,top_composite_score,top_correlation,top_threshold_coverage,best_match_utc,expected_date_hit,preferred_window_hit,delta_to_target_seconds,within_target_tolerance,trace_path,results_path,status,error_stage,error_message
fan-iphone-apr20,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.549528,0.509114,0.576471,2026-04-01T17:40:15+00:00,False,,1637750.0,False,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\baseline_results.json,ok,,
fan-iphone-apr20,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.573455,0.507167,0.617647,2026-04-08T23:33:09+00:00,False,,1011776.0,False,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\multitaper_results.json,ok,,
fan-iphone-apr20,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.599864,0.590837,0.605882,2026-04-08T23:33:07+00:00,False,,1011778.0,False,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\dp-multitaper_results.json,ok,,
fan-iphone-apr20,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\Fan\fan_on_iphone_apr20at11_36.wav,EI,2026-04-20,340,0.215982,0.40319,0.091176,2026-04-18T09:41:13+00:00,False,,197692.0,False,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-iphone-apr20\snr-multi_results.json,ok,,
fan-ipad-apr23,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.483581,0.531461,0.451662,2026-04-23T16:18:36+00:00,True,,1.0,True,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\baseline_results.json,ok,,
fan-ipad-apr23,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.550943,0.600167,0.518127,2026-04-23T16:18:36+00:00,True,,1.0,True,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\multitaper_results.json,ok,,
fan-ipad-apr23,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.438637,0.323934,0.515106,2026-04-23T16:18:34+00:00,True,,3.0,True,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\dp-multitaper_results.json,ok,,
fan-ipad-apr23,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_match\fan2\fan_on_ipad_apr23at11_18.m4a,EI,2026-04-23,662,0.205696,0.30125,0.141994,2026-04-12T22:33:21+00:00,False,,927916.0,False,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\fan-ipad-apr23\snr-multi_results.json,ok,,
bose-near-fan-may11,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.695874,0.483367,0.837545,2026-03-21T17:46:44+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\baseline_results.json,ok,,
bose-near-fan-may11,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.727866,0.568762,0.833935,2026-05-03T07:14:32+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\multitaper_results.json,ok,,
bose-near-fan-may11,dp-multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.85124,0.877197,0.833935,2026-05-03T07:14:32+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\dp-multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\dp-multitaper_results.json,ok,,
bose-near-fan-may11,snr-multi,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\bose_headphones_near_fan\Bose_headphones_next_to_fan_May11at2_24.m4a,EI,2026-05-11,277,0.196502,0.258402,0.155235,2026-03-22T04:10:08+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\snr-multi_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bose-near-fan-may11\snr-multi_results.json,ok,,
bathroom-exhaust-may11,baseline,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.402433,0.388994,0.411392,2026-05-12T02:18:45+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\baseline_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\baseline_results.json,ok,,
bathroom-exhaust-may11,multitaper,C:\Users\natet\Documents\enf\sample_data\audio_samples\samples_that_dont_match\macbook_pro_bathroom_exhaust_fan\Exhaust_fan_in_bathroom_on_macbook_May11at2_26.m4a,EI,2026-05-11,316,0.432821,0.450722,0.420886,2026-04-30T04:03:09+00:00,False,False,,,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\multitaper_trace.csv,benchmark_runs\2026-05-25-fixed-harmonic\bathroom-exhaust-may11\multitaper_results.json,ok,,
