offset_seconds,frequency_hz
0.500000,59.565517
1.500000,59.732257
2.500000,59.732257
3.500000,59.871859
4.500000,59.994167
5.500000,59.947984
6.500000,59.954418
7.500000,59.954418
8.500000,59.954706
9.500000,59.963816
10.500000,59.963816
11.500000,59.957259
12.500000,59.957259
13.500000,59.957259
14.500000,59.956679
15.500000,59.956679
16.500000,59.956679
17.500000,59.950401
18.500000,59.950401
19.500000,59.950401
20.500000,59.978697
21.500000,59.945956
22.500000,59.963351
23.500000,59.949038
24.500000,59.963351
25.500000,59.949038
26.500000,59.964280
27.500000,59.937040
28.500000,59.973857
29.500000,59.962230
30.500000,59.962230
31.500000,59.958132
32.500000,59.952639
33.500000,59.958132
34.500000,59.952639
35.500000,59.963559
36.500000,59.954960
37.500000,59.954960
38.500000,59.954960
39.500000,59.954260
40.500000,59.963790
41.500000,59.964347
42.500000,59.964347
43.500000,59.952697
44.500000,59.952697
45.500000,59.961478
46.500000,59.963656
47.500000,59.961478
48.500000,59.961039
49.500000,59.959820
50.500000,59.959820
51.500000,59.961802
52.500000,59.961802
53.500000,59.976276
54.500000,59.959913
55.500000,59.969164
56.500000,59.954828
57.500000,59.969164
58.500000,59.965787
59.500000,59.968891
60.500000,59.968891
61.500000,59.971363
62.500000,59.971363
63.500000,59.961071
64.500000,59.961071
65.500000,59.963077
66.500000,59.963077
67.500000,59.972298
68.500000,59.956892
69.500000,59.962354
70.500000,59.962354
71.500000,59.962354
72.500000,59.962533
73.500000,59.961076
74.500000,59.962533
75.500000,59.958074
76.500000,59.963864
77.500000,59.963864
78.500000,59.966774
79.500000,59.970747
80.500000,59.966774
81.500000,59.967573
82.500000,59.964120
83.500000,59.967573
84.500000,59.970017
85.500000,59.970017
86.500000,59.954319
87.500000,59.954319
88.500000,59.955720
89.500000,59.957767
90.500000,59.957767
91.500000,59.957767
92.500000,59.951074
93.500000,59.961423
94.500000,59.959817
95.500000,59.961423
96.500000,59.962098
97.500000,59.964512
98.500000,59.962098
99.500000,59.964512
100.500000,59.954681
101.500000,59.968358
102.500000,59.968358
103.500000,59.968358
104.500000,59.956847
105.500000,59.956847
106.500000,59.954615
107.500000,59.974796
108.500000,59.946629
109.500000,59.958607
110.500000,59.958607
111.500000,59.965383
112.500000,59.965383
113.500000,59.954784
114.500000,59.954784
115.500000,59.961916
116.500000,59.961916
117.500000,59.961120
118.500000,59.961120
119.500000,59.962073
120.500000,59.962073
121.500000,59.954925
122.500000,59.954711
123.500000,59.954925
124.500000,59.956216
125.500000,59.956216
126.500000,59.956216
127.500000,59.954401
128.500000,59.957842
129.500000,59.954401
130.500000,59.957842
131.500000,59.949178
132.500000,59.957109
133.500000,59.948007
134.500000,59.957109
135.500000,59.957618
136.500000,59.959602
137.500000,59.957618
138.500000,59.961104
139.500000,59.956856
140.500000,59.959993
141.500000,59.959993
142.500000,59.959993
143.500000,59.960157
144.500000,59.954869
145.500000,59.952381
146.500000,59.951436
147.500000,59.949974
148.500000,59.949974
149.500000,59.950338
150.500000,59.954074
151.500000,59.950716
152.500000,59.954074
153.500000,59.951284
154.500000,59.951284
155.500000,59.951284
156.500000,59.954102
157.500000,59.962118
158.500000,59.963165
159.500000,59.963165
160.500000,59.962383
161.500000,59.962383
162.500000,59.962383
163.500000,59.965485
164.500000,59.965485
165.500000,59.965485
166.500000,59.964871
167.500000,59.960298
168.500000,59.961893
169.500000,59.960298
170.500000,59.961893
171.500000,59.953726
172.500000,59.958588
173.500000,59.956918
174.500000,59.958588
175.500000,59.963292
176.500000,59.963292
177.500000,59.968013
178.500000,59.951675
179.500000,59.972298
180.500000,59.955529
181.500000,59.955529
182.500000,59.955529
183.500000,59.958587
184.500000,59.959033
185.500000,59.963404
186.500000,59.963404
187.500000,59.963404
188.500000,59.966224
189.500000,59.956218
190.500000,59.956218
191.500000,59.956218
192.500000,59.961364
193.500000,59.961364
194.500000,59.955356
195.500000,59.952818
196.500000,59.955356
197.500000,59.957876
198.500000,59.957876
199.500000,59.957876
200.500000,59.953126
201.500000,59.953126
202.500000,59.953126
203.500000,59.950715
204.500000,59.960873
205.500000,59.960873
206.500000,59.960873
207.500000,59.960099
208.500000,59.960099
209.500000,59.963241
210.500000,59.963241
211.500000,59.965013
212.500000,59.961045
213.500000,59.964220
214.500000,59.964220
215.500000,59.965302
216.500000,59.970043
217.500000,59.971059
218.500000,59.971059
219.500000,59.980442
220.500000,59.972881
221.500000,59.976976
222.500000,59.976976
223.500000,59.977776
224.500000,59.978472
225.500000,59.982366
226.500000,59.983025
227.500000,59.983025
228.500000,59.983025
229.500000,59.981832
230.500000,59.981832
231.500000,59.986393
232.500000,59.992716
233.500000,59.986393
234.500000,59.991668
235.500000,59.991668
236.500000,59.991668
237.500000,59.992023
238.500000,59.990657
239.500000,59.996819
240.500000,59.987264
241.500000,60.000023
242.500000,59.998013
243.500000,59.998013
244.500000,59.997466
245.500000,59.993741
246.500000,59.993741
247.500000,59.996963
248.500000,60.004951
249.500000,60.000116
250.500000,60.002255
251.500000,60.002255
252.500000,60.003862
253.500000,60.004207
254.500000,60.004207
255.500000,60.004207
256.500000,60.007635
257.500000,60.004891
258.500000,60.007635
259.500000,60.004891
260.500000,60.002928
261.500000,60.001828
262.500000,60.001828
263.500000,60.006438
264.500000,60.006438
265.500000,60.000523
266.500000,59.998528
267.500000,59.998528
268.500000,59.998528
269.500000,59.998660
270.500000,59.977961
271.500000,59.986904
272.500000,59.986904
273.500000,59.991430
274.500000,59.991430
275.500000,59.993238
276.500000,59.966245
