offset_seconds,frequency_hz
0.500000,60.009524
1.500000,60.009524
2.500000,59.985003
3.500000,59.945990
4.500000,59.945990
5.500000,59.940556
6.500000,59.940556
7.500000,59.954755
8.500000,59.959788
9.500000,59.960417
10.500000,59.960417
11.500000,59.955644
12.500000,59.955644
13.500000,59.954882
14.500000,59.960158
15.500000,59.960158
16.500000,59.960158
17.500000,59.950482
18.500000,59.950482
19.500000,59.950482
20.500000,59.972503
21.500000,59.950524
22.500000,59.965468
23.500000,59.950524
24.500000,59.960750
25.500000,59.945370
26.500000,59.960750
27.500000,59.941134
28.500000,59.963693
29.500000,59.960436
30.500000,59.960436
31.500000,59.960436
32.500000,59.955738
33.500000,59.960844
34.500000,59.955738
35.500000,59.963413
36.500000,59.957559
37.500000,59.957559
38.500000,59.957559
39.500000,59.958152
40.500000,59.961338
41.500000,59.961939
42.500000,59.961939
43.500000,59.957007
44.500000,59.957007
45.500000,59.960276
46.500000,59.966506
47.500000,59.960276
48.500000,59.963276
49.500000,59.958857
50.500000,59.959391
51.500000,59.959391
52.500000,59.965091
53.500000,59.969712
54.500000,59.965091
55.500000,59.969712
56.500000,59.955321
57.500000,59.969074
58.500000,59.964572
59.500000,59.969074
60.500000,59.968190
61.500000,59.972612
62.500000,59.968190
63.500000,59.959854
64.500000,59.959854
65.500000,59.963398
66.500000,59.963398
67.500000,59.968364
68.500000,59.954011
69.500000,59.959391
70.500000,59.959391
71.500000,59.964276
72.500000,59.964276
73.500000,59.962070
74.500000,59.962070
75.500000,59.960236
76.500000,59.964144
77.500000,59.964144
78.500000,59.966063
79.500000,59.969946
80.500000,59.966063
81.500000,59.969146
82.500000,59.964988
83.500000,59.966466
84.500000,59.963870
85.500000,59.963870
86.500000,59.954292
87.500000,59.954292
88.500000,59.958839
89.500000,59.958839
90.500000,59.954348
91.500000,59.954348
92.500000,59.954093
93.500000,59.961802
94.500000,59.959490
95.500000,59.961802
96.500000,59.962252
97.500000,59.963507
98.500000,59.965150
99.500000,59.968469
100.500000,59.968469
101.500000,59.964857
102.500000,59.964857
103.500000,59.964857
104.500000,59.959993
105.500000,59.959993
106.500000,59.959686
107.500000,59.968667
108.500000,59.951032
109.500000,59.960801
110.500000,59.960801
111.500000,59.962818
112.500000,59.962818
113.500000,59.957329
114.500000,59.957329
115.500000,59.962100
116.500000,59.962100
117.500000,59.960785
118.500000,59.960785
119.500000,59.960685
120.500000,59.960685
121.500000,59.955692
122.500000,59.955472
123.500000,59.955255
124.500000,59.955255
125.500000,59.955255
126.500000,59.956664
127.500000,59.954039
128.500000,59.955775
129.500000,59.954039
130.500000,59.955775
131.500000,59.952936
132.500000,59.954651
133.500000,59.951101
134.500000,59.954651
135.500000,59.956348
136.500000,59.958271
137.500000,59.956348
138.500000,59.958271
139.500000,59.957298
140.500000,59.957971
141.500000,59.957661
142.500000,59.957661
143.500000,59.957661
144.500000,59.956940
145.500000,59.952564
146.500000,59.952151
147.500000,59.949197
148.500000,59.949197
149.500000,59.952023
150.500000,59.954587
151.500000,59.952023
152.500000,59.954587
153.500000,59.951189
154.500000,59.951189
155.500000,59.951189
156.500000,59.954232
157.500000,59.959203
158.500000,59.959203
159.500000,59.959203
160.500000,59.960344
161.500000,59.960344
162.500000,59.960344
163.500000,59.962918
164.500000,59.962918
165.500000,59.962918
166.500000,59.965280
167.500000,59.962618
168.500000,59.962618
169.500000,59.961625
170.500000,59.961625
171.500000,59.954354
172.500000,59.959961
173.500000,59.959901
174.500000,59.959961
175.500000,59.964366
176.500000,59.964366
177.500000,59.964725
178.500000,59.953496
179.500000,59.969029
180.500000,59.958190
181.500000,59.958190
182.500000,59.956837
183.500000,59.956837
184.500000,59.960320
185.500000,59.964215
186.500000,59.964215
187.500000,59.964215
188.500000,59.961257
189.500000,59.957658
190.500000,59.957658
191.500000,59.957658
192.500000,59.962117
193.500000,59.962117
194.500000,59.955914
195.500000,59.952515
196.500000,59.955914
197.500000,59.956246
198.500000,59.956246
199.500000,59.956246
200.500000,59.952629
201.500000,59.952629
202.500000,59.952629
203.500000,59.951431
204.500000,59.960200
205.500000,59.960200
206.500000,59.960200
207.500000,59.955210
208.500000,59.955210
209.500000,59.962405
210.500000,59.962405
211.500000,59.964144
212.500000,59.960859
213.500000,59.965713
214.500000,59.965713
215.500000,59.965713
216.500000,59.968836
217.500000,59.969973
218.500000,59.969973
219.500000,59.981124
220.500000,59.974586
221.500000,59.978374
222.500000,59.974841
223.500000,59.977300
224.500000,59.977300
225.500000,59.980898
226.500000,59.982060
227.500000,59.983305
228.500000,59.983305
229.500000,59.982676
230.500000,59.982676
231.500000,59.987001
232.500000,59.992614
233.500000,59.987001
234.500000,59.992974
235.500000,59.992331
236.500000,59.992331
237.500000,59.992331
238.500000,59.990792
239.500000,59.997022
240.500000,59.989230
241.500000,59.996641
242.500000,59.994671
243.500000,59.996641
244.500000,59.996831
245.500000,59.996831
246.500000,59.996831
247.500000,59.997488
248.500000,60.003104
249.500000,60.001548
250.500000,60.001548
251.500000,60.001548
252.500000,60.010330
253.500000,60.010330
254.500000,60.010330
255.500000,60.007797
256.500000,60.009040
257.500000,60.008553
258.500000,60.009040
259.500000,60.008553
260.500000,60.004084
261.500000,60.003802
262.500000,60.004084
263.500000,60.007886
264.500000,60.007886
265.500000,60.001759
266.500000,60.000587
267.500000,59.998220
268.500000,59.998220
269.500000,59.998220
270.500000,59.981146
271.500000,59.985960
272.500000,59.985960
273.500000,59.990475
274.500000,59.990475
275.500000,59.978256
276.500000,59.970488
