offset_seconds,frequency_hz,confidence_score
0.500000,59.934869,0.647361
1.500000,59.980724,0.814001
2.500000,59.980724,0.719737
3.500000,59.980724,0.753767
4.500000,59.934841,0.678883
5.500000,59.880959,0.653383
6.500000,59.880959,0.558538
7.500000,59.880959,0.692388
8.500000,59.834484,0.684159
9.500000,59.834484,0.707805
10.500000,60.218263,0.714790
11.500000,60.218263,0.741994
12.500000,60.176169,0.630634
13.500000,60.101690,0.653499
14.500000,60.176169,0.674485
15.500000,60.082078,0.660730
16.500000,60.082078,0.687692
17.500000,59.993210,0.673329
18.500000,59.893023,0.739038
19.500000,59.893023,0.663379
20.500000,59.980266,0.657823
21.500000,59.980266,0.674790
22.500000,59.980266,0.645055
23.500000,60.112686,0.719245
24.500000,60.134977,0.729471
25.500000,60.134977,0.734877
26.500000,60.074167,0.717768
27.500000,60.074167,0.682773
28.500000,60.074167,0.648561
29.500000,60.070242,0.653583
30.500000,60.070242,0.593267
31.500000,60.070419,0.580532
32.500000,60.070419,0.667741
33.500000,60.070419,0.740633
34.500000,60.100960,0.670338
35.500000,60.100960,0.664269
36.500000,59.887654,0.701385
37.500000,59.887654,0.685303
38.500000,59.971263,0.659159
39.500000,60.267004,0.637169
40.500000,60.267004,0.747911
41.500000,60.000675,0.740617
42.500000,60.000675,0.717893
43.500000,60.214135,0.625167
44.500000,60.214135,0.612252
45.500000,60.134317,0.653208
46.500000,60.104074,0.746392
47.500000,60.104074,0.671888
48.500000,60.104074,0.682354
49.500000,59.860184,0.770583
50.500000,59.860184,0.673673
51.500000,59.957531,0.664751
52.500000,60.039753,0.730420
53.500000,60.048910,0.718568
54.500000,60.048910,0.655520
55.500000,59.826073,0.613140
56.500000,59.826073,0.599729
57.500000,59.902828,0.621439
58.500000,60.124327,0.676304
59.500000,60.124327,0.616910
60.500000,60.124327,0.671859
61.500000,60.040694,0.624631
62.500000,60.040694,0.685258
63.500000,60.040694,0.675206
64.500000,60.021579,0.631332
65.500000,60.000091,0.660827
66.500000,59.869849,0.668240
67.500000,60.000091,0.645697
68.500000,59.991025,0.666829
69.500000,59.991025,0.613904
70.500000,59.991025,0.583957
71.500000,60.005055,0.686136
72.500000,60.005055,0.681455
73.500000,59.872516,0.683350
74.500000,59.854782,0.695290
75.500000,59.854782,0.567785
76.500000,59.854782,0.625802
77.500000,59.953668,0.666596
78.500000,59.928800,0.678996
79.500000,59.928800,0.695692
80.500000,59.902990,0.665577
81.500000,59.902990,0.581786
82.500000,59.902990,0.652514
83.500000,60.048626,0.666947
84.500000,59.878261,0.598112
85.500000,59.878261,0.628915
86.500000,59.878261,0.684667
87.500000,60.020245,0.621887
88.500000,60.020245,0.605647
89.500000,60.128072,0.631442
90.500000,60.108840,0.593665
91.500000,60.108840,0.660454
92.500000,60.024661,0.631161
93.500000,59.883014,0.633687
94.500000,59.941964,0.692528
95.500000,59.941964,0.642531
96.500000,60.047115,0.692421
97.500000,60.076302,0.664877
98.500000,60.076302,0.693833
99.500000,60.023641,0.619792
100.500000,59.996934,0.713441
101.500000,59.996934,0.683251
102.500000,60.097536,0.759253
103.500000,60.100481,0.625081
104.500000,60.097536,0.575337
105.500000,60.077234,0.666786
106.500000,60.037338,0.698963
107.500000,60.037338,0.621951
108.500000,60.037338,0.614691
109.500000,60.063101,0.598808
110.500000,60.063101,0.641563
111.500000,59.916148,0.622492
112.500000,59.916148,0.598718
113.500000,59.916148,0.693787
114.500000,59.898604,0.614328
115.500000,59.898604,0.684402
116.500000,59.981216,0.738115
117.500000,60.081387,0.592602
118.500000,59.981216,0.653015
119.500000,59.935684,0.719174
120.500000,59.935684,0.604361
121.500000,59.885354,0.643953
122.500000,59.885354,0.676877
123.500000,59.885354,0.666855
124.500000,59.948477,0.658741
125.500000,60.193131,0.629580
126.500000,60.148536,0.646010
127.500000,60.148536,0.654182
128.500000,60.138871,0.672019
129.500000,60.069938,0.686270
130.500000,60.069938,0.668012
131.500000,60.069938,0.651461
132.500000,60.044193,0.673974
133.500000,60.044193,0.663455
134.500000,60.044193,0.635505
135.500000,59.886810,0.647695
136.500000,59.886810,0.655755
137.500000,59.908538,0.650396
138.500000,60.041055,0.638420
139.500000,59.990563,0.613334
140.500000,59.990563,0.608185
141.500000,59.825601,0.586895
142.500000,59.825601,0.608722
143.500000,60.037934,0.719476
144.500000,60.037934,0.658385
145.500000,60.013402,0.690406
146.500000,59.912541,0.650881
147.500000,59.832527,0.623184
148.500000,59.832527,0.608648
149.500000,59.804819,0.604845
150.500000,59.938801,0.646935
151.500000,60.007734,0.615989
152.500000,60.010725,0.590037
153.500000,60.010725,0.587374
154.500000,59.876768,0.672906
155.500000,59.876768,0.700436
156.500000,59.878357,0.710849
157.500000,59.923721,0.638820
158.500000,59.923721,0.696888
159.500000,59.983219,0.611779
160.500000,59.983261,0.676929
161.500000,60.000114,0.634606
162.500000,60.185944,0.763600
163.500000,60.185944,0.578155
164.500000,59.995431,0.650062
165.500000,59.995431,0.672629
166.500000,59.982457,0.630093
167.500000,60.214609,0.600745
168.500000,59.982457,0.599101
169.500000,59.913789,0.651023
170.500000,59.913789,0.609153
171.500000,59.913789,0.672455
172.500000,59.817442,0.686859
173.500000,59.817442,0.662232
174.500000,59.899556,0.647973
175.500000,59.899556,0.655921
176.500000,59.925483,0.598036
177.500000,59.790150,0.631649
178.500000,60.078008,0.612411
179.500000,59.829468,0.613071
180.500000,59.905486,0.723253
181.500000,59.905486,0.622555
182.500000,59.951739,0.687812
183.500000,59.951739,0.630755
184.500000,59.951739,0.708461
185.500000,60.057177,0.717456
186.500000,60.076366,0.578505
187.500000,60.057177,0.654702
188.500000,60.135892,0.624201
189.500000,60.135892,0.697455
190.500000,60.226600,0.599897
191.500000,60.226600,0.662785
192.500000,59.953136,0.668592
193.500000,59.730990,0.643848
194.500000,59.730990,0.691976
195.500000,60.092956,0.647380
196.500000,60.092956,0.682621
197.500000,60.002071,0.633219
198.500000,59.979684,0.663872
199.500000,59.890090,0.705647
200.500000,59.796512,0.654995
201.500000,59.752561,0.632689
202.500000,59.796512,0.642663
203.500000,59.998663,0.705622
204.500000,60.142492,0.619893
205.500000,59.998663,0.726148
206.500000,59.990487,0.608617
207.500000,59.953495,0.671207
208.500000,59.953495,0.743557
209.500000,60.016587,0.615590
210.500000,60.016587,0.612575
211.500000,60.044789,0.712928
212.500000,60.000318,0.694264
213.500000,59.980702,0.687057
214.500000,59.980702,0.675678
215.500000,60.011093,0.592725
216.500000,60.011093,0.658049
217.500000,60.026581,0.625466
218.500000,60.045878,0.696706
219.500000,60.045878,0.622528
220.500000,60.010761,0.624904
221.500000,59.974853,0.627669
222.500000,59.887638,0.694503
223.500000,59.887638,0.679843
224.500000,59.967307,0.646842
225.500000,60.081515,0.662260
226.500000,60.081515,0.645572
227.500000,59.896513,0.642410
228.500000,59.896513,0.686841
229.500000,60.069581,0.577220
230.500000,60.069581,0.723867
231.500000,60.151761,0.679376
232.500000,59.968953,0.672331
233.500000,59.968953,0.680669
234.500000,59.968953,0.694440
235.500000,60.011123,0.627350
236.500000,60.025676,0.715608
237.500000,60.025676,0.675161
238.500000,60.025676,0.653545
239.500000,59.975814,0.692458
240.500000,59.975814,0.685953
241.500000,59.975814,0.614908
242.500000,60.099499,0.662959
243.500000,60.099499,0.623313
244.500000,60.016189,0.750711
245.500000,59.889296,0.657380
246.500000,59.996054,0.630136
247.500000,59.996054,0.689007
248.500000,60.060315,0.628363
249.500000,60.060315,0.619647
250.500000,59.978357,0.663267
251.500000,59.978357,0.706090
252.500000,60.037356,0.662400
253.500000,60.037356,0.614899
254.500000,60.037356,0.655579
255.500000,59.963261,0.617356
256.500000,60.097892,0.719032
257.500000,59.943875,0.667674
258.500000,60.097892,0.676219
259.500000,59.934169,0.649194
260.500000,60.040864,0.646947
261.500000,60.033700,0.647376
262.500000,60.033700,0.688010
263.500000,60.017337,0.687598
264.500000,59.781182,0.629921
265.500000,60.017337,0.631336
266.500000,59.781182,0.657477
267.500000,60.030394,0.649446
268.500000,59.945484,0.588697
269.500000,60.030394,0.592005
270.500000,60.009060,0.679996
271.500000,60.064228,0.681518
272.500000,60.071397,0.572472
273.500000,60.071397,0.611735
274.500000,59.998060,0.656384
275.500000,59.956782,0.691412
276.500000,59.938658,0.616644
