offset_seconds,frequency_hz
0.500000,60.031940
1.500000,60.031940
2.500000,60.030911
3.500000,60.024329
4.500000,60.024380
5.500000,60.024329
6.500000,60.024380
7.500000,60.017390
8.500000,60.027386
9.500000,60.011821
10.500000,60.021087
11.500000,60.020221
12.500000,60.020221
13.500000,60.020221
14.500000,60.030544
15.500000,60.030544
16.500000,60.026031
17.500000,60.026031
18.500000,60.026399
19.500000,60.026399
20.500000,60.024100
21.500000,60.024100
22.500000,60.024100
23.500000,60.010827
24.500000,60.010827
25.500000,60.028489
26.500000,60.028489
27.500000,60.028489
28.500000,60.026137
29.500000,60.032337
30.500000,60.018714
31.500000,60.027949
32.500000,60.026723
33.500000,60.026723
34.500000,60.026723
35.500000,60.026134
36.500000,60.026134
37.500000,60.023775
38.500000,60.023775
39.500000,60.020381
40.500000,60.020381
41.500000,60.020381
42.500000,60.009565
43.500000,60.020427
44.500000,60.020427
45.500000,60.021145
46.500000,60.026485
47.500000,60.021145
48.500000,60.032704
49.500000,60.026402
50.500000,60.036754
51.500000,60.026402
52.500000,60.023363
53.500000,60.023363
54.500000,60.024853
55.500000,60.024853
56.500000,60.027056
57.500000,60.037584
58.500000,60.037584
59.500000,60.037584
60.500000,60.027160
61.500000,60.028725
62.500000,60.027160
63.500000,60.026699
64.500000,60.020556
65.500000,60.020556
66.500000,60.027346
67.500000,60.027346
68.500000,60.026567
69.500000,60.026567
70.500000,60.027015
71.500000,60.027015
72.500000,60.027015
73.500000,60.024775
74.500000,60.029099
75.500000,60.024775
76.500000,60.021330
77.500000,60.021330
78.500000,60.008253
79.500000,60.033305
80.500000,60.032461
81.500000,60.032461
82.500000,60.032461
83.500000,60.027143
84.500000,60.027143
85.500000,60.027143
86.500000,60.028890
87.500000,60.028890
88.500000,60.037867
89.500000,60.011526
90.500000,60.029230
91.500000,60.029230
92.500000,60.029230
93.500000,60.031134
94.500000,60.017593
95.500000,60.040075
96.500000,60.025754
97.500000,60.025754
98.500000,60.025754
99.500000,60.022279
100.500000,60.030802
101.500000,60.020025
102.500000,60.020025
103.500000,60.020025
104.500000,60.026361
105.500000,60.028263
106.500000,60.028263
107.500000,60.028263
108.500000,60.015098
109.500000,60.015098
110.500000,60.030112
111.500000,60.030112
112.500000,60.025650
113.500000,60.019579
114.500000,60.019579
115.500000,60.026464
116.500000,60.026464
117.500000,60.014165
118.500000,60.014165
119.500000,60.010940
120.500000,60.015822
121.500000,60.015822
122.500000,60.015822
123.500000,60.015718
124.500000,60.015718
125.500000,60.016370
126.500000,60.016370
127.500000,60.015171
128.500000,60.015171
129.500000,60.010599
130.500000,60.010599
131.500000,60.010599
132.500000,60.005373
133.500000,60.000710
134.500000,59.999202
135.500000,59.999202
136.500000,60.008302
137.500000,60.009507
138.500000,60.009507
139.500000,60.009507
140.500000,60.017373
141.500000,60.020672
