offset_seconds,frequency_hz,confidence_score
0.500000,60.028792,0.647619
1.500000,60.028792,0.602164
2.500000,60.028792,0.604639
3.500000,60.036618,0.641284
4.500000,60.036618,0.636767
5.500000,60.002474,0.624371
6.500000,60.002474,0.619804
7.500000,60.052548,0.656928
8.500000,60.056718,0.632015
9.500000,60.056718,0.621855
10.500000,60.074583,0.663138
11.500000,60.040093,0.604960
12.500000,60.079912,0.579691
13.500000,60.069047,0.602985
14.500000,60.079912,0.651475
15.500000,60.069047,0.615992
16.500000,60.063480,0.612353
17.500000,60.044542,0.622765
18.500000,60.029632,0.654789
19.500000,60.027831,0.589896
20.500000,60.018752,0.602931
21.500000,60.027831,0.632958
22.500000,60.018752,0.605967
23.500000,59.906949,0.601683
24.500000,59.906949,0.602031
25.500000,59.980928,0.588341
26.500000,60.018186,0.634022
27.500000,60.088573,0.606063
28.500000,60.088573,0.593164
29.500000,60.020981,0.603908
30.500000,60.020981,0.603297
31.500000,60.069032,0.644479
32.500000,60.083654,0.572707
33.500000,60.083654,0.622855
34.500000,60.095558,0.615452
35.500000,60.095558,0.665814
36.500000,60.051595,0.665335
37.500000,60.040082,0.609805
38.500000,60.051595,0.633731
39.500000,60.013408,0.600470
40.500000,60.060517,0.643401
41.500000,60.013408,0.641642
42.500000,60.027167,0.643352
43.500000,60.010571,0.644312
44.500000,60.027167,0.637626
45.500000,60.006432,0.596292
46.500000,60.046985,0.615547
47.500000,60.035377,0.651290
48.500000,60.130443,0.580655
49.500000,60.065676,0.593843
50.500000,60.065676,0.620376
51.500000,60.034933,0.627128
52.500000,60.026155,0.645232
53.500000,60.003324,0.611625
54.500000,60.003324,0.606553
55.500000,60.003324,0.640689
56.500000,60.040070,0.645654
57.500000,59.993947,0.645437
58.500000,60.014248,0.674411
59.500000,60.014248,0.653221
60.500000,60.017653,0.627452
61.500000,60.024699,0.622660
62.500000,60.081493,0.641764
63.500000,60.081493,0.611754
64.500000,60.037086,0.604707
65.500000,60.037086,0.607846
66.500000,60.265957,0.625256
67.500000,60.265957,0.607676
68.500000,60.030569,0.636384
69.500000,60.026633,0.627401
70.500000,60.026633,0.619651
71.500000,60.026633,0.618160
72.500000,59.995585,0.612804
73.500000,60.028049,0.657693
74.500000,60.022732,0.636912
75.500000,60.032498,0.636814
76.500000,60.022732,0.709794
77.500000,60.003132,0.600781
78.500000,59.991437,0.638800
79.500000,59.994466,0.596558
80.500000,59.994466,0.599872
81.500000,59.994466,0.629130
82.500000,60.007609,0.645667
83.500000,60.007609,0.650630
84.500000,60.007609,0.645506
85.500000,60.018485,0.625349
86.500000,60.018485,0.644685
87.500000,60.040569,0.600116
88.500000,60.040569,0.619235
89.500000,60.040569,0.627809
90.500000,60.020495,0.626235
91.500000,60.033475,0.640761
92.500000,60.033475,0.622683
93.500000,60.088388,0.639619
94.500000,60.088388,0.626922
95.500000,60.045112,0.622747
96.500000,60.028279,0.634082
97.500000,60.002306,0.621302
98.500000,60.002306,0.618950
99.500000,60.052116,0.617239
100.500000,60.052670,0.606812
101.500000,60.052670,0.643589
102.500000,60.011560,0.566988
103.500000,60.011560,0.640437
104.500000,60.011560,0.630754
105.500000,60.014525,0.691901
106.500000,59.967309,0.642019
107.500000,59.955294,0.608180
108.500000,59.955294,0.681395
109.500000,59.999796,0.559518
110.500000,59.999796,0.672304
111.500000,60.014109,0.682123
112.500000,59.992739,0.603811
113.500000,60.014109,0.641472
114.500000,60.049658,0.598768
115.500000,60.079546,0.654567
116.500000,60.049658,0.595091
117.500000,60.079546,0.664973
118.500000,60.049433,0.579580
119.500000,60.136496,0.687572
120.500000,60.049433,0.736240
121.500000,59.869735,0.719334
122.500000,59.869735,0.682025
123.500000,60.022006,0.615116
