offset_seconds,frequency_hz
0.500000,59.940236
1.500000,59.943507
2.500000,59.943507
3.500000,59.943507
4.500000,59.975952
5.500000,59.949021
6.500000,59.962767
7.500000,59.949021
8.500000,59.962767
9.500000,59.938836
10.500000,59.962616
11.500000,59.962616
12.500000,59.962616
13.500000,59.976235
14.500000,59.976765
15.500000,59.976765
16.500000,59.999336
17.500000,59.932786
18.500000,60.008522
19.500000,59.987223
20.500000,59.995163
21.500000,59.987223
22.500000,59.995163
23.500000,59.925250
24.500000,60.002842
25.500000,59.971608
26.500000,59.971608
27.500000,59.971608
28.500000,59.971659
29.500000,59.971659
30.500000,59.992882
31.500000,59.976749
32.500000,59.976749
33.500000,59.976749
34.500000,59.969832
35.500000,59.969302
36.500000,59.969302
37.500000,59.970556
38.500000,59.993518
39.500000,59.993518
40.500000,59.980831
41.500000,59.980831
42.500000,59.940020
43.500000,59.956131
44.500000,59.956131
45.500000,59.980708
46.500000,59.980708
47.500000,59.965675
48.500000,59.965675
49.500000,59.997646
50.500000,59.997646
51.500000,60.033237
52.500000,59.993743
53.500000,59.993743
54.500000,59.971254
55.500000,59.971254
56.500000,59.977345
57.500000,59.986835
58.500000,59.986835
59.500000,59.986835
60.500000,59.953835
61.500000,59.955511
62.500000,59.955511
63.500000,59.974899
64.500000,59.995696
65.500000,59.974899
66.500000,59.995696
67.500000,60.003769
68.500000,60.003769
69.500000,59.975810
70.500000,59.975810
71.500000,59.988664
72.500000,59.988664
73.500000,59.973159
74.500000,59.973159
75.500000,59.992862
76.500000,59.992862
77.500000,59.970236
78.500000,59.970236
79.500000,59.970236
80.500000,59.784838
81.500000,59.784838
82.500000,60.040334
83.500000,60.040334
84.500000,60.010108
85.500000,59.984199
86.500000,59.948896
87.500000,59.984199
88.500000,60.025302
89.500000,60.025302
90.500000,59.980587
91.500000,59.980587
92.500000,59.980587
93.500000,59.979584
94.500000,59.979584
95.500000,59.988629
96.500000,59.988629
97.500000,59.988629
98.500000,60.001928
99.500000,60.001928
100.500000,59.974173
101.500000,59.949027
102.500000,59.949027
103.500000,60.004161
104.500000,60.010688
105.500000,60.004161
106.500000,59.994379
107.500000,59.952155
108.500000,59.952155
109.500000,60.021856
110.500000,60.021856
111.500000,59.992980
112.500000,59.992980
113.500000,59.992980
114.500000,59.960297
115.500000,59.960297
116.500000,60.001872
117.500000,60.001872
118.500000,59.995607
119.500000,59.991363
120.500000,59.960504
121.500000,59.991363
122.500000,59.937149
123.500000,60.037562
124.500000,59.959512
125.500000,59.970193
126.500000,59.970193
127.500000,59.970193
128.500000,59.952985
129.500000,59.952985
130.500000,59.959994
131.500000,60.023321
132.500000,59.962107
133.500000,59.972460
134.500000,59.962107
135.500000,59.958471
136.500000,59.958471
137.500000,59.997316
138.500000,59.997316
139.500000,59.983803
140.500000,59.979844
141.500000,59.918540
142.500000,59.979844
143.500000,59.974319
144.500000,59.979372
145.500000,59.979372
146.500000,59.979372
147.500000,59.934121
148.500000,59.934121
149.500000,59.990984
150.500000,59.990984
151.500000,59.995988
152.500000,59.973062
153.500000,59.973062
154.500000,59.960215
155.500000,59.960215
156.500000,59.963171
157.500000,59.969416
158.500000,59.969416
159.500000,59.974235
160.500000,59.974235
161.500000,59.949534
162.500000,59.949534
163.500000,59.992581
164.500000,60.003344
165.500000,59.992581
166.500000,59.965668
167.500000,59.957262
168.500000,59.957262
169.500000,59.972742
170.500000,59.972742
171.500000,59.961174
172.500000,59.961174
173.500000,59.954769
174.500000,59.954769
175.500000,59.954769
