offset_seconds,frequency_hz,confidence_score
0.500000,59.964176,0.674271
1.500000,60.009200,0.666164
2.500000,60.053033,0.657955
3.500000,60.165853,0.704096
4.500000,60.165853,0.553509
5.500000,60.080392,0.617820
6.500000,59.956238,0.653625
7.500000,59.956238,0.577777
8.500000,59.909233,0.656450
9.500000,59.909233,0.633861
10.500000,59.909233,0.658926
11.500000,60.021521,0.587372
12.500000,60.021521,0.616353
13.500000,60.021521,0.654792
14.500000,60.070413,0.616289
15.500000,60.070413,0.595839
16.500000,60.021614,0.614151
17.500000,60.013147,0.635104
18.500000,60.021614,0.629963
19.500000,60.023544,0.639533
20.500000,60.023544,0.605482
21.500000,60.062656,0.665410
22.500000,60.062656,0.622189
23.500000,60.062656,0.620926
24.500000,59.955421,0.620110
25.500000,59.955421,0.625417
26.500000,60.015248,0.616105
27.500000,60.015248,0.599769
28.500000,60.015248,0.640665
29.500000,60.048044,0.698517
30.500000,60.153887,0.676963
31.500000,60.048044,0.645695
32.500000,59.935971,0.661373
33.500000,59.929345,0.619013
34.500000,59.935971,0.648632
35.500000,59.929345,0.643867
36.500000,59.951196,0.640630
37.500000,59.956935,0.609283
38.500000,59.956935,0.666605
39.500000,60.029790,0.592594
40.500000,60.054356,0.633429
41.500000,60.054356,0.661476
42.500000,60.061876,0.644595
43.500000,60.014459,0.670684
44.500000,59.942190,0.600712
45.500000,59.942190,0.609728
46.500000,60.002259,0.587576
47.500000,60.002259,0.659723
48.500000,60.002259,0.628209
49.500000,60.069371,0.619622
50.500000,60.069371,0.610481
51.500000,60.047984,0.608688
52.500000,59.896845,0.590038
53.500000,59.851758,0.609557
54.500000,59.894226,0.631228
55.500000,59.894226,0.635690
56.500000,59.960179,0.597336
57.500000,59.960179,0.644209
58.500000,59.940868,0.627281
59.500000,59.940868,0.601712
60.500000,59.948494,0.606002
61.500000,59.948494,0.704160
62.500000,59.948494,0.623274
63.500000,59.968196,0.627453
64.500000,60.012396,0.607207
65.500000,59.990329,0.618101
66.500000,60.012396,0.639062
67.500000,60.029896,0.576387
68.500000,60.029896,0.616544
69.500000,60.017634,0.589870
70.500000,60.017634,0.638067
71.500000,60.031137,0.638924
72.500000,60.031137,0.592659
73.500000,60.026624,0.616874
74.500000,60.026624,0.625214
75.500000,60.078737,0.653031
76.500000,60.078737,0.661815
77.500000,60.001829,0.673325
78.500000,60.001829,0.678949
79.500000,60.070633,0.605181
80.500000,60.070633,0.612528
81.500000,59.900519,0.557217
82.500000,59.900519,0.619362
83.500000,59.982765,0.581415
84.500000,59.982765,0.638117
85.500000,59.977373,0.631911
86.500000,59.938085,0.643953
87.500000,59.892503,0.676501
88.500000,59.892503,0.649682
89.500000,59.923118,0.656503
90.500000,60.034827,0.677950
91.500000,59.988101,0.667180
92.500000,59.988101,0.652051
93.500000,59.988101,0.631209
94.500000,59.996808,0.644428
95.500000,59.996808,0.657534
96.500000,59.996808,0.641410
97.500000,60.046403,0.635824
98.500000,60.046403,0.626517
99.500000,59.999249,0.656335
100.500000,59.996841,0.660385
101.500000,59.995177,0.673069
102.500000,59.995177,0.676049
103.500000,59.995177,0.604881
104.500000,59.991351,0.640191
105.500000,59.991351,0.646991
106.500000,59.991411,0.656551
107.500000,60.062303,0.604906
108.500000,60.062303,0.595694
109.500000,60.062303,0.635028
