offset_seconds,frequency_hz
0.500000,60.006312
1.500000,60.006312
2.500000,60.021101
3.500000,59.958926
4.500000,60.021101
5.500000,59.978843
6.500000,60.008015
7.500000,59.994704
8.500000,59.994983
9.500000,59.994983
10.500000,59.998351
11.500000,60.007919
12.500000,59.998351
13.500000,60.007919
14.500000,59.990380
15.500000,60.000810
16.500000,60.000810
17.500000,60.011472
18.500000,60.011472
19.500000,60.022318
20.500000,60.018653
21.500000,60.018653
22.500000,60.018653
23.500000,59.964181
24.500000,60.048981
25.500000,59.989805
26.500000,60.033063
27.500000,60.022347
28.500000,60.022347
29.500000,60.007081
30.500000,60.007081
31.500000,60.009601
32.500000,60.009601
33.500000,60.008661
34.500000,60.000455
35.500000,60.008661
36.500000,59.989815
37.500000,59.998752
38.500000,59.995408
39.500000,59.998752
40.500000,59.995408
41.500000,60.030046
42.500000,59.974838
43.500000,59.989555
44.500000,59.989555
45.500000,59.991595
46.500000,60.024037
47.500000,59.991595
48.500000,60.024037
49.500000,59.966499
50.500000,60.033477
51.500000,60.008107
52.500000,60.011313
53.500000,60.008107
54.500000,60.011313
55.500000,60.005784
56.500000,60.011469
57.500000,60.002159
58.500000,59.996225
59.500000,59.996225
60.500000,59.969717
61.500000,60.016925
62.500000,59.965514
63.500000,59.996359
64.500000,59.996359
65.500000,59.998165
66.500000,60.005158
67.500000,59.998165
68.500000,59.992856
69.500000,59.992856
70.500000,59.988356
71.500000,59.995069
72.500000,59.995069
73.500000,59.995069
74.500000,59.998212
75.500000,59.970430
76.500000,59.978849
77.500000,59.978849
78.500000,59.983473
79.500000,59.983473
80.500000,59.990059
81.500000,59.985476
82.500000,59.985476
83.500000,59.985476
84.500000,59.978114
85.500000,60.006620
86.500000,59.952301
87.500000,59.966584
88.500000,59.966584
89.500000,59.970048
90.500000,59.989602
91.500000,59.980030
92.500000,59.989602
93.500000,59.980030
94.500000,59.988417
95.500000,59.988417
96.500000,59.988417
97.500000,60.012466
98.500000,59.992439
99.500000,59.992439
100.500000,59.992439
101.500000,59.986725
102.500000,60.009984
103.500000,59.986725
104.500000,60.003406
105.500000,60.003406
106.500000,60.003406
107.500000,59.998184
108.500000,59.998184
109.500000,59.998940
110.500000,60.007283
111.500000,59.998940
112.500000,60.004870
113.500000,60.004870
114.500000,60.004870
115.500000,59.992781
116.500000,59.992781
117.500000,59.987591
118.500000,60.012762
119.500000,59.989372
120.500000,59.989372
121.500000,59.987981
122.500000,59.987981
123.500000,60.001747
124.500000,60.001843
125.500000,60.001843
126.500000,60.001843
127.500000,60.008565
128.500000,59.996663
129.500000,60.008565
130.500000,60.008750
131.500000,60.008750
132.500000,60.008750
133.500000,59.994680
134.500000,59.997386
135.500000,59.997386
136.500000,59.997386
137.500000,60.009753
138.500000,60.010966
139.500000,60.010966
140.500000,60.009602
141.500000,60.002754
142.500000,60.009602
143.500000,60.022753
144.500000,60.022753
145.500000,60.022753
146.500000,60.010878
147.500000,60.010878
148.500000,59.989429
149.500000,59.989429
150.500000,60.007880
151.500000,60.007880
152.500000,60.007280
153.500000,60.007280
154.500000,60.007280
155.500000,60.031810
156.500000,59.973201
157.500000,60.028227
158.500000,60.025095
159.500000,60.025095
160.500000,60.025095
161.500000,59.992853
162.500000,59.992853
163.500000,59.992853
164.500000,59.983213
165.500000,60.026935
166.500000,60.000031
167.500000,60.000031
168.500000,60.000031
169.500000,59.984501
170.500000,60.011366
171.500000,59.994662
172.500000,59.998235
173.500000,59.998235
174.500000,59.998235
175.500000,59.989683
176.500000,59.988993
177.500000,59.951501
178.500000,59.988993
179.500000,60.012694
180.500000,60.012694
181.500000,59.994177
182.500000,59.967770
183.500000,59.967770
184.500000,59.993696
185.500000,60.008714
186.500000,59.993696
187.500000,59.971937
188.500000,59.971937
189.500000,59.973423
190.500000,59.979450
191.500000,59.973423
192.500000,59.996744
193.500000,59.975575
194.500000,59.987784
195.500000,59.975575
196.500000,59.987784
197.500000,59.975389
198.500000,60.003238
199.500000,60.003238
200.500000,60.003238
201.500000,60.010299
202.500000,59.951124
203.500000,59.986074
204.500000,59.986074
205.500000,59.986074
206.500000,59.992478
207.500000,59.966705
208.500000,59.985622
209.500000,59.966705
210.500000,59.985622
211.500000,59.946432
212.500000,59.992704
213.500000,59.964051
214.500000,60.019190
215.500000,59.964051
216.500000,59.987021
217.500000,59.987021
218.500000,59.987021
219.500000,59.992869
220.500000,59.985229
221.500000,59.985229
222.500000,59.985229
223.500000,59.969978
224.500000,59.986767
225.500000,59.964627
226.500000,59.964627
227.500000,59.964627
228.500000,59.974155
229.500000,59.974155
230.500000,59.974155
231.500000,60.017016
232.500000,60.017016
233.500000,59.978971
234.500000,59.978971
235.500000,59.978971
236.500000,59.986186
237.500000,59.986186
238.500000,59.986186
239.500000,59.974810
240.500000,59.969259
241.500000,59.974810
242.500000,59.969259
243.500000,59.999037
244.500000,59.969184
245.500000,59.969184
246.500000,59.969184
247.500000,59.978591
248.500000,59.986728
249.500000,59.990925
250.500000,59.994755
251.500000,59.990925
252.500000,59.980038
253.500000,59.980038
254.500000,59.980038
255.500000,60.001566
256.500000,59.972683
