offset_seconds,frequency_hz,confidence_score
0.500000,59.721589,0.569432
1.500000,59.855076,0.620939
2.500000,59.855076,0.546149
3.500000,59.867925,0.620481
4.500000,59.879455,0.641822
5.500000,59.987508,0.608623
6.500000,59.879455,0.576942
7.500000,59.874019,0.612362
8.500000,59.832081,0.636532
9.500000,59.874019,0.579522
10.500000,59.871458,0.611259
11.500000,59.871458,0.594758
12.500000,59.857181,0.602982
13.500000,59.857181,0.646633
14.500000,59.927433,0.590634
15.500000,60.010985,0.617409
16.500000,59.995458,0.653791
17.500000,60.010985,0.614328
18.500000,60.074456,0.685663
19.500000,60.100654,0.579702
20.500000,60.074456,0.645144
21.500000,60.006784,0.625892
22.500000,60.006784,0.662002
23.500000,59.885091,0.654314
24.500000,59.972091,0.610913
25.500000,59.885091,0.577707
26.500000,59.972091,0.621584
27.500000,59.878933,0.621144
28.500000,60.043851,0.549879
29.500000,60.094785,0.579394
30.500000,60.094785,0.600424
31.500000,59.916836,0.638029
32.500000,59.916836,0.602157
33.500000,59.959050,0.609489
34.500000,60.028406,0.613986
35.500000,60.014156,0.620626
36.500000,60.014156,0.592754
37.500000,59.937893,0.550497
38.500000,59.893627,0.577134
39.500000,59.856746,0.619704
40.500000,59.856746,0.563110
41.500000,59.977429,0.604638
42.500000,59.996191,0.558178
43.500000,59.977429,0.611621
44.500000,59.973171,0.576275
45.500000,59.911544,0.596531
46.500000,59.973171,0.588586
47.500000,59.911544,0.613898
48.500000,59.909942,0.597668
49.500000,59.864237,0.611825
50.500000,59.864237,0.601249
51.500000,59.914236,0.607782
52.500000,59.924730,0.621474
53.500000,59.924730,0.585830
54.500000,59.924730,0.607794
55.500000,59.929846,0.596849
56.500000,60.022256,0.694568
57.500000,60.022256,0.627441
58.500000,60.042255,0.619848
59.500000,59.905277,0.627816
60.500000,59.905277,0.646789
61.500000,59.905277,0.599258
62.500000,59.937824,0.638778
63.500000,59.998157,0.573050
64.500000,59.937824,0.610449
65.500000,59.946157,0.573920
66.500000,59.928958,0.679742
67.500000,59.928958,0.590932
68.500000,59.928958,0.655506
69.500000,59.913618,0.569983
70.500000,59.932442,0.586847
71.500000,59.932442,0.633063
72.500000,60.000909,0.593785
73.500000,60.008905,0.602572
74.500000,60.008905,0.627270
75.500000,59.921239,0.589479
76.500000,59.842635,0.635397
77.500000,59.842635,0.621340
78.500000,59.853813,0.601944
79.500000,59.903497,0.608968
80.500000,59.929403,0.626336
81.500000,60.020164,0.597229
82.500000,59.929403,0.620445
83.500000,59.937605,0.590557
84.500000,59.937605,0.664354
85.500000,59.937605,0.631785
86.500000,59.936106,0.625126
87.500000,59.936106,0.678131
88.500000,59.972681,0.641796
89.500000,59.972681,0.562318
90.500000,60.000937,0.582769
91.500000,59.869603,0.613927
92.500000,59.891144,0.612372
93.500000,59.891144,0.582384
94.500000,59.895736,0.616799
95.500000,59.941123,0.600496
96.500000,60.020920,0.606480
97.500000,60.044631,0.625808
98.500000,60.081261,0.592001
99.500000,60.081261,0.588663
100.500000,59.965164,0.599359
101.500000,59.911837,0.612029
102.500000,59.965164,0.670050
103.500000,59.826517,0.612112
104.500000,59.915050,0.623088
105.500000,59.903507,0.637264
106.500000,59.915050,0.598743
107.500000,60.000276,0.555143
108.500000,60.000276,0.589471
109.500000,59.943408,0.588651
110.500000,59.943408,0.634544
111.500000,59.950394,0.572289
112.500000,60.005399,0.592932
113.500000,59.968044,0.611709
114.500000,59.968044,0.614597
115.500000,59.950553,0.620432
116.500000,59.950553,0.591810
117.500000,59.940277,0.625409
118.500000,60.044944,0.632731
119.500000,59.940277,0.637464
120.500000,59.755328,0.621716
121.500000,59.755328,0.676606
122.500000,59.907392,0.631107
123.500000,59.945254,0.618029
124.500000,59.965937,0.572650
125.500000,59.965937,0.589073
126.500000,59.932122,0.639551
127.500000,59.932122,0.637754
128.500000,59.882804,0.595876
129.500000,59.886809,0.642323
130.500000,59.886809,0.613094
131.500000,60.001659,0.630259
132.500000,60.001659,0.599714
133.500000,59.945690,0.649282
134.500000,59.921606,0.611695
135.500000,59.893050,0.669690
136.500000,59.824082,0.634679
137.500000,59.867477,0.613102
138.500000,59.867477,0.639805
139.500000,59.867477,0.586327
140.500000,59.903666,0.653175
141.500000,59.883524,0.629548
142.500000,59.901311,0.590288
143.500000,59.901311,0.656300
144.500000,59.904580,0.613095
145.500000,59.932192,0.599342
146.500000,60.002333,0.642864
147.500000,60.002333,0.560956
148.500000,59.970446,0.562435
149.500000,59.944358,0.586187
150.500000,59.921364,0.592357
151.500000,59.921364,0.628550
152.500000,60.154973,0.621439
153.500000,60.154973,0.615764
154.500000,60.060507,0.607704
155.500000,60.043278,0.617323
156.500000,60.041589,0.624373
157.500000,60.017756,0.642762
158.500000,59.961812,0.612230
159.500000,59.947220,0.588520
160.500000,59.947220,0.652686
