offset_seconds,frequency_hz
0.500000,59.993139
1.500000,60.005680
2.500000,60.020090
3.500000,60.005680
4.500000,60.020090
5.500000,59.972093
6.500000,60.017456
7.500000,59.994891
8.500000,59.994891
9.500000,59.980716
10.500000,59.979072
11.500000,59.979072
12.500000,59.963260
13.500000,59.823627
14.500000,59.823627
15.500000,59.880361
16.500000,60.127625
17.500000,59.880361
18.500000,59.802957
19.500000,59.802957
20.500000,60.284176
21.500000,60.284176
22.500000,60.309232
23.500000,60.274106
24.500000,60.274106
25.500000,60.083933
26.500000,60.083933
27.500000,60.083933
28.500000,60.119136
29.500000,60.050047
30.500000,60.050047
31.500000,60.050047
32.500000,60.191408
33.500000,60.191408
34.500000,59.775610
35.500000,59.775610
36.500000,59.680463
37.500000,59.879415
38.500000,59.985387
39.500000,59.985387
40.500000,60.001773
41.500000,59.905363
42.500000,59.905363
43.500000,59.810305
44.500000,59.810305
45.500000,59.820901
46.500000,59.820901
47.500000,59.802241
48.500000,59.802241
49.500000,60.029777
50.500000,60.029777
51.500000,59.719274
52.500000,59.719274
53.500000,59.743927
54.500000,59.815227
55.500000,59.993010
56.500000,59.999106
57.500000,59.993010
58.500000,59.999106
59.500000,60.068829
60.500000,60.068829
61.500000,60.104388
62.500000,59.970755
63.500000,60.059588
64.500000,59.948572
65.500000,60.059588
66.500000,59.955953
67.500000,60.145636
68.500000,59.955953
69.500000,59.932322
70.500000,59.893343
71.500000,59.932322
72.500000,59.980270
73.500000,59.980270
74.500000,59.993178
75.500000,59.992678
76.500000,59.993178
77.500000,59.992678
78.500000,59.991642
79.500000,59.991642
80.500000,60.018065
81.500000,60.019931
82.500000,60.018065
83.500000,60.032166
84.500000,60.032166
85.500000,60.032166
86.500000,59.954147
87.500000,59.954147
88.500000,60.004402
89.500000,60.004402
90.500000,59.965896
91.500000,59.954687
92.500000,59.954687
93.500000,60.020695
94.500000,60.020695
95.500000,59.750911
96.500000,59.750911
97.500000,59.735634
98.500000,60.064984
99.500000,60.064984
100.500000,60.064984
101.500000,60.117736
102.500000,60.074472
103.500000,60.131558
104.500000,60.211487
105.500000,60.211487
106.500000,59.946850
107.500000,59.832505
108.500000,59.832505
109.500000,59.949181
110.500000,60.010528
111.500000,60.010528
112.500000,60.008978
113.500000,60.008978
114.500000,60.010386
115.500000,60.026451
116.500000,60.010386
117.500000,60.023350
118.500000,60.003553
119.500000,60.023350
120.500000,60.032538
121.500000,60.032538
122.500000,60.012543
123.500000,60.011684
124.500000,60.012543
125.500000,60.015407
126.500000,60.026672
127.500000,60.018179
128.500000,60.018179
129.500000,60.016849
130.500000,60.016849
131.500000,60.019105
132.500000,60.022563
133.500000,60.031458
134.500000,60.031458
135.500000,60.030482
136.500000,60.022603
137.500000,60.003500
138.500000,59.629094
139.500000,59.629094
140.500000,59.938348
141.500000,59.938348
142.500000,59.950757
143.500000,59.981636
144.500000,60.020271
145.500000,60.031312
146.500000,60.035519
147.500000,60.034896
148.500000,60.034896
149.500000,60.034896
150.500000,60.016413
151.500000,60.042629
152.500000,60.014861
153.500000,60.056638
154.500000,60.056638
155.500000,60.087027
156.500000,60.087027
157.500000,59.900733
158.500000,59.900733
159.500000,60.010542
160.500000,60.026572
161.500000,60.026572
162.500000,60.022170
163.500000,60.022170
164.500000,60.025763
165.500000,60.030396
166.500000,60.030396
167.500000,60.030396
168.500000,60.012480
169.500000,60.012480
170.500000,60.020634
171.500000,60.020634
172.500000,60.020974
173.500000,60.026340
174.500000,60.026340
175.500000,60.020932
176.500000,60.020435
177.500000,60.019826
178.500000,60.020435
179.500000,60.026347
180.500000,60.026347
181.500000,60.020620
182.500000,60.020620
183.500000,60.022567
184.500000,60.023259
185.500000,60.022567
186.500000,60.019953
187.500000,60.019953
188.500000,60.027337
189.500000,60.069082
190.500000,60.027337
191.500000,60.069082
192.500000,59.944890
193.500000,60.092074
194.500000,60.351661
195.500000,60.366024
196.500000,60.413502
197.500000,60.413502
198.500000,60.449821
199.500000,60.413430
200.500000,60.413430
201.500000,60.305213
202.500000,60.305213
203.500000,60.376689
204.500000,60.376689
205.500000,60.160634
206.500000,60.160634
207.500000,60.359463
208.500000,60.359463
209.500000,60.327814
210.500000,60.327814
211.500000,60.408875
212.500000,60.408875
213.500000,60.374229
214.500000,60.216248
215.500000,60.148798
216.500000,60.026318
217.500000,60.010344
218.500000,60.026318
219.500000,60.058559
220.500000,60.404314
221.500000,60.404314
222.500000,60.215372
223.500000,60.206634
224.500000,60.206634
225.500000,59.988184
226.500000,59.988184
227.500000,59.995236
228.500000,60.051518
229.500000,60.041078
230.500000,60.041078
231.500000,60.022773
232.500000,59.978593
233.500000,60.016173
234.500000,59.994590
235.500000,59.994590
236.500000,59.994590
237.500000,60.181633
238.500000,60.181633
239.500000,59.926614
240.500000,59.926614
241.500000,59.994324
242.500000,59.994324
