offset_seconds,frequency_hz
0.500000,60.002191
1.500000,60.002191
2.500000,59.992019
3.500000,59.992019
4.500000,59.950081
5.500000,60.022775
6.500000,60.009585
7.500000,60.009585
8.500000,59.990397
9.500000,59.988005
10.500000,59.984556
11.500000,59.947793
12.500000,59.947793
13.500000,59.978144
14.500000,60.028411
15.500000,60.183696
16.500000,60.183696
17.500000,60.064993
18.500000,60.008166
19.500000,60.008166
20.500000,59.977037
21.500000,59.977037
22.500000,60.020120
23.500000,60.049223
24.500000,60.052131
25.500000,60.281347
26.500000,60.052131
27.500000,60.006076
28.500000,59.944766
29.500000,59.988299
30.500000,59.944766
31.500000,59.894654
32.500000,59.894654
33.500000,59.180947
34.500000,59.775422
35.500000,59.775422
36.500000,60.020057
37.500000,60.099542
38.500000,60.099542
39.500000,60.099542
40.500000,60.222598
41.500000,60.002171
42.500000,60.004338
43.500000,59.940176
44.500000,60.004338
45.500000,59.916536
46.500000,59.636675
47.500000,59.636675
48.500000,59.877114
49.500000,59.960309
50.500000,59.960309
51.500000,59.960309
52.500000,60.003228
53.500000,59.828954
54.500000,59.861008
55.500000,59.861008
56.500000,59.935182
57.500000,59.964331
58.500000,60.033845
59.500000,60.042947
60.500000,60.033845
61.500000,60.004973
62.500000,59.985938
63.500000,60.004973
64.500000,59.985938
65.500000,59.976240
66.500000,59.976240
67.500000,60.113116
68.500000,60.113116
69.500000,60.022583
70.500000,60.022583
71.500000,60.055577
72.500000,60.360113
73.500000,60.055577
74.500000,60.039420
75.500000,59.999249
76.500000,59.999249
77.500000,59.999249
78.500000,59.972620
79.500000,60.017686
80.500000,59.957486
81.500000,60.025968
82.500000,59.841018
83.500000,60.154865
84.500000,60.238966
85.500000,60.238966
86.500000,60.059604
87.500000,60.059604
88.500000,60.070305
89.500000,60.070305
90.500000,59.954450
91.500000,59.945682
92.500000,59.945682
93.500000,59.911984
94.500000,60.018782
95.500000,59.935513
96.500000,59.953390
97.500000,59.935513
98.500000,59.953390
99.500000,59.913217
100.500000,60.133925
101.500000,60.059835
102.500000,60.059835
103.500000,59.950679
104.500000,59.907249
105.500000,59.907249
106.500000,59.998477
107.500000,60.032121
108.500000,60.032121
109.500000,60.007677
110.500000,60.007677
111.500000,60.010858
112.500000,60.011692
113.500000,60.011692
114.500000,60.013957
115.500000,60.025048
116.500000,60.013957
117.500000,60.021256
118.500000,60.006748
119.500000,60.021256
120.500000,60.029274
121.500000,60.029274
122.500000,60.010982
123.500000,60.010982
124.500000,60.012819
125.500000,60.018754
126.500000,60.033559
127.500000,60.018754
128.500000,60.016637
129.500000,60.016637
130.500000,60.017010
131.500000,60.020211
132.500000,60.022840
133.500000,60.031111
134.500000,60.031111
135.500000,60.028630
136.500000,60.024664
137.500000,60.024664
138.500000,60.014043
139.500000,59.998536
140.500000,59.961142
141.500000,59.961142
142.500000,60.012347
143.500000,60.033237
144.500000,60.036573
145.500000,60.036573
146.500000,60.032984
147.500000,60.032984
148.500000,60.032984
149.500000,60.035903
150.500000,60.020665
151.500000,60.042756
152.500000,60.017413
153.500000,59.984123
154.500000,59.984123
155.500000,59.971212
156.500000,59.991905
157.500000,59.991905
158.500000,60.004467
159.500000,60.040299
160.500000,60.030698
161.500000,60.030698
162.500000,60.023739
163.500000,60.023739
164.500000,60.025157
165.500000,60.030211
166.500000,60.030211
167.500000,60.030211
168.500000,60.013561
169.500000,60.013561
170.500000,60.021503
171.500000,60.021503
172.500000,60.022299
173.500000,60.025852
174.500000,60.025852
175.500000,60.019853
176.500000,60.019853
177.500000,60.019772
178.500000,60.020915
179.500000,60.024901
180.500000,60.024901
181.500000,60.023574
182.500000,60.022658
183.500000,60.022015
184.500000,60.022658
185.500000,60.022015
186.500000,60.025725
187.500000,60.020068
188.500000,59.966915
189.500000,59.966915
190.500000,59.997866
191.500000,60.016980
192.500000,60.016980
193.500000,60.075635
194.500000,60.075635
195.500000,60.052266
196.500000,59.931353
197.500000,59.901877
198.500000,59.513483
199.500000,59.513483
200.500000,59.708702
201.500000,59.708702
202.500000,60.130156
203.500000,59.938627
204.500000,60.130156
205.500000,60.837065
206.500000,60.837065
207.500000,60.068331
208.500000,60.060553
209.500000,60.068331
210.500000,60.049806
211.500000,60.149933
212.500000,59.868769
213.500000,60.044225
214.500000,60.044225
215.500000,60.044225
216.500000,60.043756
217.500000,59.985004
218.500000,60.043756
219.500000,59.914401
220.500000,60.307729
221.500000,60.012138
222.500000,60.064195
223.500000,60.012138
224.500000,59.993756
225.500000,59.975627
226.500000,59.993756
227.500000,60.020426
228.500000,60.020426
229.500000,59.974162
230.500000,59.966141
231.500000,59.974162
232.500000,59.987912
233.500000,60.009887
234.500000,59.993661
235.500000,59.996665
236.500000,59.996665
237.500000,60.074564
238.500000,60.074564
239.500000,60.071777
240.500000,60.071777
241.500000,59.999701
242.500000,59.999701
