offset_seconds,frequency_hz
0.500000,60.002191
1.500000,60.002191
2.500000,59.992019
3.500000,59.954296
4.500000,59.954296
5.500000,59.923012
6.500000,60.008971
7.500000,59.990448
8.500000,59.990448
9.500000,59.988018
10.500000,59.985051
11.500000,59.956023
12.500000,59.956023
13.500000,59.948419
14.500000,59.978625
15.500000,59.917171
16.500000,59.917171
17.500000,59.917171
18.500000,59.917952
19.500000,59.917952
20.500000,59.970340
21.500000,59.970340
22.500000,59.970340
23.500000,59.975552
24.500000,59.975552
25.500000,59.975552
26.500000,60.042626
27.500000,59.944672
28.500000,59.879028
29.500000,59.879028
30.500000,59.927851
31.500000,60.142088
32.500000,59.956615
33.500000,60.062495
34.500000,59.956615
35.500000,59.843326
36.500000,59.843326
37.500000,59.878451
38.500000,59.878451
39.500000,59.851980
40.500000,59.851980
41.500000,59.851980
42.500000,60.004338
43.500000,59.979114
44.500000,59.979114
45.500000,59.979114
46.500000,59.928698
47.500000,59.887182
48.500000,59.822085
49.500000,59.822085
50.500000,59.836226
51.500000,59.836226
52.500000,59.871074
53.500000,59.790793
54.500000,59.871074
55.500000,60.103201
56.500000,60.103201
57.500000,59.948591
58.500000,59.948591
59.500000,60.032289
60.500000,60.032289
61.500000,59.881806
62.500000,59.881806
63.500000,60.037856
64.500000,60.037856
65.500000,59.977442
66.500000,59.860666
67.500000,59.721888
68.500000,59.721888
69.500000,59.955120
70.500000,60.008595
71.500000,60.033088
72.500000,60.042901
73.500000,60.033088
74.500000,60.035756
75.500000,59.999342
76.500000,59.999342
77.500000,59.999342
78.500000,59.976902
79.500000,60.016858
80.500000,59.985964
81.500000,60.023692
82.500000,59.985964
83.500000,60.046369
84.500000,60.046369
85.500000,60.046369
86.500000,59.990963
87.500000,59.918471
88.500000,59.918471
89.500000,59.825801
90.500000,59.827225
91.500000,59.827225
92.500000,59.939957
93.500000,59.962325
94.500000,59.962325
95.500000,59.946639
96.500000,59.946639
97.500000,59.946639
98.500000,60.099176
99.500000,60.060555
100.500000,60.099176
101.500000,60.151009
102.500000,60.215438
103.500000,60.151009
104.500000,60.032637
105.500000,60.032637
106.500000,59.935998
107.500000,60.025264
108.500000,59.945268
109.500000,60.007677
110.500000,60.007677
111.500000,60.010817
112.500000,60.011534
113.500000,60.011534
114.500000,60.013876
115.500000,60.024685
116.500000,60.013876
117.500000,60.021069
118.500000,60.006748
119.500000,60.021069
120.500000,60.028545
121.500000,60.028545
122.500000,60.010982
123.500000,60.010982
124.500000,60.012781
125.500000,60.017004
126.500000,60.032319
127.500000,60.017004
128.500000,60.016124
129.500000,60.016124
130.500000,60.016987
131.500000,60.020029
132.500000,60.022540
133.500000,60.029952
134.500000,60.029952
135.500000,60.027826
136.500000,60.027826
137.500000,60.058963
138.500000,60.058963
139.500000,60.058963
140.500000,59.954034
141.500000,59.954034
142.500000,59.954034
143.500000,60.012264
144.500000,60.031174
145.500000,60.031174
146.500000,60.031722
147.500000,60.031722
148.500000,60.031722
149.500000,60.034096
150.500000,60.020312
151.500000,60.040067
152.500000,60.017300
153.500000,60.049312
154.500000,59.984453
155.500000,59.970564
156.500000,59.874173
157.500000,59.886941
158.500000,59.886941
159.500000,60.004296
160.500000,60.029474
161.500000,60.029474
162.500000,60.023467
163.500000,60.023467
164.500000,60.024805
165.500000,60.029404
166.500000,60.029404
167.500000,60.029404
168.500000,60.013561
169.500000,60.013561
170.500000,60.021368
171.500000,60.021368
172.500000,60.022098
173.500000,60.025413
174.500000,60.025413
175.500000,60.019742
176.500000,60.019742
177.500000,60.019568
178.500000,60.020715
179.500000,60.024471
180.500000,60.024471
181.500000,60.023274
182.500000,60.022445
183.500000,60.021799
184.500000,60.022445
185.500000,60.021799
186.500000,60.019491
187.500000,59.840313
188.500000,59.840313
189.500000,59.918056
190.500000,60.134057
191.500000,59.918056
192.500000,60.134057
193.500000,60.174120
194.500000,60.174120
195.500000,60.174120
196.500000,60.126645
197.500000,60.088289
198.500000,60.088289
199.500000,60.200610
200.500000,60.420414
201.500000,60.420414
202.500000,60.345368
203.500000,60.329510
204.500000,60.283136
205.500000,60.219244
206.500000,60.219244
207.500000,60.219244
208.500000,60.312695
209.500000,60.324761
210.500000,60.312695
211.500000,60.188824
212.500000,60.188824
213.500000,60.417583
214.500000,60.417583
215.500000,60.241499
216.500000,60.055168
217.500000,60.067043
218.500000,60.067043
219.500000,60.067043
220.500000,59.976723
221.500000,59.976723
222.500000,60.012134
223.500000,60.156824
224.500000,60.156824
225.500000,59.993756
226.500000,59.993756
227.500000,60.018984
228.500000,60.043362
229.500000,60.018984
230.500000,59.997137
231.500000,59.997137
232.500000,59.988855
233.500000,60.009887
234.500000,59.993661
235.500000,59.997187
236.500000,59.993661
237.500000,59.997187
238.500000,59.927118
239.500000,59.910642
240.500000,59.910642
241.500000,59.999701
242.500000,59.999701
