offset_seconds,frequency_hz,confidence_score
0.500000,59.847442,0.565605
1.500000,59.847442,0.559395
2.500000,59.897235,0.561360
3.500000,59.897235,0.612347
4.500000,60.000956,0.637035
5.500000,60.118545,0.620409
6.500000,60.118545,0.613791
7.500000,60.065652,0.607102
8.500000,59.882100,0.608291
9.500000,59.882100,0.627683
10.500000,59.885273,0.617269
11.500000,59.899577,0.589240
12.500000,59.885273,0.567410
13.500000,59.864577,0.624630
14.500000,59.864577,0.557014
15.500000,60.017620,0.560137
16.500000,60.017620,0.582474
17.500000,59.878498,0.682688
18.500000,59.878498,0.656950
19.500000,59.878498,0.641236
20.500000,59.810009,0.652486
21.500000,59.802800,0.646052
22.500000,59.810009,0.709531
23.500000,59.802800,0.723704
24.500000,59.792051,0.689533
25.500000,59.782767,0.673479
26.500000,59.792051,0.673879
27.500000,59.805146,0.725109
28.500000,59.806650,0.658158
29.500000,59.813522,0.727180
30.500000,59.813522,0.746851
31.500000,59.813522,0.655043
32.500000,59.797578,0.624894
33.500000,59.797578,0.628021
34.500000,59.797578,0.725925
35.500000,59.766244,0.645555
36.500000,59.766244,0.741340
37.500000,59.766244,0.757937
38.500000,59.756928,0.665861
39.500000,59.803073,0.684947
40.500000,59.798634,0.641273
41.500000,59.802161,0.658365
42.500000,59.798634,0.686307
43.500000,59.802161,0.728535
44.500000,59.799513,0.571817
45.500000,59.799513,0.680478
46.500000,59.794400,0.784517
47.500000,59.794400,0.709525
48.500000,59.803022,0.676951
49.500000,59.813549,0.700780
50.500000,59.803022,0.650838
51.500000,59.769561,0.595999
52.500000,59.769561,0.728847
53.500000,59.870055,0.663654
54.500000,59.870055,0.664018
55.500000,59.870055,0.628575
56.500000,59.763308,0.699885
57.500000,59.873066,0.773923
58.500000,59.834180,0.605322
59.500000,59.834180,0.677202
60.500000,59.792650,0.738290
61.500000,59.792650,0.728358
62.500000,59.848350,0.695158
63.500000,59.961351,0.723967
64.500000,59.961351,0.667476
65.500000,59.795477,0.716699
