offset_seconds,frequency_hz
0.500000,60.140890
1.500000,60.140890
2.500000,59.993109
3.500000,59.993109
4.500000,59.993109
5.500000,59.993746
6.500000,59.943127
7.500000,59.997476
8.500000,59.943127
9.500000,59.997476
10.500000,59.956751
11.500000,59.979919
12.500000,59.972970
13.500000,59.979919
14.500000,59.987208
15.500000,59.990571
16.500000,59.990571
17.500000,60.004933
18.500000,60.004933
19.500000,59.978627
20.500000,59.978627
21.500000,60.025601
22.500000,60.025601
23.500000,60.005518
24.500000,60.005518
25.500000,60.005518
26.500000,60.013588
27.500000,60.023760
28.500000,60.023760
29.500000,60.041545
30.500000,60.008015
31.500000,60.011918
32.500000,60.011918
33.500000,60.014361
34.500000,60.014361
35.500000,60.004545
36.500000,60.004545
37.500000,60.004545
38.500000,60.001297
39.500000,60.001297
40.500000,59.987564
41.500000,60.000972
42.500000,60.000972
43.500000,60.010680
44.500000,60.010680
45.500000,60.010680
46.500000,60.009130
47.500000,60.033474
48.500000,60.009130
49.500000,60.059311
50.500000,59.941994
51.500000,60.059311
52.500000,59.996835
53.500000,60.020731
54.500000,60.020731
55.500000,60.032669
56.500000,60.032669
57.500000,60.034099
58.500000,60.022918
59.500000,60.027692
60.500000,60.022918
61.500000,60.027692
62.500000,60.017274
63.500000,60.017274
64.500000,60.010830
65.500000,60.010830
66.500000,60.010830
67.500000,60.037538
68.500000,60.009848
69.500000,60.046462
70.500000,60.032751
71.500000,60.032751
72.500000,60.032751
73.500000,60.023546
74.500000,60.045223
75.500000,59.978032
76.500000,60.028989
77.500000,60.028989
78.500000,60.034623
79.500000,60.035532
80.500000,60.035532
81.500000,60.024752
82.500000,60.021224
83.500000,60.024752
84.500000,60.029537
85.500000,60.029537
86.500000,60.029537
87.500000,60.034190
88.500000,60.034190
89.500000,60.039453
90.500000,60.019714
91.500000,60.012097
92.500000,60.012097
93.500000,60.015064
94.500000,60.015064
95.500000,60.015064
96.500000,60.005088
97.500000,60.012449
98.500000,59.982926
99.500000,60.012449
100.500000,60.034497
101.500000,60.034497
102.500000,60.024377
103.500000,60.021011
104.500000,60.024377
105.500000,60.021011
106.500000,60.026818
107.500000,60.026818
108.500000,60.026818
109.500000,60.026724
110.500000,60.026724
111.500000,60.026724
112.500000,60.037121
113.500000,59.996138
114.500000,60.004575
115.500000,60.004575
116.500000,60.004575
117.500000,60.045179
118.500000,59.996547
119.500000,60.039227
120.500000,59.996547
