offset_seconds,frequency_hz
0.500000,60.005139
1.500000,60.005139
2.500000,59.986109
3.500000,59.973276
4.500000,59.721191
5.500000,59.721191
6.500000,59.833525
7.500000,60.024608
8.500000,59.833525
9.500000,58.992371
10.500000,58.992371
11.500000,60.182377
12.500000,60.182377
13.500000,60.016107
14.500000,59.984463
15.500000,59.998250
16.500000,59.985430
17.500000,59.998250
18.500000,59.985430
19.500000,59.984702
20.500000,59.984702
21.500000,60.023294
22.500000,60.023294
23.500000,60.005864
24.500000,60.005864
25.500000,60.005864
26.500000,59.419065
27.500000,59.419065
28.500000,60.030344
29.500000,60.030344
30.500000,60.027680
31.500000,60.015651
32.500000,60.014291
33.500000,60.015651
34.500000,60.014291
35.500000,60.007661
36.500000,60.007661
37.500000,60.062352
38.500000,60.062352
39.500000,60.029303
40.500000,59.998571
41.500000,59.998571
42.500000,59.998571
43.500000,60.015200
44.500000,60.015200
45.500000,60.015200
46.500000,60.001047
47.500000,60.030837
48.500000,60.001047
49.500000,60.054407
50.500000,59.981784
51.500000,60.054407
52.500000,60.008604
53.500000,60.017365
54.500000,60.017365
55.500000,60.029591
56.500000,60.029591
57.500000,60.029591
58.500000,60.026299
59.500000,60.026299
60.500000,60.020609
61.500000,60.020609
62.500000,60.017475
63.500000,60.021744
64.500000,60.017475
65.500000,60.021744
66.500000,60.009858
67.500000,60.027251
68.500000,60.009858
69.500000,60.042784
70.500000,60.029401
71.500000,60.029401
72.500000,60.029401
73.500000,60.023502
74.500000,60.037431
75.500000,60.002290
76.500000,60.026046
77.500000,60.026046
78.500000,60.032846
79.500000,60.033794
80.500000,60.033794
81.500000,60.026363
82.500000,60.016981
83.500000,60.026363
84.500000,60.027912
85.500000,60.031299
86.500000,60.031299
87.500000,60.033883
88.500000,60.033883
89.500000,60.033883
90.500000,60.018021
91.500000,60.015819
92.500000,60.015819
93.500000,60.019532
94.500000,60.019532
95.500000,60.019532
96.500000,60.010085
97.500000,60.016436
98.500000,59.983230
99.500000,60.016436
100.500000,60.030037
101.500000,60.030037
102.500000,60.025039
103.500000,60.021864
104.500000,60.025039
105.500000,60.016972
106.500000,60.024963
107.500000,60.024963
108.500000,60.024963
109.500000,60.030380
110.500000,60.030380
111.500000,60.030380
112.500000,60.040312
113.500000,59.990584
114.500000,59.996832
115.500000,59.996832
116.500000,59.996832
117.500000,60.034834
118.500000,60.006918
119.500000,60.034834
120.500000,60.006918
