offset_seconds,frequency_hz
0.500000,60.143091
1.500000,60.143091
2.500000,59.990404
3.500000,59.979561
4.500000,59.950333
5.500000,59.950333
6.500000,59.963890
7.500000,59.963890
8.500000,59.904943
9.500000,59.877661
10.500000,59.904943
11.500000,59.944879
12.500000,59.969943
13.500000,59.981729
14.500000,59.988137
15.500000,59.999446
16.500000,59.996202
17.500000,59.999446
18.500000,59.996202
19.500000,59.988155
20.500000,59.988155
21.500000,60.023511
22.500000,60.023511
23.500000,60.006277
24.500000,60.006277
25.500000,60.006277
26.500000,60.000132
27.500000,60.000132
28.500000,60.030848
29.500000,60.030848
30.500000,60.027680
31.500000,60.015790
32.500000,60.014429
33.500000,60.015790
34.500000,60.014429
35.500000,60.009636
36.500000,60.009636
37.500000,60.059574
38.500000,60.059574
39.500000,60.029358
40.500000,59.999727
41.500000,59.999727
42.500000,59.999727
43.500000,60.018645
44.500000,60.018645
45.500000,60.018645
46.500000,60.001845
47.500000,60.030837
48.500000,60.001845
49.500000,60.053574
50.500000,59.985877
51.500000,60.053574
52.500000,60.009737
53.500000,60.017367
54.500000,60.017367
55.500000,60.029591
56.500000,60.029591
57.500000,60.029591
58.500000,60.026427
59.500000,60.026427
60.500000,60.020609
61.500000,60.020609
62.500000,60.017842
63.500000,60.022019
64.500000,60.017842
65.500000,60.022019
66.500000,60.012547
67.500000,60.027251
68.500000,60.010292
69.500000,60.042784
70.500000,60.029401
71.500000,60.029401
72.500000,60.029401
73.500000,60.023502
74.500000,60.037431
75.500000,60.003759
76.500000,60.026079
77.500000,60.026079
78.500000,60.032846
79.500000,60.033794
80.500000,60.033794
81.500000,60.026635
82.500000,60.017113
83.500000,60.026635
84.500000,60.027912
85.500000,60.031299
86.500000,60.031299
87.500000,60.033820
88.500000,60.033820
89.500000,60.033820
90.500000,60.018059
91.500000,60.019789
92.500000,60.019789
93.500000,60.019789
94.500000,60.019744
95.500000,60.019744
96.500000,60.011139
97.500000,60.016446
98.500000,59.988061
99.500000,60.016446
100.500000,60.030037
101.500000,60.030037
102.500000,60.025039
103.500000,60.021877
104.500000,60.025039
105.500000,60.017000
106.500000,60.024963
107.500000,60.024963
108.500000,60.024963
109.500000,60.030459
110.500000,60.030459
111.500000,60.030459
112.500000,60.039475
113.500000,59.998922
114.500000,60.000436
115.500000,60.000436
116.500000,60.000436
117.500000,60.034834
118.500000,60.008014
119.500000,60.034834
120.500000,60.008014
