offset_seconds,frequency_hz,confidence_score
0.500000,60.123454,0.683823
1.500000,60.123454,0.598865
2.500000,60.114153,0.626098
3.500000,59.944576,0.606045
4.500000,59.932551,0.585584
5.500000,59.944576,0.632829
6.500000,59.985300,0.569860
7.500000,59.985300,0.615707
8.500000,59.914024,0.553849
9.500000,59.914024,0.626226
10.500000,59.914024,0.620249
11.500000,59.950674,0.610170
12.500000,59.972949,0.631387
13.500000,59.976133,0.593693
14.500000,59.982748,0.617758
15.500000,60.011244,0.632108
16.500000,60.004806,0.638710
17.500000,60.004806,0.604000
18.500000,59.986100,0.588454
19.500000,59.980150,0.622179
20.500000,59.980150,0.599006
21.500000,60.024065,0.634796
22.500000,60.057190,0.613493
23.500000,60.057190,0.607569
24.500000,60.016415,0.633559
25.500000,59.945325,0.597351
26.500000,59.945325,0.633576
27.500000,59.964391,0.588346
28.500000,59.964391,0.596795
29.500000,59.964391,0.591423
30.500000,59.945428,0.632647
31.500000,60.025296,0.608274
32.500000,60.025296,0.601065
33.500000,60.025296,0.607369
34.500000,60.010543,0.606285
35.500000,60.010543,0.597914
36.500000,59.997840,0.610087
37.500000,59.997840,0.592916
38.500000,59.945175,0.607711
39.500000,59.945175,0.594404
40.500000,60.006400,0.625568
41.500000,60.041847,0.610405
42.500000,60.075426,0.622157
43.500000,60.041847,0.641690
44.500000,60.050430,0.639185
45.500000,60.009738,0.646158
46.500000,60.009738,0.650516
47.500000,59.977500,0.651984
48.500000,59.927400,0.633594
49.500000,59.977500,0.594271
50.500000,59.965907,0.592771
51.500000,60.072273,0.626364
52.500000,60.016213,0.601946
53.500000,60.016213,0.629547
54.500000,60.013425,0.650760
55.500000,59.964919,0.602796
56.500000,59.964919,0.634657
57.500000,60.058078,0.602024
58.500000,60.058078,0.617212
59.500000,60.056381,0.581720
60.500000,59.882135,0.653514
61.500000,60.013942,0.625529
62.500000,59.938243,0.606044
63.500000,60.013942,0.664175
64.500000,60.005378,0.650142
65.500000,60.005378,0.665391
66.500000,60.005378,0.644543
67.500000,60.017783,0.650773
68.500000,60.017783,0.629224
69.500000,60.061275,0.630243
70.500000,60.008622,0.635902
71.500000,60.008622,0.631021
72.500000,59.960586,0.622086
73.500000,59.951087,0.594752
74.500000,59.951087,0.634485
75.500000,59.994551,0.694001
76.500000,60.070785,0.604243
77.500000,60.070785,0.622717
78.500000,60.070785,0.619523
79.500000,60.007817,0.605764
80.500000,59.893544,0.637823
81.500000,60.007817,0.570450
82.500000,60.003675,0.608755
83.500000,60.057544,0.650848
84.500000,60.003675,0.597953
85.500000,59.995582,0.640411
86.500000,59.995582,0.633932
87.500000,60.029973,0.626873
88.500000,60.058188,0.610534
89.500000,60.054797,0.604429
90.500000,60.054797,0.617731
91.500000,60.054797,0.630186
92.500000,59.995158,0.597708
93.500000,60.028667,0.638234
94.500000,59.995158,0.633846
95.500000,60.028667,0.643244
96.500000,60.030138,0.604578
97.500000,60.035062,0.620310
98.500000,60.030138,0.639993
99.500000,60.007937,0.601446
100.500000,59.989022,0.596635
101.500000,60.007937,0.625800
102.500000,60.015240,0.651659
103.500000,60.025150,0.636551
104.500000,60.016335,0.634271
105.500000,60.024004,0.620863
106.500000,60.016335,0.596279
107.500000,59.995358,0.638122
108.500000,59.995358,0.651008
109.500000,59.995358,0.615584
110.500000,60.024003,0.629476
111.500000,59.990780,0.599475
112.500000,60.024003,0.593909
113.500000,59.917299,0.601373
114.500000,60.053092,0.597644
115.500000,60.085435,0.578832
116.500000,60.085435,0.647517
117.500000,60.037473,0.616419
118.500000,59.998651,0.644631
119.500000,60.037473,0.604668
120.500000,59.998651,0.647570
